,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3989754098360655, 'momentum_score': 0.2663934426229508, 'fey_score': 0.39344262295081966, 'trend_score': 0.4918032786885246, 'risk_score': 0.48087431693989074, 'liquidity_score': 0.7377049180327868}",0.00768085716314556,137.3904,55.0,7556.472,7.5565,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5679098360655738, 'momentum_score': 0.49262295081967206, 'fey_score': 0.7377049180327869, 'trend_score': 0.639344262295082, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.3360655737704918}",0.010933090673827224,225.6081,47.0,10603.5807,10.6036,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.5666803278688525, 'momentum_score': 0.509016393442623, 'fey_score': 0.8524590163934426, 'trend_score': 0.29508196721311475, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.819672131147541}",0.025730190419731555,58.6082,433.0,25377.3506,25.3774,1.0
3,AEE,Utilities,USD,"{'total_score': 0.44963114754098354, 'momentum_score': 0.4614754098360655, 'fey_score': 0.5081967213114754, 'trend_score': 0.13114754098360656, 'risk_score': 0.6229508196721311, 'liquidity_score': 0.8278688524590163}",0.020415557900837118,100.1795,201.0,20136.0795,20.1361,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5456967213114754, 'momentum_score': 0.6188524590163933, 'fey_score': 0.5245901639344263, 'trend_score': 0.4426229508196721, 'risk_score': 0.546448087431694, 'liquidity_score': 0.5491803278688525}",0.024777427167044598,114.9015,213.0,24474.0195,24.474,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.6320081967213116, 'momentum_score': 0.6172131147540983, 'fey_score': 0.8032786885245902, 'trend_score': 0.6557377049180327, 'risk_score': 0.4098360655737705, 'liquidity_score': 0.4508196721311475}",0.012167077381907315,325.3854,36.0,11713.8744,11.7139,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.629672131147541, 'momentum_score': 0.9196721311475409, 'fey_score': 0.10655737704918032, 'trend_score': 0.7868852459016393, 'risk_score': 0.7049180327868853, 'liquidity_score': 0.36065573770491804}",0.012122104720551452,13590.6045,65.0,11902.3079,11.9023,74.22
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5602049180327868, 'momentum_score': 0.8418032786885246, 'fey_score': 0.10655737704918032, 'trend_score': 0.7704918032786885, 'risk_score': 0.4863387978142077, 'liquidity_score': 0.23770491803278687}",0.025436173634722687,4188.4082,445.0,25112.3909,25.1124,74.22
8,BDX,Health Care,USD,"{'total_score': 0.40553278688524586, 'momentum_score': 0.0942622950819672, 'fey_score': 0.9508196721311475, 'trend_score': 0.14754098360655737, 'risk_score': 0.4918032786885245, 'liquidity_score': 0.6311475409836065}",0.007807096212565518,152.2822,50.0,7614.11,7.6141,1.0
9,BIIB,Health Care,USD,"{'total_score': 0.6666393442622951, 'momentum_score': 0.4655737704918032, 'fey_score': 0.9180327868852459, 'trend_score': 0.8688524590163934, 'risk_score': 0.453551912568306, 'liquidity_score': 0.6475409836065573}",0.012833777361656468,177.82,71.0,12625.22,12.6252,1.0
