,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,118.769,-50.0,-5938.45,5.9384,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.48819277108433734, 'momentum_score': 0.41807228915662653, 'fey_score': 0.7951807228915663, 'trend_score': 0.3614457831325301, 'risk_score': 0.37349397590361444, 'liquidity_score': 0.29518072289156627}",0.011623637406769936,231.9358,-4.0,-927.7432,0.9277,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.7625301204819277, 'momentum_score': 0.8120481927710843, 'fey_score': 0.7469879518072289, 'trend_score': 0.8192771084337349, 'risk_score': 0.6184738955823293, 'liquidity_score': 0.6987951807228916}",0.018155479059093517,67.99,-5.0,-339.95,0.3399,1.0
3,AEE,Utilities,USD,"{'total_score': 0.573433734939759, 'momentum_score': 0.616867469879518, 'fey_score': 0.4939759036144578, 'trend_score': 0.4578313253012048, 'risk_score': 0.6506024096385542, 'liquidity_score': 0.8975903614457832}",0.013653184165232358,111.2344,-23.0,-2558.3912,2.5584,1.0
4,AEP,Utilities,USD,"{'total_score': 0.6494277108433735, 'momentum_score': 0.8271084337349397, 'fey_score': 0.46987951807228917, 'trend_score': 0.6506024096385542, 'risk_score': 0.5622489959839357, 'liquidity_score': 0.5602409638554217}",0.015462564543889844,131.92,-32.0,-4221.44,4.2214,1.0
5,AES,Utilities,USD,"{'total_score': 0.7236746987951808, 'momentum_score': 0.6433734939759036, 'fey_score': 1.0, 'trend_score': 0.8554216867469879, 'risk_score': 0.3453815261044177, 'liquidity_score': 0.5120481927710844}",0.017230349971313827,14.18,1318.0,18689.24,18.6892,1.0
6,ALGN,Health Care,USD,"{'total_score': 0.5180421686746989, 'momentum_score': 0.31746987951807226, 'fey_score': 0.7710843373493976, 'trend_score': 0.5783132530120482, 'risk_score': 0.3654618473895583, 'liquidity_score': 0.8734939759036144}",0.012334337349397591,182.64,73.0,13332.72,13.3327,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.6204216867469878, 'momentum_score': 0.508433734939759, 'fey_score': 0.7228915662650602, 'trend_score': 0.9036144578313253, 'risk_score': 0.37751004016064255, 'liquidity_score': 0.4879518072289157}",0.014771944922547329,377.0,5.0,1885.0,1.885,1.0
8,ATO,,USD,,0.0,186.0,-115.0,-21390.0,21.39,1.0
9,AWK,Utilities,USD,"{'total_score': 0.3118674698795181, 'momentum_score': 0.2542168674698795, 'fey_score': 0.40963855421686746, 'trend_score': 0.024096385542168676, 'risk_score': 0.48995983935742976, 'liquidity_score': 0.8433734939759037}",0.007425415949512335,135.81,59.0,8012.79,8.0128,1.0
10,AZN.L,Health Care,GBp,"{'total_score': 0.46728915662650605, 'momentum_score': 0.5072289156626506, 'fey_score': 0.09036144578313253, 'trend_score': 0.8433734939759037, 'risk_score': 0.5461847389558233, 'liquidity_score': 0.3313253012048193}",0.011125932300631096,14932.0,5.0,1001.2069,1.0012,74.57000000000001
11,BATS.L,Consumer Staples,GBp,"{'total_score': 0.501144578313253, 'momentum_score': 0.7192771084337349, 'fey_score': 0.09036144578313253, 'trend_score': 0.6987951807228916, 'risk_score': 0.4939759036144578, 'liquidity_score': 0.25903614457831325}",0.011932013769363167,4463.3696,-36.0,-2154.7714,2.1548,74.57000000000001
12,BAYN.DE,,EUR,,0.0,38.31,-227.0,-10172.3827,10.1724,0.8549
13,BDX,Health Care,USD,"{'total_score': 0.46683734939759036, 'momentum_score': 0.12469879518072288, 'fey_score': 0.8433734939759037, 'trend_score': 0.6265060240963856, 'risk_score': 0.40562248995983935, 'liquidity_score': 0.5240963855421688}",0.011115174985656914,173.1045,12.0,2077.254,2.0773,1.0
14,BIIB,,USD,,0.0,184.02,-79.0,-14537.58,14.5376,1.0
15,BMY,Health Care,USD,"{'total_score': 0.5710240963855421, 'momentum_score': 0.21325301204819275, 'fey_score': 0.963855421686747, 'trend_score': 0.9156626506024096, 'risk_score': 0.40562248995983935, 'liquidity_score': 0.22891566265060243}",0.013595811818703382,60.5952,34.0,2060.2368,2.0602,1.0
