,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,136.3385,9407.3565,672.4142,0.07698000000000005,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2373.3582,24900.6106,4557.0937,0.224005,79.11
2,ABT,USD,90.0,9015.8558,100.1762,103.2062,9288.558,272.7022,0.030246999999999913,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,260.783,19297.942,1564.4136,0.08821799999999991,1.0
4,ATO,USD,180.0,19617.9804,108.9888,107.7714,19398.852,-219.1284,-0.011170000000000013,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,55.65,19755.75,2443.2691,0.14112600000000008,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,97.4257,23577.0194,3952.3268,0.201395,1.0
7,CHD,USD,244.0,22615.6266,92.687,89.3717,21806.6948,-808.9318,-0.03576900000000005,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,73.5194,22864.5334,890.771,0.04053799999999996,1.0
9,CLX,USD,76.0,9965.3094,131.1225,128.5777,9771.9052,-193.4042,-0.01940799999999998,1.0
10,CMS,USD,350.0,19046.4975,54.4186,53.0407,18564.245,-482.2525,-0.02532000000000001,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,142.3879,22836.7801,1182.8226,0.05465399999999998,79.11
12,CNC,USD,236.0,17488.5511,74.104,73.41,17324.76,-163.7911,-0.009364999999999957,1.0
13,CNP,USD,629.0,17143.7903,27.2556,26.7093,16800.1497,-343.6406,-0.02004399999999995,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,642.36,29548.56,5170.8846,0.21211500000000005,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,242.8671,10499.3741,729.7359,0.07470200000000005,79.11
16,DHR,USD,36.0,7895.5489,219.3208,227.2096,8179.5456,283.9967,0.03596899999999992,1.0
17,DTE,USD,186.0,18524.8926,99.5962,101.6394,18904.9284,380.0358,0.02051500000000006,1.0
18,DUK,USD,234.0,19969.9008,85.3415,88.5937,20730.9258,761.025,0.03810800000000003,1.0
19,DVA,USD,193.0,20592.4419,106.6966,104.76,20218.68,-373.7619,-0.018151000000000028,1.0
20,ED,USD,280.0,23886.3585,85.3084,82.6477,23141.356,-745.0025,-0.031189000000000022,1.0
21,EIX,USD,354.0,21048.663,59.4595,60.7226,21495.8004,447.1374,0.0212429999999999,1.0
22,ETR,USD,494.0,23274.3985,47.1142,46.2965,22870.471,-403.9275,-0.017356000000000038,1.0
23,FE,USD,638.0,21624.602,33.8944,33.0953,21114.8014,-509.8006,-0.02357600000000004,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,73.3522,17751.2324,-370.4798,-0.020444000000000018,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1448.7091,10090.2378,-105.7014,-0.010365999999999986,79.11
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,320.6411,15405.8503,249.3335,0.01645300000000005,79.11
27,HUM,USD,34.0,16214.2673,476.8902,439.5774,14945.6316,-1268.6357,-0.07824200000000003,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1807.949,12843.7282,-532.7517,-0.039829,79.11
29,IQV,USD,50.0,10824.3135,216.4863,229.33,11466.5,642.1865,0.05932800000000005,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,333.45,17005.95,1086.2062,0.06823000000000001,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,144.8604,11588.832,-314.2592,-0.026401000000000008,1.0
32,KHC,USD,558.0,17713.9408,31.7454,31.8377,17765.4366,51.4958,0.0029079999999999107,1.0
33,KO,USD,311.0,17068.684,54.8832,54.2855,16882.7905,-185.8935,-0.010889999999999955,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,563.1437,17457.4547,3485.5586,0.24946899999999994,1.0
35,LW,USD,250.0,24327.6784,97.3107,98.6367,24659.175,331.4966,0.013625999999999916,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,65.5395,22873.2855,-269.863,-0.011660000000000004,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,270.3472,27871.9727,6690.988,0.31588700000000003,79.11
38,MNST,USD,322.0,17782.5047,55.2252,55.38,17832.36,49.8553,0.002803000000000111,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.068,19112.148,-592.6906,-0.030078999999999967,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1060.4126,15750.0291,274.9589,0.01776599999999995,79.11
41,NRG,USD,731.0,31737.002788873902,43.4159,48.1393,35189.8283,3452.8255,0.10879400000000006,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,56.1848,27811.476,-1180.0851,-0.04070399999999996,1.0
43,PG,USD,149.0,21319.820442058823,143.086,136.166,20288.734,-1031.0864,-0.048363000000000045,1.0
44,PM,USD,255.0,21329.5928,83.6455,84.6268,21579.834,250.2412,0.011732000000000076,1.0
45,PPL,USD,882.0,21416.8633,24.2822,24.5089,21616.8498,199.9865,0.009336000000000011,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,298.2178,25358.5026,3094.9096,0.13900800000000002,79.11
47,SO,USD,396.0,25482.079012500002,64.3487,64.2367,25437.7332,-44.3458,-0.0017409999999999926,1.0
48,SRE,USD,310.0,20885.7869,67.3735,68.1684,21132.204,246.4171,0.011797999999999975,1.0
49,SYK,USD,66.0,18770.401,284.4,289.0766,19079.0556,308.6546,0.016443999999999903,1.0
50,SYY,USD,231.0,15756.2422,68.2088,68.6354,15854.7774,98.5352,0.006253999999999982,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,287.0856,25594.9278,3268.9762,0.14640399999999998,79.11
52,UNH,USD,33.0,16357.501619999997,495.6819,495.7095,16358.4135,0.9119,5.6000000000056005e-05,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1067.0128,21755.6775,506.7214,0.023843999999999976,79.11
54,VRTX,USD,51.0,18046.582863829786,353.8546,400.63,20432.13,2385.5471,0.13218799999999997,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,188.594,15087.52,957.8204,0.06778799999999996,1.0
