,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,136.9053,14648.8671,815.8178,0.05897599999999992,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1987.5969,30747.7563,-43.5719,-0.0014170000000000016,82.16
2,ALGN,USD,47.0,15342.907500000001,326.4448,320.76,15075.72,-267.1875,-0.01741400000000004,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10679.6406,15468.3207,-89.7043,-0.005766000000000049,82.16
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,54.4398,13662.4981,-31.2563,-0.0022820000000000062,0.9324
5,BSX,USD,378.0,16804.067266216214,44.4552,48.31,18261.18,1457.1127,0.0867119999999999,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.0759,33113.5659,-637.7775,-0.018897000000000053,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,66.8589,23133.1794,234.3255,0.010232000000000019,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2126.0559,20080.5669,292.2158,0.014764999999999917,82.16
9,CHD,USD,218.0,17794.0194,81.6239,81.8224,17837.2832,43.2638,0.0024319999999999897,1.0
10,CLX,USD,196.0,26077.8134,133.0501,136.7041,26794.0036,716.1902,0.027463000000000015,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,107.3875,41812.6354,7181.0368,0.20732799999999996,82.16
12,CPB,USD,672.0,28698.275906376188,42.7058,47.0713,31631.9136,2933.6377,0.10222299999999995,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,225.826,16956.1903,524.0935,0.03187800000000007,82.16
14,EIX,USD,648.0,36144.1292,55.778,58.2839,37767.9672,1623.838,0.04492600000000002,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,72.0555,26660.535,464.8679,0.01774600000000004,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,70.0687,28517.9609,1468.9687,0.05430800000000002,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,244.2918,19787.6358,1578.2883,0.08667399999999992,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,79.36,18570.24,71.8902,0.003886000000000056,1.0
19,HSY,USD,145.0,31515.7004,217.3497,222.6997,32291.4565,775.7561,0.024615000000000054,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,464.1096,12530.9592,-1387.2455,-0.09967099999999995,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1907.819,32555.5287,380.1489,0.011816000000000049,82.16
22,INCY,USD,256.0,20225.6855,79.0066,74.0,18944.0,-1281.6855,-0.06336900000000001,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.6435,37442.0945,-80.6174,-0.0021489999999999565,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,92.7936,42406.6752,4329.3188,0.11369699999999994,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,60.6305,27950.6605,1094.8678,0.040769000000000055,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,155.5135,28115.8414,-859.1388,-0.029675000000000007,82.16
27,MNST,USD,815.0,39569.633614763705,48.5517,50.82,41418.3,1848.6664,0.046718999999999955,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,36.2,32326.6,1149.8571,0.03688099999999994,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,97.5795,27127.101,3586.5365,0.15235500000000002,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,84.0538,40009.6088,-1484.5539,-0.03577699999999995,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,256.7484,27737.3271,-1081.9109,-0.03754999999999997,82.16
32,SJM,USD,258.0,34379.3566,133.2533,135.781,35031.498,652.1414,0.018969000000000014,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1196.3015,10600.1399,34.393,0.00325400000000009,82.16
34,SYK,USD,59.0,14701.9043,249.1848,267.0665,15756.9235,1055.0192,0.07176099999999996,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,254.5105,19534.3624,187.3674,0.009694000000000091,82.16
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4351.25,28757.6528,1026.0096,0.03699699999999995,82.16
37,VRTX,USD,60.0,16301.181319551462,271.6864,295.25,17715.0,1413.8187,0.08673099999999989,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,44.289,32596.704,-641.0113,-0.019284999999999997,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,123.0303,16732.1208,320.5817,0.01953399999999994,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,158.362,9660.082,-318.1487,-0.03188500000000005,1.0
