,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,91.0,13256.8103,145.6792,146.474,13329.134,72.3237,0.005455999999999905,1.0
1,ABBV,USD,87.0,13580.209146579213,156.0944,183.9998,16007.9826,2427.7735,0.17877300000000007,1.0
2,ABT,USD,140.0,15363.466420382167,109.739,128.8195,18034.73,2671.2636,0.17387200000000003,1.0
3,AEE,USD,316.0,26597.279234731162,84.1686,93.2335,29461.786,2864.5068,0.10769899999999999,1.0
4,AEP,USD,292.0,27429.2074,93.9356,95.2895,27824.534,395.3266,0.01441300000000001,1.0
5,AZN.L,GBp,85.0,11663.2448,137.2146,11122.4902,11797.0011,133.7563,0.011468999999999951,80.14
6,BATS.L,GBp,768.0,28165.128112245588,36.6733,3281.3772,31446.1903,3281.0622,0.11649500000000002,80.14
7,BDX,USD,103.0,19111.3989,185.5476,187.3808,19300.2224,188.8235,0.009880000000000111,1.0
8,BMY,USD,470.0,23506.841244525545,50.0146,56.2586,26441.542,2934.7008,0.12484399999999996,1.0
9,BSX,USD,254.0,18757.5759027758,73.8487,104.97,26662.38,7904.8041,0.4214199999999999,1.0
10,CAH,USD,203.0,21980.68390530303,108.2792,125.5654,25489.7762,3509.0923,0.15964500000000004,1.0
11,CHD,USD,153.0,15873.48104387084,103.7482,105.5231,16145.0343,271.5533,0.0171079999999999,1.0
12,CLX,USD,163.0,24804.157519084816,152.1727,138.4558,22568.2954,-2235.8621,-0.09014,1.0
13,CMS,USD,421.0,25170.027327942487,59.7863,64.6421,27214.3241,2044.2968,0.08121899999999993,1.0
14,CNA.L,GBp,10798.0,18679.9914,1.7299,141.8337,19110.5602,430.5688,0.02307900000000007,80.14
15,CNP,USD,835.0,24381.208199999997,29.1991,31.3379,26167.1465,1785.9383,0.0732489999999999,1.0
16,COST,USD,26.0,20056.423094048354,771.4009,1036.051,26937.326,6880.9029,0.3430770000000001,1.0
17,CTEC.L,GBp,2643.0,7851.1922,2.9706,237.1138,7819.9622,-31.23,-0.003990999999999967,80.14
18,D,USD,512.0,26754.84155778196,52.2555,51.0934,26159.8208,-595.0208,-0.02223900000000001,1.0
19,DGX,USD,125.0,19980.5106,159.8441,161.1604,20145.05,164.5394,0.008234999999999992,1.0
