,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,135.0,14118.674284221035,104.5828,127.8361,17257.8735,3139.1992,0.22234299999999996,1.0
1,ADM,USD,308.0,17877.52129906177,58.0439,79.3991,24454.9228,6577.4015,0.367915,1.0
2,AEE,USD,179.0,14996.2072,83.7777,81.5748,14601.8892,-394.318,-0.026294999999999957,1.0
3,AEP,USD,234.0,17960.91307346939,76.756,84.7146,19823.2164,1862.3033,0.10368700000000008,1.0
4,AES,USD,582.0,12928.6015,22.2141,17.6071,10247.3322,-2681.2693,-0.207391,1.0
5,AMGN,USD,47.0,9406.41446440678,200.1365,203.7174,9574.7178,168.3033,0.01789200000000002,1.0
6,ATO,USD,178.0,17184.54017368421,96.5424,101.2863,18028.9614,844.4212,0.049137999999999904,1.0
7,AZN.L,GBp,82.0,9699.382123437501,118.2851,10679.3711,11011.0453,1311.6632,0.13523200000000002,79.53
8,BATS.L,GBp,365.0,14550.262062647756,39.8637,3341.7976,15337.0568,786.7947,0.054075000000000095,79.53
9,BAYN.DE,EUR,140.0,7796.54331891892,55.6896,57.256,8445.7275,649.1842,0.08326600000000006,0.9491
10,BDX,USD,62.0,11354.517540625,183.1374,180.0091,11160.5642,-193.9533,-0.01708200000000004,1.0
11,BMY,USD,258.0,13960.796612371132,54.1116,63.382,16352.556,2391.7594,0.17131999999999992,1.0
12,BSX,USD,185.0,8013.0761682243,43.3139,41.63,7701.55,-311.5262,-0.03887700000000005,1.0
13,CAG,USD,431.0,12031.4889,27.9153,28.217,12161.527,130.0381,0.010807999999999929,1.0
14,CAH,USD,184.0,8855.181482105263,48.126,53.659,9873.256,1018.0745,0.1149690000000001,1.0
15,CHD,USD,125.0,10753.551780099528,86.0284,91.7377,11467.2125,713.6607,0.06636500000000001,1.0
16,CI,USD,48.0,10302.357971830987,214.6325,229.0301,10993.4448,691.0868,0.06708000000000003,1.0
17,CMS,USD,269.0,15440.142100000001,57.3983,59.8297,16094.1893,654.0472,0.04235999999999995,1.0
18,CNA.L,GBp,17543.0,13996.075165241185,0.7978,79.3657,17506.7581,3510.6829,0.2508570000000001,79.53
19,CNC,USD,170.0,12569.997248275864,73.9412,79.06,13440.2,870.2028,0.06922800000000007,1.0
20,CNP,USD,746.0,18513.766146815644,24.8174,27.2873,20356.3258,1842.5597,0.09952300000000003,1.0
21,COO,USD,92.0,9605.4535,104.4071,89.2367,8209.7764,-1395.6771,-0.14529999999999998,1.0
22,COST,USD,35.0,15228.974779314889,435.1136,505.1942,17681.797,2452.8222,0.16106299999999996,1.0
23,CTEC.L,GBp,1488.0,4193.0698,2.8179,211.8234,3963.199,-229.8708,-0.05481400000000003,79.53
24,CVS,USD,177.0,14208.03565427456,80.2714,84.3434,14928.7818,720.7461,0.050728000000000106,1.0
25,D,USD,248.0,16151.905396825394,65.1287,67.1779,16660.1192,508.2138,0.031463999999999936,1.0
26,DGE.L,GBp,206.0,9814.59428789216,47.6437,4013.6711,10396.2812,581.6869,0.05926699999999996,79.53
27,DHR,USD,29.0,7295.516,251.5695,217.6672,6312.3488,-983.1672,-0.13476299999999997,1.0
28,DTE,USD,156.0,16591.887315606935,106.3583,112.5626,17559.7656,967.8783,0.05833400000000011,1.0
29,DUK,USD,199.0,17430.6064,87.591,93.0336,18513.6864,1083.08,0.06213700000000011,1.0
30,ED,USD,245.0,16633.484378251203,67.8918,80.2409,19659.0205,3025.5361,0.181894,1.0
31,ES,USD,131.0,9901.8985,75.587,73.0204,9565.6724,-336.2261,-0.033955999999999986,1.0
32,ETR,USD,350.0,18102.3042,51.7209,51.0764,17876.74,-225.5642,-0.012461000000000055,1.0
33,EW,USD,55.0,6185.4793,112.4633,104.83,5765.65,-419.8293,-0.06787399999999999,1.0
34,EXC,USD,590.0,18489.711749289363,31.3385,40.4058,23839.422,5349.7103,0.289334,1.0
35,FE,USD,645.0,21642.03712556608,33.5535,36.4389,23503.0905,1861.0534,0.0859939999999999,1.0
36,GIS,USD,264.0,13919.223250447594,52.7243,59.5075,15709.98,1790.7567,0.12865400000000005,1.0
37,GSK.L,GBp,477.0,10115.573863558106,21.2067,1807.3347,10839.9177,724.3438,0.071604,79.53
