,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,126.4125,9733.7625,57.2539,0.00591699999999995,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,94.4257,11897.6382,932.824,0.08507500000000001,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2286.7292,9284.2732,-718.3271,-0.07181499999999996,71.92
3,ABT,USD,81.0,8814.631704545454,108.8226,107.0011,8667.0891,-147.5426,-0.01673800000000003,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,56.6025,21791.9625,2518.0879,0.1306480000000001,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,73.6201,14429.5396,523.2876,0.03762899999999991,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,73.6898,10611.3312,240.574,0.023198000000000052,1.0
7,AES,USD,927.0,20985.6934,22.6383,22.2225,20600.2575,-385.4359,-0.018367000000000022,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,211.4334,6765.8688,-134.3557,-0.019471000000000016,1.0
9,AWK,USD,69.0,9546.4318,138.3541,140.3076,9681.2244,134.7926,0.01411999999999991,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7621.0078,2013.3363,-2.0133,-0.0009989999999999721,71.92
11,BAX,USD,87.0,6701.4627,77.0283,78.7858,6854.3646,152.9019,0.022815999999999947,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,48.2504,2153.2563,-2.1533,-0.0009989999999999721,0.8291
13,BDX,USD,30.0,5328.8625,177.6288,177.4513,5323.539,-5.3235,-0.0009989999999999721,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,271.02,4878.36,-114.7481,-0.02298100000000003,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,52.3093,8369.488,95.1259,0.01149599999999995,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,43.33,6412.84,629.1421,0.1087800000000001,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,29.879,13116.881,119.1543,0.009166999999999925,1.0
18,CAH,USD,202.0,10921.0083,54.0644,55.2639,11163.3078,242.2995,0.022186999999999957,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,84.2706,10112.472,210.632,0.021271999999999958,1.0
20,CI,USD,52.0,11573.3406,222.5642,237.1075,12329.59,756.2494,0.06534400000000007,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,72.0029,10584.4263,251.4255,0.024332999999999938,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,55.9423,12251.3637,559.6522,0.04786800000000002,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,56.6327,10520.9887,164.2982,0.015921000000000074,71.92
24,CNC,USD,93.0,5954.22828,64.024,64.56,6004.08,49.8517,0.008372000000000046,1.0
25,CNP,USD,781.0,15793.7374,20.2225,21.625,16889.125,1095.3876,0.069353,1.0
26,COO,USD,129.0,12541.836,97.2235,102.8579,13268.6691,726.8331,0.05795299999999992,1.0
27,COST,USD,29.0,10061.2399,346.9393,356.0669,10325.9401,264.7002,0.026308999999999916,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,225.1672,3224.7249,-3.2247,-0.0009890000000000176,71.92
29,CVS,USD,150.0,9567.588,63.7839,69.335,10400.25,832.662,0.08702999999999994,1.0
30,D,USD,132.0,8091.7637,61.3012,63.6445,8401.074,309.3103,0.03822600000000009,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3244.4258,9834.3274,497.2428,0.05325399999999991,71.92
32,DGX,USD,70.0,8229.27303614458,117.561,123.6826,8657.782,428.509,0.052071999999999896,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,221.7889,7762.6115,887.5463,0.12909700000000002,1.0
34,DTE,USD,188.0,18312.6539,97.4077,101.6062,19101.9656,789.3117,0.043101999999999974,1.0
35,DUK,USD,201.0,16096.5872,80.0825,82.9997,16682.9397,586.3525,0.03642699999999999,1.0
36,ED,USD,178.0,11323.087000000001,63.6128,65.5025,11659.445,336.358,0.02970600000000001,1.0
37,EL,USD,58.0,15947.1876,274.9515,280.8154,16287.2932,340.1056,0.021327000000000096,1.0
38,ES,USD,126.0,9064.7968,71.9428,70.9008,8933.5008,-131.296,-0.014484000000000052,1.0
39,ETR,USD,335.0,14150.5857,42.2406,45.5216,15249.736,1099.1503,0.07767400000000002,1.0
40,EW,USD,67.0,5750.3245799999995,85.8257,93.31,6251.77,501.4454,0.08720299999999992,1.0
41,EXC,USD,707.0,18842.450399999998,26.6513,26.7879,18939.0453,96.5949,0.005125000000000046,1.0
42,FE,USD,410.0,11646.615023157894,28.4064,30.8162,12634.642,988.027,0.08483299999999994,1.0
43,GILD,USD,102.0,5622.001552631578,55.1177,54.4816,5557.1232,-64.8784,-0.011541000000000023,1.0
44,GIS,USD,192.0,9732.276149282297,50.6889,51.2866,9847.0272,114.7511,0.011792000000000025,1.0
45,HCA,USD,64.0,11545.799884057971,180.4031,197.8042,12659.4688,1113.6689,0.09645700000000001,1.0
46,HSY,USD,96.0,13618.934700000002,141.8639,148.0069,14208.6624,589.7277,0.04330199999999995,1.0
47,HUM,USD,19.0,7480.204999999999,393.695,440.7568,8374.3792,894.1742,0.11953900000000006,1.0
48,ILMN,USD,12.0,4493.2832,374.4403,368.0642,4416.7704,-76.5128,-0.017028000000000043,1.0
