,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8942.937372576314,129.6078,124.5957,8597.1033,-345.8341,-0.03867100000000001,1.0
1,ABBV,USD,81.0,14795.175636029806,182.6565,225.6282,18275.8842,3480.7086,0.23526000000000002,1.0
2,ADM,USD,408.0,22949.93031179983,56.2498,68.9801,28143.8808,5193.9505,0.2263170000000001,1.0
3,AEE,USD,216.0,18939.363067680824,87.6822,108.6023,23458.0968,4518.7337,0.23859000000000008,1.0
4,AEP,USD,220.0,22516.421735493146,102.3474,126.43,27814.6,5298.1783,0.23530300000000004,1.0
5,AMGN,USD,52.0,15447.4128,297.0656,363.68,18911.36,3463.9472,0.2242409999999999,1.0
6,ATO,USD,160.0,26887.2124,168.0451,176.7877,28286.032,1398.8196,0.05202499999999999,1.0
7,AZN.L,GBp,76.0,12177.075492134833,160.2247,14904.4697,15432.4209,3255.3454,0.26733399999999996,73.4
8,BATS.L,GBp,349.0,15708.29019387454,45.0094,4403.3779,20937.0421,5228.7519,0.332867,73.4
9,BAYN.DE,EUR,315.0,16842.8437,53.4693,45.69,17093.0523,250.2086,0.01485599999999998,0.842
10,BDX,USD,79.0,12132.718400000002,153.5787,176.6816,13957.8464,1825.128,0.15043000000000006,1.0
11,BIIB,USD,110.0,17493.893223404255,159.0354,195.5,21505.0,4011.1068,0.2292860000000001,1.0
12,BMY,USD,290.0,14240.241700000002,49.1043,59.2491,17182.239,2941.9973,0.20659699999999992,1.0
13,CAH,USD,97.0,11997.53506768756,123.6859,214.5399,20810.3703,8812.8352,0.7345539999999999,1.0
14,CHD,USD,122.0,12024.8404,98.5643,99.692,12162.424,137.5836,0.011441000000000034,1.0
15,CL,USD,154.0,14270.7603,92.6673,95.576,14718.704,447.9437,0.03138899999999989,1.0
16,CNA.L,GBp,8629.0,16991.41710477485,1.9691,193.3168,22726.5758,5735.1587,0.337537,73.4
17,CNP,USD,651.0,21252.992882902097,32.6467,41.4315,26971.9065,5718.9136,0.2690870000000001,1.0
18,COO,USD,146.0,11239.7686,76.9847,81.7,11928.2,688.4314,0.06125000000000003,1.0
19,COST,USD,8.0,7831.1834,978.8979,998.86,7990.88,159.6966,0.020391999999999966,1.0
20,CVS,USD,268.0,17097.89640850585,63.7981,77.93,20885.24,3787.3436,0.2215100000000001,1.0
21,D,USD,357.0,19336.802460704883,54.1647,64.4333,23002.6881,3665.8856,0.189581,1.0
22,DHR,USD,51.0,10886.328618181817,213.4574,214.4828,10938.6228,52.2942,0.0048040000000000305,1.0
23,DTE,USD,185.0,24928.364,134.7479,139.8125,25865.3125,936.9485,0.0375859999999999,1.0
24,DUK,USD,157.0,18959.8134,120.7631,125.045,19632.065,672.2516,0.03545700000000007,1.0
