,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2036.209,22566.57,1438.9228,0.06810699999999992,78.05
1,ABT,USD,74.0,7489.0962,101.204,106.8483,7906.7742,417.678,0.05577199999999993,1.0
2,BDX,USD,74.0,13770.185105,186.0836,211.4227,15645.2798,1875.0947,0.13617100000000004,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,270.31,16218.6,-951.9534,-0.05544099999999996,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,52.41,15775.41,1775.943,0.126857,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,89.6781,17487.2295,3678.1974,0.2663629999999999,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2373.5708,32205.1438,2968.8694,0.10154899999999989,78.05
7,CHD,USD,259.0,22372.476079856617,86.3802,94.832,24561.488,2189.0119,0.09784400000000004,1.0
8,CI,USD,40.0,10679.2526,266.9813,279.9577,11198.308,519.0554,0.04860400000000009,1.0
9,CL,USD,252.0,18063.6648,71.6812,72.9716,18388.8432,325.1784,0.018002000000000073,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,136.9891,22055.2451,-136.4021,-0.006145999999999985,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,124.5407,29811.581,6368.6675,0.27163899999999996,78.05
12,CNP,USD,716.0,19763.9454,27.6033,28.9437,20723.6892,959.7438,0.04855900000000002,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,96.5725,18059.0575,1378.7117,0.08265499999999992,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,543.7894,23926.7336,2205.0653,0.10151500000000002,1.0
15,DGX,USD,102.0,13290.8113,130.3021,137.2023,13994.6346,703.8233,0.052955000000000085,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,91.68,9259.68,488.6774,0.05571499999999996,1.0
17,EXC,USD,419.0,15689.7098,37.4456,38.797,16255.943,566.2332,0.036089999999999955,1.0
18,GILD,USD,214.0,15090.0268,70.5141,70.4346,15073.0044,-17.0224,-0.0011269999999999891,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,279.509,19286.121,3055.399,0.18824799999999997,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,81.47,13361.08,441.2981,0.034156000000000075,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,225.4131,26598.7458,-359.1162,-0.013321999999999945,1.0
22,IQV,USD,51.0,11277.1659,221.1209,231.57,11810.07,532.9041,0.04725500000000005,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,330.9,17206.8,1988.0505,0.13063200000000008,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,158.8447,9689.5267,529.3142,0.05778400000000006,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,119.3887,23042.0191,-224.1464,-0.009634000000000031,1.0
26,KO,USD,301.0,16943.3002,56.29,57.358,17264.758,321.4578,0.018972999999999907,1.0
27,KR,USD,533.0,23616.6782,44.309,45.8173,24420.6209,803.9427,0.03404000000000007,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,448.6634,16151.8824,2914.4884,0.2201709999999999,1.0
