,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,79.2759,91405.1127,3299.1474,0.03744600000000009,1.0
1,AES,USD,3415.0,72875.4451,21.3398,20.7715,70934.6725,-1940.7726,-0.02663099999999996,1.0
2,BIIB,USD,49.0,13118.155,267.7174,264.45,12958.05,-160.105,-0.012205000000000021,1.0
3,BMY,USD,338.0,20480.4788,60.5931,60.9336,20595.5568,115.078,0.005619000000000041,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,66.5073,38108.6829,2621.7191,0.07387800000000011,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,274.9986,37124.811,3423.4546,0.10158200000000006,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,44.335,93014.83,6763.392,0.07841399999999998,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,80.5789,23367.881,-1377.1612,-0.05565399999999998,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,67.8652,98200.9444,4859.2212,0.05205799999999994,1.0
9,HUM,USD,40.0,19394.1588,484.854,480.9372,19237.488,-156.6708,-0.00807800000000003,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2021.1567,79332.9799,5056.0498,0.06807099999999999,88.14999999999999
11,LLY,USD,51.0,12876.132093727709,252.4732,320.1322,16326.7422,3450.6101,0.2679849999999999,1.0
12,LW,USD,1112.0,82603.5461,74.2838,78.4694,87257.9728,4654.4267,0.05634600000000001,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,354.6133,36525.1699,4459.3027,0.13906700000000005,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,83.9296,19639.5264,1854.219,0.10425499999999999,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,66.6905,39013.9425,-4558.2653,-0.10461399999999998,1.0
16,REGN,USD,24.0,17647.4851,735.3119,704.6099,16910.6376,-736.8475,-0.04175399999999996,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,64.3458,89376.3162,-6285.0074,-0.06569999999999998,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4165.104,39737.4074,-863.2215,-0.021260999999999974,88.14999999999999
19,UNH,USD,47.0,20826.683662431868,443.1209,487.2683,22901.6101,2074.9264,0.09962800000000005,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,292.02,26573.82,2940.6273,0.12442799999999998,1.0
