,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,171.3792,12853.44,3070.5256,0.313866,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,89.9207,11509.8496,161.1376,0.014199000000000073,1.0
2,ABT,USD,69.0,7646.8848,110.8244,116.9486,8069.4534,422.5686,0.05526000000000009,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,52.4676,16789.632,738.0642,0.04598199999999997,1.0
4,AEE,USD,212.0,16423.0018,77.467,76.913,16305.556,-117.4458,-0.0071510000000000185,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,76.6473,18165.4101,834.6041,0.048157000000000005,1.0
6,AES,USD,659.0,13547.0871,20.557,20.1431,13274.3029,-272.7842,-0.020133999999999985,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8196.0537,4401.0202,-1.2113,-0.0002750000000000252,72.63
8,BDX,USD,35.0,6206.4403,177.3269,184.7729,6467.0515,260.6112,0.04198999999999997,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,300.15,7503.75,-1159.5847,-0.13385000000000002,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,52.3909,8644.4985,56.2008,0.006544000000000105,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,45.41,6084.94,775.003,0.145953,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2478.7747,15767.5053,-986.963,-0.05890799999999996,72.63
13,CMS,USD,236.0,13044.9457,55.2752,56.0528,13228.4608,183.5151,0.01406799999999997,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,51.0394,4994.3139,-117.9278,-0.023034,72.63
15,CNP,USD,850.0,17592.476153846153,20.697,23.6796,20127.66,2535.1838,0.1441079999999999,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,111.9973,13439.676,1587.4101,0.13393300000000008,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,442.9023,21259.3104,3861.4506,0.2219500000000001,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,226.4779,3813.6097,-174.8524,-0.043835999999999986,72.63
19,CVS,USD,156.0,10231.386845341614,65.5858,73.4439,11457.2484,1225.8616,0.11981400000000009,1.0
20,D,USD,190.0,12222.7696,64.3304,63.9158,12144.002,-78.7676,-0.006445000000000034,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3482.5322,18891.8861,983.1048,0.054894,72.63
22,DGX,USD,94.0,11857.10154678715,126.1394,143.3564,13475.5016,1618.4001,0.13649200000000006,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,284.6855,11102.7345,2349.0196,0.268346,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,103.1898,17232.6966,918.4928,0.056300999999999934,1.0
25,DUK,USD,253.0,20605.7522,81.4457,87.7988,22213.0964,1607.3442,0.07800399999999996,1.0
26,ED,USD,237.0,15148.3998,63.9173,65.3272,15482.5464,334.1466,0.02205799999999991,1.0
27,EIX,USD,296.0,13994.8008,47.2797,46.857,13869.672,-125.1288,-0.008939999999999948,1.0
28,EL,USD,64.0,17974.398488888888,280.85,314.7356,20143.0784,2168.6799,0.12065400000000004,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,74.4716,11096.2684,177.4784,0.01625399999999999,1.0
30,ETR,USD,371.0,17929.6062,48.3278,47.9526,17790.4146,-139.1916,-0.007763999999999993,1.0
31,EVRG,USD,407.0,23407.284,57.5118,56.8211,23126.1877,-281.0963,-0.012009999999999965,1.0
32,EW,USD,79.0,7056.7282920454545,89.3257,122.08,9644.32,2587.5917,0.366684,1.0
33,EXC,USD,790.0,21328.495854738332,26.9981,30.5603,24142.637,2814.1411,0.13194299999999992,1.0
34,FE,USD,725.0,21619.348493668647,29.8198,31.9421,23158.0225,1538.674,0.0711710000000001,1.0
35,GILD,USD,159.0,8974.03325263158,56.4405,59.2182,9415.6938,441.6605,0.04921500000000001,1.0
36,GSK.L,GBp,229.0,4595.1165,20.066,1434.5282,4523.0202,-72.0963,-0.015688999999999953,72.63
37,HCA,USD,54.0,10358.396556481483,191.8222,248.1495,13400.073,3041.6764,0.2936430000000001,1.0
38,HOLX,USD,126.0,9322.593190769232,73.9888,79.95,10073.7,751.1068,0.08056899999999989,1.0
39,ILMN,USD,18.0,8229.7395,457.2078,446.7412,8041.3416,-188.3979,-0.022892000000000023,1.0
40,ISRG,USD,32.0,8726.4704,272.7022,356.67,11413.44,2686.9696,0.3079099999999999,1.0
41,JNJ,USD,68.0,9841.877975490195,144.7335,147.7323,10045.7964,203.9184,0.020718999999999932,1.0
42,KMB,USD,94.0,10624.180199999999,113.0232,116.3,10932.2,308.0198,0.028991999999999907,1.0
43,KO,USD,313.0,14383.016537535816,45.9521,48.4908,15177.6204,794.6039,0.055247000000000046,1.0
44,KR,USD,419.0,14193.300066718657,33.8742,41.8913,17552.4547,3359.1546,0.2366729999999999,1.0
45,LLY,USD,46.0,9044.653184583332,196.6229,230.0744,10583.4224,1538.7692,0.1701299999999999,1.0
46,MCK,USD,55.0,10452.662001785715,190.0484,199.8647,10992.5585,539.8965,0.05165200000000003,1.0
47,MDLZ,USD,249.0,13263.816576536314,53.2683,53.5319,13329.4431,65.6265,0.004949000000000092,1.0
48,MDT,USD,84.0,8754.23690308943,104.2171,115.1126,9669.4584,915.2215,0.10454600000000003,1.0
49,MKS.L,GBp,3220.0,8112.7484,2.5195,184.5067,8179.9749,67.2265,0.008280999999999983,72.63
50,MNST,USD,252.0,11759.847373306742,46.6661,48.175,12140.1,380.2526,0.032334000000000085,1.0
51,MO,USD,512.0,17615.416972436255,34.4051,34.8888,17863.0656,247.6486,0.014059000000000044,1.0
52,MRK,USD,97.0,6550.911781,67.5352,63.6129,6170.4513,-380.4605,-0.05807799999999996,1.0
53,NEE,USD,203.0,13968.204600000001,68.8089,76.1648,15461.4544,1493.2498,0.10690299999999997,1.0
54,NG.L,GBp,743.0,9558.1929,12.8643,941.0302,9626.6755,68.4826,0.007166999999999923,72.63
55,NRG,USD,512.0,18683.19286113821,36.4906,39.483,20215.296,1532.1031,0.0820050000000001,1.0
56,OCDO.L,GBp,135.0,3889.7142,28.8127,1911.0,3552.0446,-337.6696,-0.08681099999999997,72.63
57,PEG,USD,359.0,18593.71978,51.7931,54.4942,19563.4178,969.698,0.052151999999999976,1.0
58,PEP,USD,128.0,16174.600687872187,126.3641,135.2444,17311.2832,1136.6825,0.07027500000000009,1.0
59,PFE,USD,303.0,9136.98711562746,30.1551,36.5404,11071.7412,1934.7541,0.21174899999999997,1.0
60,PG,USD,104.0,12614.62790095238,121.2945,128.5386,13368.0144,753.3865,0.05972299999999997,1.0
61,PM,USD,286.0,20424.416398857236,71.414,81.8785,23417.251,2992.8346,0.14653300000000002,1.0
62,PPL,USD,500.0,11969.04306505146,23.9381,25.4526,12726.3,757.2569,0.06326699999999996,1.0
63,REGN,USD,14.0,9406.414,671.8867,641.7744,8984.8416,-421.5724,-0.044818000000000024,1.0
64,SAN.PA,EUR,50.0,4196.0935112179495,83.9219,70.9981,4195.6093,-0.4842,-0.00011600000000000499,0.8461
65,SBRY.L,GBp,3315.0,11851.486649111675,3.5751,296.1616,13517.4956,1666.009,0.14057699999999995,72.63
66,SO,USD,366.0,19349.806978637767,52.8683,56.8886,20821.2276,1471.4206,0.076044,1.0
67,SRE,USD,274.0,15719.0836640264,57.3689,57.6107,15785.3318,66.2481,0.00421500000000008,1.0
68,SYK,USD,37.0,8779.378100000002,237.2805,263.6092,9753.5404,974.1623,0.11095999999999995,1.0
69,SYY,USD,181.0,12519.752,69.1699,68.7568,12444.9808,-74.7712,-0.005971999999999977,1.0
70,TMO,USD,16.0,8288.5054,518.0316,561.4434,8983.0944,694.589,0.08380100000000001,1.0
71,TSCO.L,GBp,1895.0,6691.8856,3.5313,254.2077,6632.5704,-59.3152,-0.008853,72.63
72,TSN,USD,248.0,15947.56827593166,64.3047,65.603,16269.544,321.9757,0.02018999999999993,1.0
73,UNH,USD,27.0,9405.44892421875,348.35,381.8993,10311.2811,905.8322,0.09630899999999998,1.0
74,UU.L,GBp,1117.0,15388.935599999999,13.777,1046.476,16094.0891,705.1535,0.04582400000000009,72.63
75,WMT,USD,316.0,13909.320336507935,44.0168,46.0451,14550.2516,640.9313,0.0460799999999999,1.0
76,XEL,USD,194.0,11527.571326415096,59.4205,59.5023,11543.4462,15.8749,0.0013769999999999616,1.0
77,XRAY,USD,140.0,7849.83,56.0702,56.131,7858.34,8.51,0.001084000000000085,1.0
78,ZTS,USD,51.0,7977.411925454543,156.4198,196.1208,10002.1608,2024.7489,0.253811,1.0
