,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,142.4199,12248.1114,1534.5194,0.1432310000000001,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,228.3137,23516.3111,5751.597,0.3237650000000001,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,128.0539,17031.1687,1343.6863,0.08565299999999998,1.0
3,ADM,USD,481.0,26422.998325,54.9335,62.1932,29914.9292,3491.9309,0.1321540000000001,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,104.2265,29079.1935,5170.8806,0.2162790000000001,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,115.9812,24240.0708,4060.4192,0.2012130000000001,1.0
6,AES,USD,1582.0,22083.8428,13.9594,14.0528,22231.5296,147.6868,0.0066910000000000025,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,299.1093,14058.1371,261.0492,0.018920000000000048,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12562.71,10963.697,930.3631,0.092727,74.48
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3798.9219,24380.836,5607.4625,0.298694,74.48
10,BIIB,USD,91.0,14141.8778,155.4053,146.63,13343.33,-798.5478,-0.056467000000000045,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,156.4996,23631.4396,5565.3872,0.30805799999999994,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,73.9729,21895.9784,3585.9581,0.19584599999999996,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,171.8704,20064.6231,3789.8374,0.2328920000000001,74.48
14,CNP,USD,766.0,24068.35189528475,31.4208,39.7772,30469.3352,6400.9833,0.26595100000000005,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,81.1436,30104.2756,6527.6316,0.27686900000000003,1.0
16,D,USD,424.0,22605.808880137138,53.3156,60.1233,25492.2792,2886.4703,0.1276870000000001,1.0
17,DHR,USD,31.0,6503.8649,209.8021,207.6593,6437.4383,-66.4266,-0.010213000000000028,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,126.7494,26997.6222,5327.0235,0.2458180000000001,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,101.8176,16087.1808,1928.6955,0.13622099999999993,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,71.2883,25877.6529,2967.7765,0.1295409999999999,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,95.4412,31209.2724,12701.8793,0.686315,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,77.2766,34619.9168,4435.0147,0.14692799999999995,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,75.29,15660.32,-382.9154,-0.02386699999999997,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,47.4164,25557.4396,4985.5923,0.24235000000000007,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,46.3289,27195.0643,3532.3919,0.149281,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,121.6116,26268.1056,7324.7484,0.38666599999999995,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1633.2271,11336.9819,822.7262,0.07824600000000004,74.48
28,HCA,USD,58.0,20131.19568305627,347.0896,431.8643,25048.1294,4916.9337,0.2442439999999999,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,71.87,15020.83,813.4468,0.057255000000000056,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,183.581,21295.396,381.8935,0.018261000000000083,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,99.5,8059.5,8.1567,0.0010129999999999306,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,2984.2671,26444.9018,6604.538,0.3328819999999999,74.48
33,INCY,USD,330.0,28407.479099999997,86.0833,86.17,28436.1,28.6209,0.0010069999999999801,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,212.05,14419.4,1975.2163,0.15872599999999992,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,191.4799,25275.3468,5010.8189,0.2472700000000001,1.0
36,KR,USD,376.0,20801.835169352235,55.324,68.4399,25733.4024,4931.5672,0.237074,1.0
37,LLY,USD,13.0,10635.3115,818.1009,806.4278,10483.5614,-151.7501,-0.014268999999999976,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,94.4487,21912.0984,1797.3986,0.08935699999999991,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,397.7861,10761.8017,753.209,0.07526600000000006,74.48
40,MNST,USD,342.0,20498.60913723938,59.9375,69.76,23857.92,3359.3109,0.1638790000000001,1.0
41,MO,USD,584.0,27375.676856796472,46.8762,62.2004,36325.0336,8949.3567,0.326908,1.0
