,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,132.4094,21317.9134,3445.7256,0.19279800000000002,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,69.3066,21692.9658,3352.2026,0.18277300000000007,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,80.6313,14352.3714,-546.743,-0.03669599999999995,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,83.4774,20618.9178,1377.2594,0.07157600000000008,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,216.3636,15145.452,1023.0568,0.0724419999999999,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,102.2186,15435.0086,857.1122,0.05879499999999993,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10791.2822,17673.4574,1011.1525,0.0606850000000001,82.43
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3508.7883,19282.7987,848.8122,0.04604699999999995,82.43
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,53.9641,10937.1452,-254.5955,-0.02274900000000002,0.9572
9,BDX,USD,54.0,10051.1467,186.1323,181.3171,9791.1234,-260.0233,-0.02586999999999995,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,65.4544,24938.1264,3151.7114,0.1446639999999999,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,48.7416,11405.5344,-266.8355,-0.02285999999999999,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,246.2997,14285.3826,1619.5333,0.12786600000000004,1.0
13,CL,USD,134.0,9657.7821,72.073,72.7913,9754.0342,96.2521,0.00996599999999992,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,59.9656,13072.5008,559.6719,0.0447280000000001,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,79.9051,20281.1416,2862.7453,0.16440699999999997,82.43
16,CNC,USD,144.0,10779.46672601881,74.8574,84.61,12183.84,1404.3733,0.130282,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,26.855,19147.615,1452.8224,0.08210399999999995,1.0
18,CPB,USD,458.0,17961.33,39.2169,41.1472,18845.4176,884.0876,0.04922099999999996,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,224.2131,6451.9407,-100.6833,-0.015368999999999966,82.43
20,CVS,USD,144.0,11605.786184616167,80.5957,80.9871,11662.1424,56.3562,0.0048559999999999715,1.0
21,D,USD,237.0,15482.387230158725,65.3265,66.6822,15803.6814,321.2942,0.02075300000000002,1.0
22,DTE,USD,138.0,16038.3191,116.2197,111.6515,15407.907,-630.4121,-0.03930699999999998,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,92.5881,18239.8557,939.7282,0.054319000000000006,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,83.6309,23249.3902,3876.6557,0.2001090000000001,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,52.1605,20551.237,-1705.5601,-0.07662999999999998,1.0
26,ES,USD,183.0,13947.7114,76.217,72.0821,13191.0243,-756.6871,-0.05425199999999997,1.0
27,ETR,USD,435.0,22534.7365,51.804,49.1623,21385.6005,-1149.136,-0.050993999999999984,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,39.5344,26132.2384,4685.6664,0.21848299999999998,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,32.8715,14857.918,-308.2848,-0.020325999999999955,1.0
30,GILD,USD,217.0,11946.153,55.0514,54.2358,11769.1686,-176.9844,-0.014815000000000023,1.0
31,GIS,USD,317.0,17050.737950447594,53.7878,64.6207,20484.7619,3434.0239,0.20140099999999994,1.0
32,GSK.L,GBp,732.0,15789.724163558105,21.5707,1775.9285,15770.7104,-19.0138,-0.0012060000000000404,82.43
33,HOLX,USD,141.0,10566.168067307693,74.9374,69.3,9771.3,-794.8681,-0.07522799999999996,1.0
34,HSY,USD,101.0,18164.019526350035,179.8418,195.3392,19729.2592,1565.2397,0.08617199999999992,1.0
35,IMB.L,GBp,589.0,12755.699839717587,21.6565,1831.4076,13086.2438,330.544,0.02591499999999991,82.43
36,JNJ,USD,76.0,11647.044634411626,153.2506,159.0758,12089.7608,442.7162,0.03801100000000002,1.0
37,KO,USD,326.0,17487.508843107767,53.6427,56.2777,18346.5302,859.0214,0.04912099999999997,1.0
38,KR,USD,480.0,18869.070552718058,39.3106,43.561,20909.28,2040.2094,0.10812400000000011,1.0
39,LLY,USD,56.0,13665.738525654784,244.031,314.1872,17594.4832,3928.7447,0.2874890000000001,1.0
40,LNT,USD,164.0,9025.7531,55.0351,51.6407,8469.0748,-556.6783,-0.06167699999999998,1.0
41,MCK,USD,71.0,19631.77447186147,276.5039,320.2651,22738.8221,3107.0476,0.15826600000000002,1.0
42,MDLZ,USD,234.0,13789.944422289158,58.9314,56.0881,13124.6154,-665.329,-0.04824799999999996,1.0
43,MNST,USD,309.0,13971.4875,45.2152,46.35,14322.15,350.6625,0.025098000000000065,1.0
44,MO,USD,665.0,24217.675015311004,36.4176,31.0025,20616.6625,-3601.0125,-0.14869500000000002,1.0
45,MRK,USD,285.0,21561.5621,75.6546,81.3925,23196.8625,1635.3004,0.0758430000000001,1.0
46,NG.L,GBp,1469.0,19715.089555868744,13.4208,1050.2458,18716.6211,-998.4685,-0.050648000000000026,82.43
47,NI,USD,722.0,16758.10865445856,23.2107,26.03,18793.66,2035.5513,0.12146600000000007,1.0
48,NRG,USD,516.0,21493.2638,41.6536,34.5891,17847.9756,-3645.2882,-0.169601,1.0
49,PEG,USD,287.0,15449.927706104025,53.8325,55.778,16008.286,558.3583,0.03614000000000006,1.0
50,PEP,USD,94.0,12697.788114994024,135.0829,147.6933,13883.1702,1185.3821,0.09335300000000002,1.0
51,PFE,USD,411.0,17630.5659,42.8968,42.6505,17529.3555,-101.2104,-0.005742000000000025,1.0
52,PM,USD,201.0,16694.25810833333,83.056,82.9955,16682.0955,-12.1626,-0.0007279999999999509,1.0
53,PPL,USD,539.0,13609.659,25.2498,23.9116,12888.3524,-721.3066,-0.05299799999999999,1.0
54,SAN.PA,EUR,126.0,11218.561422380953,89.0362,85.41,11242.8542,24.2928,0.0021649999999999725,0.9572
55,SO,USD,305.0,18160.968852380953,59.5442,62.2239,18978.2895,817.3206,0.045004000000000044,1.0
56,SRE,USD,386.0,23777.7109126615,61.6003,66.2853,25586.1258,1808.4149,0.07605499999999998,1.0
57,STZ,USD,61.0,13941.592499999999,228.5507,217.5697,13271.7517,-669.8408,-0.04804600000000003,1.0
58,SYY,USD,147.0,10788.04177055319,73.388,76.4493,11238.0471,450.0053,0.04171400000000003,1.0
59,TSN,USD,216.0,14791.322163683377,68.4783,75.8769,16389.4104,1598.0882,0.10804299999999989,1.0
60,UNH,USD,29.0,11843.22361715327,408.387,479.4987,13905.4623,2062.2387,0.17412800000000006,1.0
61,VRTX,USD,56.0,13522.73575856297,241.4774,281.79,15780.24,2257.5042,0.16694199999999992,1.0
62,WEC,USD,170.0,14984.555199999999,88.1444,88.3031,15011.527,26.9718,0.0018000000000000238,1.0
63,XEL,USD,229.0,13979.255306086958,61.0448,62.4968,14311.7672,332.5119,0.023786000000000085,1.0
