,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,84.4622,97384.9166,9278.9513,0.10531599999999997,1.0
1,AES,USD,3415.0,72875.4451,21.3398,22.1833,75755.9695,2880.5244,0.03952700000000009,1.0
2,BIIB,USD,49.0,13118.155,267.7174,277.87,13615.63,497.475,0.03792299999999993,1.0
3,BMY,USD,338.0,20480.4788,60.5931,63.8972,21597.2536,1116.7748,0.05452900000000005,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,70.7721,40552.4133,5065.4495,0.142741,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,297.0488,40101.588,6400.2316,0.18991000000000002,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,45.0481,94510.9138,8259.4758,0.09576000000000007,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,81.9851,23775.679,-969.3632,-0.03917400000000004,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,69.3766,100387.9402,7046.217,0.075488,1.0
9,HUM,USD,40.0,19394.1588,484.854,523.5206,20940.824,1546.6652,0.07974900000000007,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2098.9702,84515.7325,10238.8024,0.13784700000000005,85.92999999999999
11,LLY,USD,51.0,12876.132093727709,252.4732,346.4201,17667.4251,4791.293,0.37210600000000005,1.0
12,LW,USD,1112.0,82603.5461,74.2838,79.3863,88277.5656,5674.0195,0.068689,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,381.5638,39301.0714,7235.2042,0.22563599999999995,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,89.7613,21004.1442,3218.8368,0.1809829999999999,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,68.3478,39983.463,-3588.7448,-0.08236299999999996,1.0
16,REGN,USD,24.0,17647.4851,735.3119,720.0158,17280.3792,-367.1059,-0.020801999999999987,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,67.1481,93268.7109,-2392.6127,-0.025011000000000005,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4128.2544,40403.3743,-197.2546,-0.004858000000000029,85.92999999999999
19,UNH,USD,47.0,20826.683662431868,443.1209,507.3839,23847.0433,3020.3596,0.14502400000000004,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,287.89,26197.99,2564.7973,0.10852499999999998,1.0
