,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,150.69,11301.75,964.7605,0.09333100000000005,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,128.683,14412.496,-58.7732,-0.00406200000000001,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1927.1548,15728.557,-616.2641,-0.03770300000000004,82.95
3,ABT,USD,76.0,7876.4662,103.6377,103.2517,7847.1292,-29.337,-0.0037249999999999783,1.0
4,AEE,USD,189.0,14986.8002,79.2952,76.5996,14477.3244,-509.4758,-0.03399399999999997,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,80.0014,18000.315,-952.7089,-0.05026699999999995,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.7974,24689.5842,-364.7664,-0.014558999999999989,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,334.83,5022.45,-381.1482,-0.07053600000000004,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,59.4537,6698.11,442.7188,0.07077299999999997,0.932
9,BDX,USD,63.0,11747.1463,186.4626,185.3429,11676.6027,-70.5436,-0.006005000000000038,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,285.45,13701.6,799.3106,0.06195100000000009,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,47.59,11326.42,1130.3941,0.11086700000000005,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.7625,26517.275,52.7577,0.0019929999999999115,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,75.5566,17604.6878,2739.0284,0.18425200000000008,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,1935.2305,7022.3554,-300.9511,-0.041093999999999964,82.95
15,CI,USD,55.0,13936.077541847993,253.3832,273.2316,15027.738,1091.6605,0.0783339999999999,1.0
16,CLX,USD,100.0,12546.0335,125.4603,134.1618,13416.18,870.1465,0.06935699999999989,1.0
17,CMS,USD,293.0,16851.6845,57.5143,54.8974,16084.9382,-766.7463,-0.045499999999999985,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,96.5588,20659.7418,3451.1047,0.2005570000000001,82.95
19,CNP,USD,628.0,17195.8675,27.382,26.6749,16751.8372,-444.0303,-0.025823999999999958,1.0
20,COO,USD,133.0,11129.4398,83.68,86.1083,11452.4039,322.9641,0.029018999999999906,1.0
21,COST,USD,15.0,7545.9744,503.065,483.7246,7255.869,-290.1054,-0.03844499999999995,1.0
22,CPB,USD,573.0,23977.613589310375,41.8457,44.5588,25532.1924,1554.5788,0.0648359999999999,1.0
23,CTEC.L,GBp,4079.0,10807.623885862786,2.6496,237.8167,11694.4463,886.8224,0.08204600000000006,82.95
24,DGX,USD,109.0,14480.787618749999,132.8513,137.0999,14943.8891,463.1015,0.0319799999999999,1.0
25,DUK,USD,221.0,19564.5376,88.5273,87.3388,19301.8748,-262.6628,-0.01342500000000002,1.0
26,ED,USD,267.0,23172.6348,86.7889,82.069,21912.423,-1260.2118,-0.05438399999999999,1.0
27,EIX,USD,418.0,23224.1207,55.5601,57.0125,23831.225,607.1043,0.02614099999999997,1.0
28,EL,USD,56.0,13840.5808,247.1532,244.5589,13695.2984,-145.2824,-0.010496999999999979,1.0
29,EXC,USD,567.0,21091.367599999998,37.1982,35.6728,20226.4776,-864.89,-0.041007000000000016,1.0
30,FE,USD,651.0,23699.478,36.4047,34.7415,22616.7165,-1082.7615,-0.045686000000000004,1.0
31,GILD,USD,250.0,17633.81831735537,70.5353,76.655,19163.75,1529.9317,0.08676100000000009,1.0
32,GIS,USD,365.0,24162.23571104123,66.1979,66.2051,24164.8615,2.6258,0.00010899999999991472,1.0
33,HCA,USD,54.0,11701.99322857143,216.7036,249.8561,13492.2294,1790.2362,0.15298499999999993,1.0
34,HOLX,USD,142.0,11033.042540517243,77.6975,85.61,12156.62,1123.5775,0.10183699999999996,1.0
35,HSY,USD,77.0,16554.8293,214.9978,215.1679,16567.9283,13.099,0.0007909999999999862,1.0
36,HUM,USD,21.0,11051.0087625,526.2385,475.8961,9993.8181,-1057.1907,-0.095665,1.0
37,IMB.L,GBp,777.0,17075.073599827312,21.9756,2003.6517,18768.383,1693.3094,0.0991709999999999,82.95
38,INCY,USD,159.0,12715.4928,79.9717,80.5,12799.5,84.0072,0.00660599999999989,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,248.85,5723.55,-60.4814,-0.01045700000000005,1.0
40,KHC,USD,879.0,28737.76069001135,32.6937,33.0904,29086.4616,348.7009,0.01213400000000009,1.0
41,KMB,USD,173.0,20880.771800000002,120.6981,114.6421,19833.0833,-1047.6885,-0.05017499999999997,1.0
42,KO,USD,326.0,17500.639957478335,53.6829,54.1952,17667.6352,166.9952,0.00954300000000008,1.0
43,LLY,USD,35.0,9217.94542755998,263.3699,332.1779,11626.2265,2408.2811,0.26126000000000005,1.0
44,LW,USD,301.0,22828.63210866762,75.8426,93.1417,28035.6517,5207.0196,0.22809199999999996,1.0
45,MCK,USD,43.0,16313.4318,379.3821,361.0431,15524.8533,-788.5785,-0.04833900000000002,1.0
46,MDLZ,USD,305.0,17533.035041039948,57.4854,59.2586,18073.873,540.838,0.03084599999999993,1.0
47,MKS.L,GBp,6635.0,13249.7203,1.9969,158.7628,12699.11,-550.6103,-0.04153499999999999,82.95
48,MNST,USD,451.0,20987.966918525784,46.5365,51.045,23021.295,2033.3281,0.096881,1.0
49,MO,USD,526.0,17987.13911096696,34.1961,36.0141,18943.4166,956.2775,0.05316399999999999,1.0
50,MRK,USD,191.0,15248.106263385562,79.833,96.6068,18451.8988,3203.7925,0.21011099999999994,1.0
51,NI,USD,581.0,14505.1536,24.9658,24.283,14108.423,-396.7306,-0.027348999999999957,1.0
52,PEG,USD,294.0,16375.838,55.7001,53.9252,15854.0088,-521.8292,-0.03186500000000003,1.0
53,PG,USD,113.0,15704.302288429753,138.9761,128.3574,14504.3862,-1199.9161,-0.076407,1.0
54,PM,USD,284.0,25160.781944918035,88.5943,87.4557,24837.4188,-323.3631,-0.012851999999999975,1.0
55,PPL,USD,708.0,18416.107,26.0115,25.3933,17978.4564,-437.6506,-0.023765999999999954,1.0
56,SAN.PA,EUR,76.0,6649.440389873418,87.4926,78.4684,6398.7107,-250.7297,-0.03770600000000002,0.932
57,SBRY.L,GBp,3685.0,12204.0722,3.3118,263.8359,11720.7389,-483.3333,-0.03959699999999999,82.95
58,SRE,USD,300.0,20685.595597107014,68.952,69.6361,20890.83,205.2344,0.009921000000000069,1.0
59,SYK,USD,36.0,8817.6428,244.9345,259.8302,9353.8872,536.2444,0.06081500000000006,1.0
60,TMO,USD,13.0,7395.178,568.8598,573.5193,7455.7509,60.5729,0.00819100000000006,1.0
61,TSCO.L,GBp,3178.0,9775.6051,3.076,244.0224,9349.0438,-426.5613,-0.043628,82.95
62,ULVR.L,GBp,289.0,14166.577688001116,49.0193,4379.1479,15257.0674,1090.4897,0.07697599999999993,82.95
63,UU.L,GBp,723.0,9738.2296,13.4692,1072.0321,9343.9326,-394.297,-0.040490000000000026,82.95
64,VRTX,USD,41.0,10736.678737711907,261.8702,293.33,12026.53,1289.8513,0.1201350000000001,1.0
65,WMT,USD,459.0,20740.515361781076,45.1863,44.9689,20640.7251,-99.7903,-0.00481100000000001,1.0
66,XEL,USD,270.0,16679.7326,61.7768,60.7328,16397.856,-281.8766,-0.016900000000000026,1.0
67,ZBH,USD,93.0,11245.2062,120.9162,127.0429,11814.9897,569.7835,0.050669000000000075,1.0
68,ZTS,USD,31.0,5106.4458,164.7241,155.9658,4834.9398,-271.506,-0.05317000000000005,1.0
