,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,147.4436,16366.2396,1550.9984,0.10468999999999995,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,150.2211,18777.6375,185.1293,0.009956999999999994,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2700.1321,18433.8218,4746.9805,0.3468260000000001,79.83
3,AEP,USD,194.0,15372.727721818183,79.2409,86.2018,16723.1492,1350.4215,0.08784499999999995,1.0
4,AES,USD,841.0,13581.5918,16.1493,18.1929,15300.2289,1718.6371,0.126544,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,291.8202,16341.9312,2595.5093,0.18881400000000004,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12365.3398,10068.2336,620.0969,0.06563199999999991,79.83
7,BSX,USD,241.0,12384.758395431561,51.389,73.69,17759.29,5374.5316,0.433964,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.8938,15787.8908,920.1025,0.06188499999999997,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,96.6915,19048.2255,2086.0035,0.12298000000000009,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2714.3657,15572.8359,428.4085,0.02828900000000001,79.83
11,CHD,USD,192.0,18171.462509097466,94.643,104.7868,20119.0656,1947.6031,0.10718000000000005,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,335.4081,25826.4237,1500.2937,0.06167400000000001,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,90.8003,22518.4744,3915.4367,0.21047400000000005,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.1932,18823.4376,1400.295,0.08036899999999991,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.2364,13864.0724,574.893,0.04326199999999991,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,779.8873,20277.0698,4866.7608,0.315812,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,41.8978,14496.6388,585.5478,0.0420910000000001,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,261.8891,14956.187,1234.5705,0.08996800000000005,79.83
19,D,USD,341.0,15198.2438,44.5696,48.3585,16490.2485,1292.0047,0.08501099999999995,1.0
20,DGX,USD,92.0,12088.438,131.3961,133.2674,12260.6008,172.1628,0.014242000000000088,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,250.4557,13023.6964,1019.8251,0.08495800000000009,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,107.9717,19218.9626,1385.3849,0.07768400000000009,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,95.4664,19666.0784,1155.6875,0.0624340000000001,1.0
24,ED,USD,186.0,15773.975771875,84.8063,91.361,16993.146,1219.1702,0.07729000000000008,1.0
25,EIX,USD,313.0,20332.0085,64.9585,67.5265,21135.7945,803.786,0.03953300000000004,1.0
26,ES,USD,261.0,14474.3035,55.4571,56.4687,14738.3307,264.0272,0.01824099999999995,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,53.1526,23971.8226,2627.8527,0.12311899999999998,1.0
28,EW,USD,158.0,13725.4618,86.87,86.72,13701.76,-23.7018,-0.001727000000000034,1.0
29,EXC,USD,416.0,14646.5167,35.208,35.3187,14692.5792,46.0625,0.0031440000000000357,1.0
30,FE,USD,551.0,19865.3227,36.0532,37.2033,20499.0183,633.6956,0.03190000000000004,1.0
31,GIS,USD,233.0,14865.6608,63.8011,64.3932,15003.6156,137.9548,0.009279999999999955,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1798.0712,16127.0071,2121.5588,0.15148000000000006,79.83
33,HCA,USD,65.0,19801.6869,304.6413,321.8873,20922.6745,1120.9876,0.05661099999999997,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,327.6792,6912.3359,-55.3037,-0.007947999999999955,79.83
35,HOLX,USD,153.0,11269.298,73.6555,75.14,11496.42,227.122,0.020154999999999923,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1865.879,7900.1265,87.9908,0.01126500000000008,79.83
37,ISRG,USD,40.0,13036.04305490196,325.9011,386.7,15468.0,2431.9569,0.18655599999999994,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.4528,19926.0192,-610.8135,-0.029742000000000046,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,126.3528,15162.336,982.086,0.0692569999999999,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,59.6925,13251.735,956.2399,0.07777199999999995,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,53.606,25409.244,4190.3439,0.19748199999999994,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,749.5443,17989.0632,5390.8654,0.42790799999999996,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,67.0267,9517.7914,84.1538,0.008920000000000039,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,72.3128,12727.0528,-133.7445,-0.010399000000000047,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,272.5468,18220.998,3923.1065,0.2743899999999999,79.83
46,MO,USD,550.0,20420.39499140893,37.128,38.793,21336.15,915.755,0.044845000000000024,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,121.8884,20355.3628,1902.0431,0.10307299999999997,1.0
48,NEE,USD,214.0,12914.0522,60.346,69.6943,14914.5802,2000.528,0.15491199999999994,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,1115.8557,9644.7505,538.4123,0.059123999999999954,79.83
50,NI,USD,762.0,20662.5361,27.1162,27.2602,20772.2724,109.7363,0.005309999999999926,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,81.4535,32907.214,14099.9149,0.7497050000000001,1.0
52,PEG,USD,343.0,20252.807871392404,59.0461,69.5451,23853.9693,3601.1614,0.17781000000000002,1.0
53,PEP,USD,63.0,10060.490832,159.6903,167.3007,10539.9441,479.4533,0.04765700000000006,1.0
54,PG,USD,111.0,16750.01838229665,150.9011,159.5065,17705.2215,955.2031,0.05702699999999994,1.0
55,PM,USD,188.0,15971.063877064222,84.9525,92.114,17317.432,1346.3681,0.08430000000000004,1.0
56,PPL,USD,671.0,16390.251360386508,24.4266,27.3254,18335.3434,1945.092,0.11867399999999995,1.0
57,RMD,USD,45.0,8156.7216,181.2605,210.4826,9471.717,1314.9954,0.16121600000000003,1.0
58,SAN.PA,EUR,68.0,6167.8205,90.7032,86.7491,6362.0997,194.2792,0.031498999999999944,0.9272
59,SO,USD,243.0,16238.95129883721,66.827,73.1237,17769.0591,1530.1078,0.09422400000000009,1.0
60,SRE,USD,198.0,13379.990257268722,67.5757,72.5666,14368.1868,988.1965,0.07385599999999992,1.0
61,STZ,USD,85.0,20000.254116935484,235.2971,251.6808,21392.868,1392.6139,0.06963000000000008,1.0
62,SYK,USD,48.0,14104.918561363638,293.8525,324.4217,15572.2416,1467.323,0.10402899999999993,1.0
63,TMO,USD,23.0,12637.3293,549.4491,589.1418,13550.2614,912.9321,0.072241,1.0
64,TSCO.L,GBp,3412.0,10800.531257620476,3.1655,311.4675,13312.3777,2511.8464,0.2325489999999999,79.83
65,TSN,USD,361.0,18576.364526588237,51.4581,55.783,20137.663,1561.2985,0.08404699999999998,1.0
66,ULVR.L,GBp,100.0,5281.177801418439,52.8118,4582.6802,5740.5489,459.3711,0.08698199999999989,79.83
67,UU.L,GBp,619.0,8142.6895,13.1546,1093.4884,8478.8841,336.1946,0.041287000000000074,79.83
68,VRTX,USD,35.0,12769.988112765957,364.8568,422.78,14797.3,2027.3119,0.1587559999999999,1.0
69,WEC,USD,136.0,10549.0697,77.5667,79.681,10836.616,287.5463,0.027258000000000004,1.0
70,WMT,USD,357.0,19399.70776089828,54.3409,59.4822,21235.1454,1835.4376,0.09461199999999992,1.0
