,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,147.2329,12956.4952,1034.6463,0.08678499999999989,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,98.8503,12751.6887,1299.4481,0.11346600000000007,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,115.4737,9699.7908,479.9936,0.05206099999999991,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,56.951,26766.97,2366.122,0.09696900000000008,1.0
4,AEP,USD,162.0,11728.0748,72.3955,70.6483,11445.0246,-283.0502,-0.02413399999999999,1.0
5,AES,USD,825.0,17646.3938,21.3896,20.0711,16558.6575,-1087.7363,-0.061641999999999975,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,634.22,7610.64,-402.0847,-0.05018100000000003,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,8402.8545,8166.8004,-612.4326,-0.06976000000000004,75.11
8,BSX,USD,219.0,8960.834172765957,40.9171,38.57,8446.83,-514.0042,-0.057362000000000024,1.0
9,CHD,USD,153.0,12931.9024,84.5222,88.7344,13576.3632,644.4608,0.049835000000000074,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,64.843,22882.8193,2196.7269,0.10623699999999991,75.11
11,CNC,USD,114.0,7912.6648,69.4093,73.9,8424.6,511.9352,0.06469900000000006,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.5348,19439.7448,1626.6716,0.09131700000000009,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,94.9531,11869.1375,-521.9481,-0.04212300000000002,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,519.9673,26518.3323,6658.8767,0.33529999999999993,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,79.1551,17493.2771,2552.4643,0.17083800000000005,1.0
16,D,USD,190.0,11695.9813,61.5578,60.0137,11402.603,-293.3783,-0.025083999999999995,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3754.6829,22045.2025,1533.7838,0.07477599999999995,75.11
18,DGX,USD,94.0,11926.745154081902,126.8803,141.7833,13327.6302,1400.885,0.11745699999999992,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,281.0478,13490.2944,2209.0299,0.19581399999999993,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,95.3777,15641.9428,-364.2442,-0.022756,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,84.1301,16237.1093,372.637,0.023489000000000093,1.0
22,ED,USD,211.0,13808.6584,65.4439,67.9544,14338.3784,529.72,0.03836100000000009,1.0
23,EIX,USD,408.0,20972.2409,51.4026,52.4826,21412.9008,440.6599,0.02101099999999989,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,311.8073,16837.5942,1554.8294,0.10173699999999997,1.0
25,ETR,USD,372.0,16411.1415,44.116,44.2033,16443.6276,32.4861,0.001978999999999953,1.0
26,EW,USD,110.0,10438.558488247863,94.896,109.52,12047.2,1608.6415,0.15410600000000008,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,32.7364,27367.6304,3694.0406,0.15603999999999996,1.0
28,FE,USD,696.0,22793.3153,32.749,31.8759,22185.6264,-607.6889,-0.026660000000000017,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,52.9616,19225.0608,537.12,0.028742000000000045,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1519.2134,5218.4404,-329.274,-0.05935400000000002,75.11
