,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2385.9014,62081.3546,11908.8496,0.2373559999999999,78.67
1,AMGN,USD,139.0,33291.059499999996,239.504,248.8983,34596.8637,1305.8042,0.039223999999999926,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,55.44,30270.24,3630.3003,0.1362730000000001,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,101.3327,47525.0363,9528.1034,0.2507600000000001,1.0
4,CI,USD,114.0,31958.4047,280.3369,250.8437,28596.1818,-3362.2229,-0.10520600000000002,1.0
5,CL,USD,478.0,33773.1782,70.6552,73.491,35128.698,1355.5198,0.04013599999999995,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,147.284,70335.7391,6547.8534,0.10264099999999998,78.67
7,COST,USD,107.0,56704.592864561164,529.9495,567.7097,60744.9379,4040.345,0.07125200000000009,1.0
8,GILD,USD,416.0,31151.3731,74.8831,69.2827,28821.6032,-2329.7699,-0.074789,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,330.936,37683.0391,1935.7186,0.05416200000000004,78.67
10,LLY,USD,71.0,32060.98644423077,451.5632,582.6962,41371.4302,9310.4438,0.29039799999999993,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,253.5505,76535.7026,15047.8941,0.24472399999999994,78.67
12,NRG,USD,1414.0,61390.0437,43.4159,45.0255,63666.057,2276.0133,0.03707400000000005,1.0
13,PEG,USD,858.0,50252.0392,58.5688,58.3904,50098.9632,-153.076,-0.003045999999999993,1.0
14,PG,USD,346.0,49507.7709,143.086,142.6505,49357.073,-150.6979,-0.0030440000000000467,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,283.1372,50156.3496,4033.9425,0.0874569999999999,78.67
16,SO,USD,772.0,49677.1844,64.3487,65.0331,50205.5532,528.3688,0.01063600000000009,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2713.0459,23450.759,1343.8173,0.060786999999999924,78.67
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,284.1878,56743.6375,6942.3334,0.13941599999999998,78.67
19,UNH,USD,55.0,27211.7837,494.7597,508.3731,27960.5205,748.7368,0.027514999999999956,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1123.7908,36954.9612,2874.9552,0.0843560000000001,78.67
21,VRTX,USD,90.0,31848.9171,353.8769,351.0,31590.0,-258.9171,-0.00812999999999997,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.6307,72351.2703,782.8018,0.010937999999999892,1.0
