,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,131.0,13702.087829880533,104.5961,148.5411,19458.8841,5756.7963,0.42013999999999996,1.0
1,ADM,USD,304.0,17629.90957151236,57.9931,83.5509,25399.4736,7769.564,0.440704,1.0
2,AEE,USD,194.0,16252.8726,83.7777,85.8309,16651.1946,398.322,0.024507999999999974,1.0
3,AEP,USD,234.0,17954.36623102041,76.7281,89.2383,20881.7622,2927.396,0.16304600000000002,1.0
4,AES,USD,596.0,13239.5988,22.2141,21.4029,12756.1284,-483.4704,-0.03651700000000002,1.0
5,AMGN,USD,47.0,9403.183631578948,200.0677,221.9966,10433.8402,1030.6566,0.10960700000000001,1.0
6,ATO,USD,191.0,18436.113118137255,96.5242,109.5335,20920.8985,2484.7854,0.13477800000000006,1.0
7,AZN.L,GBp,79.0,9365.309239344262,118.5482,10659.3887,11007.7347,1642.4255,0.17537399999999992,76.5
8,BATS.L,GBp,339.0,13551.800640302266,39.9758,3222.6619,14280.8155,729.0149,0.05379500000000004,76.5
9,BAYN.DE,EUR,142.0,7909.480491578947,55.7006,60.336,9337.0881,1427.6076,0.18049300000000001,0.9176
10,BDX,USD,64.0,11714.105504477611,183.0329,200.489,12831.296,1117.1905,0.0953710000000001,1.0
11,BMY,USD,246.0,13324.341116483516,54.164,65.2224,16044.7104,2720.3693,0.20416499999999993,1.0
12,BSX,USD,178.0,7717.657950253808,43.3576,44.96,8002.88,285.222,0.036958000000000046,1.0
13,CAG,USD,432.0,12059.4042,27.9153,28.1407,12156.7824,97.3782,0.008073999999999915,1.0
14,CAH,USD,193.0,9291.748975747509,48.1438,54.8601,10587.9993,1296.2503,0.139505,1.0
15,CHD,USD,139.0,11970.367214702896,86.1177,98.5818,13702.8702,1732.503,0.144733,1.0
16,CI,USD,49.0,10516.281404054054,214.618,237.4241,11633.7809,1117.4995,0.10626399999999991,1.0
17,CMS,USD,282.0,16137.4051,57.2248,63.8536,18006.7152,1869.3101,0.11583800000000011,1.0
18,CNA.L,GBp,16133.0,12917.5155963768,0.8007,80.4245,16960.6334,4043.1178,0.31297700000000006,76.5
19,CNC,USD,173.0,12818.42962332981,74.095,88.56,15320.88,2502.4504,0.195222,1.0
20,CNP,USD,761.0,18889.239941538464,24.8216,28.9036,21995.6396,3106.3997,0.1644540000000001,1.0
