,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,146.1873,12718.2951,931.9218,0.079067,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,99.1557,14873.355,1336.7624,0.09875100000000003,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,117.7671,12130.0113,670.4016,0.058502000000000054,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,55.1823,31729.8225,1529.0389,0.050629000000000035,1.0
4,CHD,USD,264.0,22550.4372,85.4183,86.5669,22853.6616,303.2244,0.013446999999999987,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,64.9229,28876.4644,2161.09,0.08084500000000006,75.3
6,CNC,USD,167.0,11701.7101,70.0701,71.42,11927.14,225.4299,0.019265000000000088,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,500.3351,32521.7815,5650.6298,0.21028599999999997,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,9.67,23536.78,-23.5368,-0.0010019999999999474,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,77.8318,18056.9776,2259.1589,0.14300500000000005,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,3836.5781,30162.7388,1950.0902,0.06912099999999999,75.3
11,DGX,USD,92.0,11672.98461888867,126.8803,141.2068,12991.0256,1318.041,0.11291399999999996,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,274.1942,13161.3216,1880.0571,0.16665299999999994,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,67.9717,19100.0477,528.6123,0.028464000000000045,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,52.9271,32391.3852,611.2188,0.019231999999999916,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,312.6669,22824.6837,1595.3071,0.07514599999999994,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,109.82,12739.12,1640.9826,0.14786100000000002,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,32.4239,42021.3744,3417.8756,0.08853599999999995,1.0
18,FE,USD,1063.0,34722.7872,32.6649,32.4729,34518.6927,-204.0945,-0.00587800000000005,1.0
19,GILD,USD,242.0,14296.8079,59.0777,59.0187,14282.5254,-14.2825,-0.0009989999999999721,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,53.046,22279.32,564.7336,0.02600699999999989,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1542.5425,9648.5726,-266.8724,-0.026915000000000022,75.3
22,HCA,USD,77.0,15736.222648752573,204.3665,223.3962,17201.5074,1465.2848,0.09311599999999998,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,73.77,7893.39,1.9038,0.0002409999999999357,1.0
24,HSY,USD,171.0,26956.1133,157.6381,159.0071,27190.2141,234.1008,0.008683999999999914,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1543.5347,15127.87,-397.7771,-0.025622000000000034,75.3
26,IQV,USD,61.0,16042.5565,262.9927,262.73,16026.53,-16.0265,-0.0009989999999999721,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,327.32,14729.4,1534.371,0.11628400000000005,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,40.7498,25631.6242,2851.9602,0.125197,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,238.4001,15734.4066,2039.2274,0.14890099999999995,1.0
30,MCK,USD,78.0,16843.0486,215.9365,215.7208,16826.2224,-16.8262,-0.0009989999999999721,1.0
31,MKC,USD,199.0,15678.276,78.7853,78.7066,15662.6134,-15.6626,-0.0009989999999999721,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,238.6441,25189.1541,5299.0761,0.2664310000000001,75.3
33,NEE,USD,294.0,21324.56487432763,72.5325,78.9797,23220.0318,1895.4669,0.08888699999999994,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,983.8953,17443.5621,62.4325,0.003589999999999982,75.3
35,NI,USD,924.0,19944.0437,21.5845,21.5629,19924.1196,-19.9241,-0.0010010000000000296,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,54.3651,24953.5809,729.2138,0.030102000000000073,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,140.4338,28788.929,1859.8109,0.0690630000000001,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,42.4748,13591.936,3749.1743,0.380908,1.0
39,PG,USD,169.0,21072.771474633333,124.691,132.2726,22354.0694,1281.2979,0.06080299999999994,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,71.748,9583.7265,-562.4743,-0.05543699999999996,0.8834
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,278.1369,21161.3054,-169.3472,-0.00794499999999998,75.3
42,STZ,USD,112.0,22964.3366,205.0387,208.9312,23400.2944,435.9578,0.01898399999999989,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,619.7731,16114.1006,1795.3939,0.12538800000000005,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,277.4004,13328.4814,-95.2936,-0.007105999999999946,75.3
45,TSN,USD,466.0,31239.461898811656,67.0375,70.5215,32863.019,1623.5571,0.05197099999999999,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,412.3329,15256.3173,1760.406,0.1304399999999999,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1078.4141,19019.0428,-46.6712,-0.002446999999999977,75.3
