,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,144.3712,10394.7264,1313.5065,0.14463899999999996,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,97.2806,10992.7078,1075.237,0.10841900000000004,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,1994.6997,5617.3361,-1401.3289,-0.199658,73.15
3,ABT,USD,40.0,4302.5503,107.5638,108.4959,4339.836,37.2857,0.008666000000000063,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,50.7329,19938.0297,224.698,0.011398999999999937,1.0
5,AEE,USD,223.0,15827.456,70.9751,73.0409,16288.1207,460.6647,0.029106000000000076,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,72.0941,11967.6206,17.6922,0.0014810000000000656,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,20.051,17584.727,-2263.9422,-0.114062,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,212.5155,5100.372,-42.5298,-0.00827,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8447.1406,5196.4638,116.9659,0.02302699999999991,73.15
10,BATS.L,GBp,149.0,5767.907,38.7108,2714.188,5528.5579,-239.3491,-0.041497000000000006,73.15
11,BDX,USD,26.0,4577.8381,176.0707,174.8682,4546.5732,-31.2649,-0.006830000000000003,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,322.49,6449.8,-531.5744,-0.07614200000000004,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,54.9783,8576.6148,481.7937,0.05951799999999996,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,42.79,7445.46,550.4672,0.07983600000000002,1.0
15,CAG,USD,492.0,14037.9427,28.5324,27.8282,13691.4744,-346.4683,-0.024680999999999953,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,51.8491,6947.7794,-296.8499,-0.040974999999999984,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,82.2185,8550.724,-30.8706,-0.0035969999999999613,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,212.8402,8939.2884,-408.4098,-0.043691000000000035,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,73.8192,13582.7328,535.6313,0.041053000000000006,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,49.3314,7895.0472,-1179.5562,-0.12993600000000005,73.15
21,CNC,USD,110.0,7263.037618181817,66.0276,71.67,7883.7,620.6624,0.08545500000000006,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.3687,20243.6735,1699.851,0.09166699999999994,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,100.5388,10556.574,348.1028,0.03410000000000002,1.0
24,COST,USD,45.0,16001.3924,355.5865,394.9194,17771.373,1769.9806,0.11061399999999999,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,256.7346,7865.2391,556.8634,0.0761989999999999,73.15
26,CVS,USD,152.0,9796.79557763975,64.4526,69.9162,10627.2624,830.4668,0.0847690000000001,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3438.6519,15277.6742,791.1689,0.05461300000000002,73.15
28,DGX,USD,60.0,7050.66694678715,117.5111,124.1511,7449.066,398.3991,0.05650500000000003,1.0
29,DHR,USD,31.0,6188.849589600471,199.6403,245.8639,7621.7809,1432.9313,0.2315339999999999,1.0
30,DTE,USD,195.0,19049.519369863014,97.6898,99.3813,19379.3535,329.8341,0.01731499999999997,1.0
31,DUK,USD,222.0,17844.6854,80.3815,86.2599,19149.6978,1305.0124,0.07313100000000006,1.0
32,EIX,USD,287.0,13091.9559,45.6166,45.4112,13033.0144,-58.9415,-0.004503000000000035,1.0
33,EL,USD,58.0,15947.1876,274.9515,301.1732,17468.0456,1520.858,0.0953679999999999,1.0
34,ETR,USD,391.0,16599.6844,42.4544,43.0763,16842.8333,243.1489,0.014648999999999912,1.0
35,EW,USD,80.0,7012.059618181817,87.6507,106.58,8526.4,1514.3404,0.2159629999999999,1.0
36,EXC,USD,662.0,17649.29475473833,26.6606,27.8006,18403.9972,754.7024,0.04275999999999991,1.0
37,FE,USD,562.0,16400.789723157894,29.1829,30.9967,17420.1454,1019.3557,0.0621529999999999,1.0
38,GILD,USD,118.0,6503.080752631578,55.1109,58.0021,6844.2478,341.167,0.05246100000000009,1.0
