,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,148.6993,10706.3496,765.1735,0.07696999999999998,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,132.3225,15614.055,358.9165,0.023527999999999993,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1926.6553,16024.4508,-610.0865,-0.03667500000000001,82.84
3,ABT,USD,82.0,8496.2622,103.613,101.256,8302.992,-193.2702,-0.02274799999999999,1.0
4,AEE,USD,171.0,13549.5465,79.2371,75.6954,12943.9134,-605.6331,-0.04469699999999999,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,79.0455,17627.1465,-1157.2825,-0.061609000000000025,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.2919,23629.414,-892.8498,-0.036409000000000025,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,321.38,4177.94,-505.1784,-0.10787199999999997,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,57.4938,6160.9301,203.4146,0.034143000000000034,0.9332
9,BDX,USD,61.0,11372.9833,186.4423,181.6395,11080.0095,-292.9738,-0.025760000000000005,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,287.0,13489.0,854.4281,0.06762599999999996,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,47.06,11717.94,1015.2179,0.09485699999999997,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.4828,26093.2768,-205.1937,-0.007801999999999976,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,73.9872,17239.0176,2329.448,0.1562380000000001,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,1926.7383,6907.7894,-318.1975,-0.04403400000000002,82.84
15,CI,USD,55.0,13883.093902814544,252.4199,274.465,15095.575,1212.4811,0.08733499999999994,1.0
16,CLX,USD,88.0,11040.5095,125.4603,133.4151,11740.5288,700.0193,0.06340499999999993,1.0
17,CMS,USD,268.0,15413.8366,57.5143,54.5458,14618.2744,-795.5622,-0.05161300000000002,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,97.318,22451.0417,3961.9583,0.2142329999999999,82.84
19,CNP,USD,600.0,16429.1728,27.382,26.3167,15790.02,-639.1528,-0.03890499999999997,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,83.8985,10319.5155,21.5707,0.002094999999999958,1.0
21,COST,USD,16.0,8049.0394,503.065,480.6714,7690.7424,-358.297,-0.044514000000000054,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,44.2174,24408.0048,1221.9636,0.052702999999999944,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,234.6192,12121.8032,821.8357,0.07272100000000004,82.84
24,DGX,USD,104.0,13824.749747222224,132.9303,136.8562,14233.0448,408.2951,0.02953399999999995,1.0
25,DUK,USD,219.0,19378.7374,88.4874,85.9034,18812.8446,-565.8928,-0.02920199999999995,1.0
26,ED,USD,252.0,21877.5542,86.8157,80.656,20325.312,-1552.2422,-0.07095099999999999,1.0
27,EIX,USD,401.0,22311.698,55.6401,56.1591,22519.7991,208.1011,0.009328000000000003,1.0
28,EL,USD,53.0,13080.0458,246.7933,238.256,12627.568,-452.4778,-0.034592999999999985,1.0
29,EXC,USD,569.0,21162.4112,37.1923,35.4512,20171.7328,-990.6784,-0.046812999999999994,1.0
30,FE,USD,643.0,23403.0671,36.3967,34.7239,22327.4677,-1075.5994,-0.04596,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,76.5297,19897.722,1546.4785,0.08427099999999998,1.0
32,GIS,USD,365.0,24147.631695217595,66.1579,65.7506,23998.969,-148.6627,-0.00615600000000005,1.0
33,HCA,USD,53.0,11551.887519148937,217.9601,249.6612,13232.0436,1680.1561,0.14544500000000005,1.0
34,HOLX,USD,139.0,10883.142206666667,78.296,82.44,11459.16,576.0178,0.052926999999999946,1.0
35,HSY,USD,71.0,15264.8426,214.9978,215.4519,15297.0849,32.2423,0.0021119999999998917,1.0
36,HUM,USD,21.0,11051.008773913043,526.2385,473.7005,9947.7105,-1103.2983,-0.09983699999999995,1.0
37,IMB.L,GBp,813.0,17848.059291413425,21.9533,1999.6603,19624.8651,1776.8058,0.099553,82.84
38,INCY,USD,154.0,12332.179900000001,80.0791,81.24,12510.96,178.7801,0.014496999999999982,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,244.18,5616.14,-167.8914,-0.029027000000000025,1.0
40,KHC,USD,894.0,29230.398288235298,32.6962,32.938,29446.572,216.1737,0.00739500000000004,1.0
41,KMB,USD,168.0,20265.8467,120.63,113.0989,19000.6152,-1265.2315,-0.062431000000000014,1.0
42,KO,USD,347.0,18632.38710287431,53.6956,54.1044,18774.2268,141.8397,0.007613000000000092,1.0
43,LLY,USD,36.0,9493.871755510216,263.7187,333.2114,11995.6104,2501.7386,0.26351100000000005,1.0
44,LW,USD,289.0,21890.143805520438,75.7444,92.3231,26681.3759,4791.2321,0.218877,1.0
45,MCK,USD,42.0,15932.1479,379.3369,356.7895,14985.159,-946.9889,-0.05943900000000002,1.0
46,MDLZ,USD,313.0,17999.520133312275,57.5065,58.8013,18404.8069,405.2868,0.02251599999999998,1.0
47,MKS.L,GBp,7367.0,14711.483,1.9969,158.4129,14087.7334,-623.7496,-0.04237800000000003,82.84
48,MNST,USD,450.0,20908.616214763704,46.4636,51.425,23141.25,2232.6338,0.1067800000000001,1.0
49,MO,USD,544.0,18606.082867890167,34.2024,35.8824,19520.0256,913.9427,0.04911899999999991,1.0
50,MRK,USD,200.0,15971.527031514834,79.8576,96.6793,19335.86,3364.333,0.2106460000000001,1.0
51,NI,USD,556.0,13881.0075,24.9658,23.8661,13269.5516,-611.4559,-0.044047999999999976,1.0
52,PEG,USD,276.0,15372.9954,55.6993,53.4052,14739.8352,-633.1602,-0.041186999999999974,1.0
53,PG,USD,122.0,16955.533381818183,138.9798,126.9495,15487.839,-1467.6944,-0.08656200000000003,1.0
54,PM,USD,289.0,25597.13831442006,88.5714,88.086,25456.854,-140.2843,-0.00548000000000004,1.0
55,PPL,USD,706.0,18367.573800000002,26.0164,25.1158,17731.7548,-635.819,-0.03461700000000001,1.0
56,SAN.PA,EUR,69.0,6036.992010810811,87.4926,79.0801,5847.1141,-189.8779,-0.031452000000000035,0.9332
57,SBRY.L,GBp,4137.0,13701.0166,3.3118,264.4348,13205.7794,-495.2372,-0.03613900000000003,82.84
58,SRE,USD,291.0,20064.662398002285,68.9507,68.8876,20046.2916,-18.3708,-0.0009149999999999991,1.0
59,SYK,USD,36.0,8856.5511,246.0153,256.091,9219.276,362.7249,0.04095599999999999,1.0
60,TMO,USD,14.0,7977.0414,569.7887,563.3209,7886.4926,-90.5488,-0.011351,1.0
61,TSCO.L,GBp,3758.0,11559.6992,3.076,244.1223,11074.5003,-485.1989,-0.04196599999999995,82.84
62,ULVR.L,GBp,310.0,15177.404607375693,48.9594,4389.2969,16425.423,1248.0184,0.08222799999999997,82.84
63,UU.L,GBp,758.0,10209.6516,13.4692,1064.0431,9736.1742,-473.4774,-0.04637599999999997,82.84
64,VRTX,USD,41.0,10771.216919551463,262.7126,291.6,11955.6,1184.3831,0.109958,1.0
65,WMT,USD,486.0,21961.77558005257,45.1888,45.3858,22057.4988,95.7232,0.004359000000000002,1.0
66,XEL,USD,265.0,16368.2156,61.7669,60.2584,15968.476,-399.7396,-0.024422000000000055,1.0
67,ZBH,USD,91.0,11028.940900000001,121.1972,124.6431,11342.5221,313.5812,0.028432000000000013,1.0
68,ZTS,USD,31.0,5106.4458,164.7241,154.7533,4797.3523,-309.0935,-0.06052999999999997,1.0
