,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,151.3523,7718.9673,990.1392,0.14714899999999997,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,145.7267,14572.67,1820.7408,0.14278199999999996,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1609.1637,6991.2265,-264.8603,-0.03650299999999995,81.71000000000001
3,ADM,USD,304.0,23230.020339288814,76.4145,84.1012,25566.7648,2336.7445,0.10059200000000001,1.0
4,AEE,USD,150.0,11871.3245,79.1422,81.9974,12299.61,428.2855,0.036076999999999915,1.0
5,AEP,USD,185.0,15592.04,84.2813,87.2332,16138.142,546.102,0.035023999999999944,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,249.7461,13236.5433,446.8125,0.03493499999999994,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11341.6396,10687.8748,1378.9045,0.1481269999999999,81.71000000000001
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3298.4773,15985.7669,1116.0494,0.0750550000000001,81.71000000000001
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,49.7779,8013.4877,326.3538,0.04245499999999991,0.9504
10,BDX,USD,38.0,7084.3987,186.4315,188.1797,7150.8286,66.4299,0.009376999999999969,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,290.59,11042.42,869.1569,0.08543600000000007,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,67.5717,14933.3457,1542.2634,0.11517200000000005,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,47.13,9378.87,1026.4559,0.12289400000000006,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.3183,23560.0407,1545.7952,0.07021699999999997,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,74.6986,14790.3228,2527.8117,0.2061409999999999,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1961.2068,7272.6185,-264.9518,-0.03515199999999996,81.71000000000001
17,CI,USD,53.0,13230.902897915194,249.6397,319.4606,16931.4118,3700.5089,0.279687,1.0
18,CL,USD,171.0,12308.2219,71.9779,72.3107,12365.1297,56.9078,0.0046239999999999615,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,132.2074,12163.0808,985.5985,0.08817699999999995,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,92.1235,15376.0897,3039.1747,0.24634599999999995,81.71000000000001
21,CNC,USD,112.0,9536.246735664336,85.1451,86.89,9731.68,195.4333,0.020493000000000094,1.0
22,CNP,USD,493.0,13902.7341,28.2003,28.4845,14042.8585,140.1244,0.010078000000000031,1.0
23,COO,USD,87.0,7016.3122,80.6473,78.517,6830.979,-185.3332,-0.026414999999999966,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,467.424,9348.48,70.6675,0.007616999999999985,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.4921,26230.813,4441.8415,0.20385600000000004,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,227.2249,6957.7371,735.8077,0.11825200000000002,81.71000000000001
27,CVS,USD,123.0,11170.1002,90.8138,91.7932,11290.5636,120.4634,0.010785000000000045,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3724.4675,9800.0307,-338.9509,-0.03343099999999999,81.71000000000001
29,DGX,USD,76.0,9971.775795,131.2076,139.0262,10565.9912,594.2154,0.05959000000000003,1.0
30,DHR,USD,17.0,4062.545,238.9732,238.0903,4047.5351,-15.0099,-0.003695000000000004,1.0
31,DUK,USD,163.0,14299.3116,87.7258,90.1039,14686.9357,387.6241,0.02710799999999991,1.0
32,ED,USD,203.0,17690.6703,87.1462,87.9534,17854.5402,163.8699,0.009263000000000021,1.0
