,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,137.7589,13087.0955,774.3556,0.06289100000000003,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,226.1787,17415.7599,4135.3425,0.31138599999999994,1.0
2,ABT,USD,77.0,9626.9019,125.0247,123.4067,9502.3159,-124.586,-0.01294099999999998,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.3478,24544.8584,875.984,0.03700999999999999,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,99.1664,26675.7616,3177.4221,0.13521899999999998,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,114.4054,28715.7554,3558.6644,0.14145699999999994,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,331.6619,15588.1093,1791.0214,0.1298109999999999,1.0
7,ATO,USD,185.0,31322.2279,169.3093,167.4695,30981.8575,-340.3704,-0.01086699999999996,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13672.5967,14781.1856,2170.8492,0.17214799999999997,74.0
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4213.8042,25852.2582,7231.7145,0.3883730000000001,74.0
10,BIIB,USD,91.0,14124.667423404257,155.2161,176.33,16046.03,1921.3626,0.13602899999999996,1.0
11,BMY,USD,216.0,10205.352,47.247,53.5192,11560.1472,1354.7952,0.1327529999999999,1.0
12,BSX,USD,97.0,9614.5449,99.119,96.13,9324.61,-289.9349,-0.03015599999999996,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,206.5233,20445.8067,8601.1763,0.726167,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.5892,23660.328,2185.2847,0.10175899999999993,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,168.371,23114.608,3295.3153,0.16627400000000003,74.0
16,CNP,USD,816.0,26131.485083375876,32.0239,37.9905,31000.248,4868.7629,0.18631700000000007,1.0
17,COO,USD,110.0,8350.7424,75.9158,82.57,9082.7,731.9576,0.08765200000000006,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,78.4743,22679.0727,4313.4389,0.2348650000000001,1.0
19,D,USD,443.0,23805.581295915596,53.7372,58.3878,25865.7954,2060.2141,0.08654300000000004,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,230.6583,7381.0656,660.6278,0.09830099999999997,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,116.4879,25044.8985,2637.0884,0.11768599999999996,1.0
22,EIX,USD,388.0,21609.5588,55.6947,58.5213,22706.2644,1096.7056,0.05075199999999991,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,107.1438,19714.4592,3072.1479,0.18459899999999996,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,66.4574,30238.117,327.4306,0.01094700000000004,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,92.0646,31946.4162,10093.8668,0.4619089999999999,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,72.3996,35331.0048,1637.69,0.04860500000000001,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,86.29,14065.27,1286.005,0.10063200000000005,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.1505,30032.748,2211.4853,0.079488,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.4253,32430.469,2149.7487,0.07099499999999992,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,124.9603,20993.3304,6259.6082,0.42484999999999995,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1805.3567,14906.3911,2156.1845,0.16910800000000004,74.0
32,HCA,USD,45.0,15619.031133405726,347.0896,473.3559,21301.0155,5681.9844,0.36378599999999994,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,372.2505,6464.0796,199.136,0.03179500000000002,74.0
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.5,14229.5,1100.4641,0.08381900000000009,1.0
35,HSY,USD,78.0,14177.2237,181.7593,183.5945,14320.371,143.1473,0.010097000000000023,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,135.32,11908.16,2482.3436,0.263355,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3125.6147,22132.7311,6380.6847,0.405068,74.0
38,INCY,USD,207.0,17819.23689,86.0833,100.44,20791.08,2971.8431,0.16677699999999995,1.0
39,IQV,USD,66.0,12295.47624,186.2951,226.02,14917.32,2621.8438,0.21323599999999998,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,577.15,10388.7,564.5256,0.05746300000000004,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,206.6813,21908.2178,5585.5659,0.3421970000000001,1.0
42,KO,USD,279.0,19037.7101,68.2355,69.6312,19427.1048,389.3947,0.020453999999999972,1.0
43,KR,USD,348.0,23233.244,66.7622,62.616,21790.368,-1442.876,-0.06210400000000005,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,1075.1854,13977.4102,3114.7782,0.28674200000000005,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,95.778,14079.366,1334.2761,0.10468900000000003,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,77.42,29419.6,5991.6339,0.2557480000000001,1.0
47,MO,USD,389.0,22121.5395,56.8677,56.9655,22159.5795,38.04,0.0017199999999999438,1.0
48,MRK,USD,120.0,11944.4085,99.5367,105.6673,12680.076,735.6675,0.06159099999999995,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,79.9052,24211.2756,1349.6763,0.059037000000000006,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1137.5,26869.5946,1141.4288,0.044367000000000045,74.0
51,NI,USD,618.0,22598.378684527,36.567,41.5947,25705.5246,3107.1459,0.1374930000000001,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,160.0603,32652.3012,11164.5905,0.5195799999999999,1.0
53,PEP,USD,114.0,16645.5011,146.0132,142.4672,16241.2608,-404.2403,-0.024285,1.0
54,PFE,USD,503.0,12148.451124420075,24.152,24.6176,12382.6528,234.2017,0.019277999999999906,1.0
55,PM,USD,122.0,18546.2773,152.0187,159.744,19488.768,942.4907,0.05081800000000003,1.0
56,PPL,USD,712.0,21691.750844507507,30.4659,34.7098,24713.3776,3021.6268,0.13929999999999998,1.0
57,SBRY.L,GBp,5792.0,23096.581580538506,3.9877,323.2,25296.9514,2200.3698,0.0952599999999999,74.0
58,SN.L,GBp,619.0,9461.121734386434,15.2845,1220.2576,10207.2899,746.1682,0.07886900000000008,74.0
59,SRE,USD,279.0,22375.142332438627,80.1976,88.2249,24614.7471,2239.6048,0.1000939999999999,1.0
60,TMO,USD,21.0,10720.470356521737,510.4986,578.548,12149.508,1429.0376,0.13329999999999997,1.0
