,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2103.1499,53827.7249,2331.6658,0.04527700000000001,82.09
1,AMGN,USD,140.0,33549.9185,239.6423,246.9472,34572.608,1022.6895,0.030483000000000038,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,52.52,27835.6,1988.7975,0.07694500000000004,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,90.2468,43859.9448,4448.3721,0.11286900000000011,1.0
4,CI,USD,119.0,33349.6885,280.2495,304.3007,36211.7833,2862.0948,0.08582099999999993,1.0
5,CL,USD,484.0,34197.1093,70.6552,70.5846,34162.9464,-34.1629,-0.0009989999999999721,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,157.476,68004.9239,7504.231,0.12406699999999993,82.09
7,COST,USD,110.0,58294.44124259945,529.9495,536.9127,59060.397,765.9558,0.013139000000000012,1.0
8,GILD,USD,419.0,31376.0224,74.8831,74.8083,31344.6777,-31.3447,-0.0009989999999999721,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,320.0414,31824.8014,-725.224,-0.02227800000000002,82.09
10,LLY,USD,69.0,31098.73655918367,450.7063,570.2517,39347.3673,8248.6307,0.2652399999999999,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,222.8477,62581.411,2713.1864,0.04531200000000002,82.09
12,NRG,USD,1483.0,64385.7389,43.4159,43.3725,64321.4175,-64.3214,-0.0010000000000000009,1.0
13,PEG,USD,915.0,53590.4614,58.5688,58.5103,53536.9245,-53.5369,-0.0009989999999999721,1.0
14,PG,USD,340.0,48649.2547,143.086,142.9431,48600.654,-48.6007,-0.0009989999999999721,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,271.4126,45428.2997,-45.4283,-0.0010029999999999761,82.09
16,SO,USD,800.0,51478.9475,64.3487,64.2844,51427.52,-51.4275,-0.0009989999999999721,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2666.0969,22636.9782,-22.637,-0.0009989999999999721,82.09
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,273.7956,48225.2477,2455.939,0.053644000000000025,82.09
19,UNH,USD,55.0,27262.502699999997,495.6819,509.4659,28020.6245,758.1218,0.027808000000000055,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1080.3374,33769.5915,-33.7696,-0.0010019999999999474,82.09
21,VRTX,USD,94.0,33262.3292,353.8546,376.55,35395.7,2133.3708,0.06413800000000003,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,53.6929,75599.6032,5002.3779,0.07085699999999995,1.0
