,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,151.0113,9664.7232,1220.7036,0.14456399999999991,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,142.0774,20743.3004,2125.4838,0.11416399999999993,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,87.8589,44105.1678,5745.0684,0.14976699999999998,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,25.0444,34836.7604,5153.0872,0.1736009999999999,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,258.4265,18606.708,1231.9794,0.07090599999999991,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,11157.7744,11331.0732,1054.9372,0.10265900000000006,83.7
6,BATS.L,GBp,993.0,37286.9432,37.5498,3381.75,40120.4032,2833.46,0.07599,83.7
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,52.6892,8975.5503,685.5039,0.08268999999999993,0.9686
8,BIIB,USD,48.0,12850.437551020408,267.7174,305.17,14648.16,1797.7224,0.13989600000000002,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,68.7623,18909.6325,2246.5211,0.13482100000000008,1.0
10,BSX,USD,212.0,8898.0492,41.9719,45.27,9597.24,699.1908,0.07857899999999995,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,31.9067,42946.4182,2300.0883,0.05658699999999994,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,75.3092,22743.3784,4039.9525,0.21599999999999997,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,308.5994,22219.1568,4245.1,0.23617899999999992,1.0
14,CLX,USD,161.0,19560.5941,121.4944,131.0437,21098.0357,1537.4416,0.07859900000000009,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,94.9605,24014.6822,4867.0447,0.25418300000000005,83.7
16,CNC,USD,143.0,12175.7436,85.1451,87.05,12448.15,272.4064,0.02237200000000006,1.0
17,COST,USD,37.0,17163.9532,463.8906,516.8521,19123.5277,1959.5745,0.11416800000000005,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,46.6744,48541.376,5785.6584,0.13531800000000005,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,230.0227,7931.2487,754.3949,0.10510700000000006,83.7
20,DGX,USD,80.0,10496.6061,131.2076,141.6667,11333.336,836.7299,0.07971400000000006,1.0
21,GILD,USD,242.0,16741.7322,69.1807,77.9413,18861.7946,2120.0624,0.1266339999999999,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,74.0932,46382.3432,6000.9204,0.1486050000000001,1.0
23,HCA,USD,49.0,10196.4091,208.09,233.549,11443.901,1247.4919,0.12234600000000007,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,76.16,6473.6,156.0388,0.024699999999999944,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2120.3982,42306.6308,6456.205,0.18008800000000003,83.7
26,INCY,USD,147.0,11352.391,77.2271,79.67,11711.49,359.099,0.03163300000000002,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,270.39,3785.46,476.3342,0.1439459999999999,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,161.6232,13253.1024,632.3957,0.0501069999999999,1.0
29,KHC,USD,881.0,28179.9782,31.9864,33.3276,29361.6156,1181.6374,0.04193000000000002,1.0
30,KO,USD,478.0,25356.2239,53.0465,57.7253,27592.6934,2236.4695,0.08820199999999989,1.0
31,KR,USD,765.0,32996.5841,43.1328,45.7764,35018.946,2022.3619,0.06129000000000007,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,361.7662,15917.7128,4808.893,0.43289,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,81.5361,40686.5139,3618.9154,0.0976300000000001,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,61.4816,23178.5632,1702.9816,0.07929900000000001,1.0
35,MNST,USD,766.0,35160.0549,45.9009,51.43,39395.38,4235.3251,0.12045700000000004,1.0
36,MO,USD,1127.0,38385.0852,34.0595,35.3458,39834.7166,1449.6314,0.037765999999999966,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,99.1028,17640.2984,4111.3039,0.30388799999999994,1.0
38,PEP,USD,193.0,30720.952,159.1759,165.5028,31942.0404,1221.0884,0.039747999999999895,1.0
39,PFE,USD,333.0,12862.4538,38.626,41.4482,13802.2506,939.7968,0.07306499999999994,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,74.3957,42256.7576,3138.2322,0.08022400000000007,1.0
41,STZ,USD,137.0,30735.2679,224.345,241.8751,33136.8887,2401.6208,0.07813899999999996,1.0
42,SYY,USD,328.0,24292.1351,74.0614,78.5838,25775.4864,1483.3513,0.06106300000000009,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4426.6841,24063.8144,2097.9569,0.09550999999999998,83.7
44,UNH,USD,32.0,14179.869727613186,443.1209,512.9653,16414.8896,2235.0199,0.15761899999999995,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,316.4,18034.8,3231.5914,0.21830400000000005,1.0
46,WMT,USD,735.0,33085.4879,45.0143,48.6979,35792.9565,2707.4686,0.0818319999999999,1.0
