,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,127.4117,21914.8124,-1194.2287,-0.051678,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1948.2864,98915.9123,-3610.511,-0.035217000000000054,82.39
2,AMGN,USD,109.0,25886.8999,237.4945,242.2971,26410.3839,523.484,0.020221999999999962,1.0
3,BDX,USD,112.0,21325.615605,190.4073,188.4018,21101.0016,-224.614,-0.010533000000000015,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,49.52,25552.32,441.5328,0.017584000000000044,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,87.9468,29462.178,3691.4994,0.14324399999999993,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,87.4725,101380.6275,-1435.1537,-0.013959000000000055,1.0
7,CI,USD,88.0,23906.9335,271.6697,289.3668,25464.2784,1557.3449,0.06514200000000003,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,154.978,106328.9405,9857.215,0.102209,82.39
9,COST,USD,188.0,99630.49957826087,529.9495,523.4556,98409.6528,-1220.8468,-0.012253999999999987,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1431.7799,14788.7449,-492.5464,-0.032233999999999985,82.39
11,HLN.L,GBp,3110.0,12830.3718,4.1255,320.891,12112.7687,-717.6031,-0.055925,82.39
12,HUM,USD,36.0,17044.5163,473.4588,494.0476,17785.7136,741.1973,0.043485999999999914,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,258.98,17869.62,-2367.593,-0.11699199999999998,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,550.5386,28628.0072,7233.2438,0.33808499999999997,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,214.4497,96563.5322,218.0994,0.0022569999999999535,82.39
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,74.8951,20492.1095,-4602.9407,-0.18342000000000003,0.9466
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,272.1968,107907.4145,4517.3348,0.043676999999999966,82.39
18,UNH,USD,31.0,15023.0939,484.6159,498.5663,15455.5553,432.4614,0.028786999999999896,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,355.28,24514.32,675.1546,0.02832100000000004,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.2818,103727.0912,4249.1829,0.04271399999999992,1.0
