,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,132.7975,8366.2425,-353.4727,-0.040537000000000045,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,167.4987,16414.8726,1176.0273,0.07717299999999994,1.0
2,ABT,USD,122.0,13379.51,109.6681,109.4577,13353.8394,-25.6706,-0.001919000000000004,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,86.4789,21187.3305,754.1957,0.03691,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,88.2619,20829.8084,1191.405,0.060667000000000026,1.0
5,AWK,USD,90.0,11711.7991,130.1311,120.4425,10839.825,-871.9741,-0.07445299999999999,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2872.7039,14526.1254,-157.2776,-0.010712000000000055,79.5
7,BMY,USD,448.0,22232.3606,49.6258,52.2429,23404.8192,1172.4586,0.052737000000000034,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,89.68,24751.68,5471.2856,0.2837750000000001,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,115.6792,20012.5016,1948.1531,0.10784499999999997,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,102.993,11947.188,-162.4034,-0.01341099999999995,1.0
11,CI,USD,54.0,17567.1662,325.3179,268.1216,14478.5664,-3088.5998,-0.175817,1.0
12,CL,USD,135.0,12330.6769,91.3383,87.5629,11820.9915,-509.6854,-0.04133399999999998,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,151.9601,18539.1322,-0.6432,-3.500000000000725e-05,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.1702,24256.3356,1987.0305,0.08922699999999995,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,30.9106,18422.7176,1372.3041,0.080484,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,91.43,17005.98,-2098.314,-0.10983500000000002,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,916.1711,21071.9353,4497.1818,0.2713270000000001,1.0
18,D,USD,451.0,23675.55710535075,52.4957,50.8762,22945.1662,-730.3909,-0.030850000000000044,1.0
19,DTE,USD,202.0,24277.976892369476,120.188,115.7054,23372.4908,-905.4861,-0.037297000000000025,1.0
20,DUK,USD,193.0,18257.426799755198,94.5981,103.0724,19892.9732,1635.5464,0.08958200000000005,1.0
21,ED,USD,184.0,17696.633997694353,96.1774,85.5139,15734.5576,-1962.0764,-0.110873,1.0
22,EIX,USD,345.0,23528.884911625817,68.1997,73.2913,25285.4985,1756.6136,0.07465699999999997,1.0
23,ETR,USD,421.0,21019.467933257343,49.9275,73.1914,30813.5794,9794.1115,0.465954,1.0
24,EXC,USD,489.0,17817.04939607843,36.4357,36.0018,17604.8802,-212.1692,-0.011908999999999947,1.0
25,GILD,USD,309.0,24620.94318089172,79.6794,89.0022,27501.6798,2880.7366,0.11700400000000011,1.0
26,HLN.L,GBp,2372.0,11272.9186,4.7525,373.9822,11158.3117,-114.6069,-0.010167999999999955,79.5
27,HOLX,USD,216.0,17744.9973,82.1528,72.27,15610.32,-2134.6773,-0.12029800000000002,1.0
28,HSIC,USD,220.0,16562.7462,75.2852,69.17,15217.4,-1345.3462,-0.08122700000000005,1.0
29,ILMN,USD,116.0,16357.1708,141.0101,133.57,15494.12,-863.0508,-0.052763000000000004,1.0
30,IMB.L,GBp,622.0,15801.768271813726,25.4048,2549.1863,19944.5771,4142.8088,0.26217200000000007,79.5
31,INCY,USD,367.0,24290.866577003482,66.1876,68.42,25110.14,819.2734,0.03372799999999998,1.0
32,ISRG,USD,44.0,18423.386162057104,418.7133,526.96,23186.24,4762.8538,0.2585219999999999,1.0
33,KMB,USD,139.0,17904.2813,128.8078,123.9516,17229.2724,-675.0089,-0.037700999999999985,1.0
34,KR,USD,436.0,21771.721118181817,49.9351,59.7114,26034.1704,4262.4493,0.19578000000000007,1.0
35,LW,USD,206.0,15828.6819,76.8383,62.8031,12937.4386,-2891.2433,-0.18265900000000002,1.0
36,MCK,USD,32.0,19694.3947,615.4498,567.8729,18171.9328,-1522.4619,-0.07730400000000004,1.0
37,MDT,USD,239.0,20217.508400000002,84.5921,76.5507,18295.6173,-1921.8911,-0.09506099999999995,1.0
38,MKS.L,GBp,4254.0,15313.540583788503,3.5998,377.3611,20192.3789,4878.8383,0.3185960000000001,79.5
