,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,179.7636,20313.2868,1004.871,0.05204300000000006,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,130.1904,22653.1296,2627.7704,0.13122199999999995,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,93.4679,32433.3613,2697.9327,0.0907309999999999,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,100.1045,29430.723,1419.1484,0.0506629999999999,1.0
4,AWK,USD,143.0,19790.0519,138.392,138.8951,19861.9993,71.9474,0.003635000000000055,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3302.99,21384.032,3681.1342,0.20794,74.45
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.22,24842.3725,-19.5368,-0.0007859999999999534,0.8902
7,BSX,USD,190.0,14299.438424154476,75.2602,104.5,19855.0,5555.5616,0.3885160000000001,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,152.2722,35174.8782,8586.4347,0.32293799999999995,1.0
9,CI,USD,72.0,23465.2871,325.9068,305.584,22002.048,-1463.2391,-0.062358000000000025,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,68.0161,28362.7137,2943.4604,0.11579699999999993,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,156.5061,19287.3535,2711.9089,0.16360200000000003,74.45
12,CNP,USD,881.0,26950.99329196741,30.5914,36.4917,32149.1877,5198.1944,0.192874,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1004.5489,16072.7824,3649.8418,0.2937989999999999,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,290.3356,12202.2847,2686.4363,0.28230299999999997,74.45
15,CVS,USD,370.0,23214.8183,62.7428,61.0964,22605.668,-609.1503,-0.02624000000000004,1.0
16,D,USD,447.0,23368.756431062688,52.2791,54.1877,24221.9019,853.1455,0.036507999999999985,1.0
17,DGX,USD,141.0,24671.1363,174.9726,168.9532,23822.4012,-848.7351,-0.034402000000000044,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,131.8465,31379.467,2555.394,0.08865400000000001,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,112.5159,25541.1093,3383.17,0.15268400000000004,1.0
20,ED,USD,260.0,24998.6499,96.1487,100.893,26232.18,1233.5301,0.049342999999999915,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,80.7429,31893.4455,9922.3971,0.45161300000000004,1.0
22,EVRG,USD,544.0,36423.413,66.9548,64.4742,35073.9648,-1349.4482,-0.037049,1.0
23,EW,USD,130.0,9844.3345,75.7256,77.73,10104.9,260.5655,0.026469000000000076,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,42.5748,31505.352,3406.2241,0.12122199999999994,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,40.4854,19149.5942,567.2767,0.03052699999999997,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,108.2322,37015.4124,7832.4134,0.2683899999999999,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1455.5944,6706.0964,165.8941,0.025368000000000057,74.45
28,HCA,USD,69.0,23822.0049,345.2464,376.1209,25952.3421,2130.3372,0.08942699999999992,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,415.1194,11882.061,1741.7894,0.171759,74.45
30,IMB.L,GBp,730.0,20366.283930190104,27.899,2786.9597,27326.8043,6960.5204,0.34176800000000007,74.45
31,ISRG,USD,22.0,11658.8872,529.9494,555.75,12226.5,567.6128,0.04868500000000009,1.0
32,KO,USD,326.0,22233.0998,68.1997,69.476,22649.176,416.0762,0.018713999999999897,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,65.9275,27096.2025,4888.9216,0.22015000000000007,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,65.2956,17433.9252,446.4217,0.02628000000000008,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,373.587,21045.3174,518.7803,0.02526600000000001,74.45
36,MNST,USD,375.0,21687.8962,57.8344,63.64,23865.0,2177.1038,0.10038299999999989,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.5706,37065.5902,7389.6579,0.24900999999999995,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1030.8541,10689.3132,311.555,0.030021000000000075,74.45
39,NI,USD,801.0,28736.836433333337,35.8762,38.2134,30608.9334,1872.097,0.06514599999999993,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,153.1908,35080.6932,18692.8102,1.140648,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,171.7831,33669.4876,14497.5918,0.7561899999999999,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,33.3584,30389.5024,4564.3565,0.17674199999999995,1.0
43,RMD,USD,48.0,11426.4919,238.0519,243.4654,11686.3392,259.8473,0.0227409999999999,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,282.3784,7574.3407,584.5331,0.08361200000000002,74.45
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1068.6982,10665.4501,-218.3709,-0.020065,74.45
46,SO,USD,294.0,22089.112277249747,75.133,86.6527,25475.8938,3386.7815,0.15332400000000002,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,378.6968,13254.388,1351.6218,0.11355500000000007,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,382.459,10731.4554,428.3901,0.04157000000000011,74.45
49,TSN,USD,344.0,20132.0615,58.5234,54.2021,18645.5224,-1486.5391,-0.07383899999999999,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5001.6484,13100.3551,1567.7078,0.13593600000000006,74.45
51,UU.L,GBp,867.0,12850.3016,14.8216,1148.9897,13380.4442,530.1426,0.041252999999999984,74.45
52,VRTX,USD,39.0,18946.0471,485.7961,447.09,17436.51,-1509.5371,-0.07967599999999997,1.0
53,WEC,USD,301.0,27104.324995,90.0476,103.4466,31137.4266,4033.1016,0.1487989999999999,1.0
