,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,172.8297,12962.2275,3179.3131,0.324986,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,92.5109,11841.3952,492.6832,0.043412999999999924,1.0
2,ABT,USD,69.0,7646.8848,110.8244,117.9355,8137.5495,490.6647,0.06416500000000003,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,52.6523,16848.736,797.1682,0.04966399999999993,1.0
4,AEE,USD,212.0,16423.0018,77.467,77.3944,16407.6128,-15.389,-0.0009369999999999656,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,76.8847,18221.6739,890.8679,0.05140300000000009,1.0
6,AES,USD,659.0,13547.0871,20.557,20.2184,13323.9256,-223.1615,-0.016471000000000013,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8305.9482,4463.7175,61.486,0.013967000000000063,72.57000000000001
8,BDX,USD,35.0,6206.4403,177.3269,186.7119,6534.9165,328.4762,0.05292500000000011,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,321.55,8038.75,-624.5847,-0.07209500000000002,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,53.495,8826.675,238.3773,0.027755999999999892,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,45.51,6098.34,788.403,0.14847699999999997,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2591.6274,16498.9921,-255.4762,-0.015248999999999957,72.57000000000001
13,CMS,USD,236.0,13044.9457,55.2752,56.2964,13285.9504,241.0047,0.01847500000000002,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,51.0394,4998.4431,-113.7986,-0.022225999999999968,72.57000000000001
15,CNP,USD,850.0,17592.476153846153,20.697,23.5994,20059.49,2467.0138,0.14023300000000005,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,113.4668,13616.016,1763.7501,0.14881100000000003,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,442.6742,21248.3616,3850.5018,0.22131999999999996,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,222.0823,3742.685,-245.7771,-0.06161899999999998,72.57000000000001
19,CVS,USD,156.0,10231.386845341614,65.5858,74.1404,11565.9024,1334.5156,0.13043399999999994,1.0
20,D,USD,190.0,12222.7696,64.3304,63.4107,12048.033,-174.7366,-0.014297000000000004,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3507.9993,19045.7727,1136.9914,0.06348700000000007,72.57000000000001
22,DGX,USD,94.0,11857.10154678715,126.1394,143.9486,13531.1684,1674.0669,0.14118699999999995,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,286.532,11174.748,2421.0331,0.27657200000000004,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,103.8403,17341.3301,1027.1263,0.06295899999999999,1.0
25,DUK,USD,253.0,20605.7522,81.4457,88.3946,22363.8338,1758.0816,0.08531899999999992,1.0
26,ED,USD,237.0,15148.3998,63.9173,65.7891,15592.0167,443.6169,0.029285000000000005,1.0
27,EIX,USD,296.0,13994.8008,47.2797,47.2005,13971.348,-23.4528,-0.001674999999999982,1.0
28,EL,USD,64.0,17974.398488888888,280.85,314.0548,20099.5072,2125.1087,0.11823000000000006,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,76.1964,11353.2636,434.4736,0.03979099999999991,1.0
30,ETR,USD,371.0,17929.6062,48.3278,48.755,18088.105,158.4988,0.008839999999999959,1.0
31,EVRG,USD,407.0,23407.284,57.5118,57.0044,23200.7908,-206.4932,-0.008823000000000025,1.0
32,EW,USD,79.0,7056.7282920454545,89.3257,122.75,9697.25,2640.5217,0.374185,1.0
33,EXC,USD,790.0,21328.495854738332,26.9981,30.6394,24205.126,2876.6301,0.1348720000000001,1.0
34,FE,USD,725.0,21619.348493668647,29.8198,32.4166,23502.035,1882.6865,0.08708300000000002,1.0
35,GILD,USD,159.0,8974.03325263158,56.4405,60.2833,9585.0447,611.0114,0.06808600000000009,1.0
36,GSK.L,GBp,229.0,4595.1165,20.066,1460.8702,4609.8839,14.7674,0.00321400000000005,72.57000000000001
37,HCA,USD,54.0,10358.396556481483,191.8222,244.4694,13201.3476,2842.951,0.2744580000000001,1.0
38,HOLX,USD,126.0,9322.593190769232,73.9888,80.74,10173.24,850.6468,0.09124599999999994,1.0
39,ILMN,USD,18.0,8229.7395,457.2078,450.3988,8107.1784,-122.5611,-0.014893000000000045,1.0
40,ISRG,USD,32.0,8726.4704,272.7022,360.8533,11547.3056,2820.8352,0.32325000000000004,1.0
41,JNJ,USD,68.0,9841.877975490195,144.7335,151.0988,10274.7184,432.8404,0.04397899999999999,1.0
42,KMB,USD,94.0,10624.180199999999,113.0232,118.4521,11134.4974,510.3172,0.04803399999999991,1.0
43,KO,USD,313.0,14383.016537535816,45.9521,48.9769,15329.7697,946.7532,0.06582500000000002,1.0
44,KR,USD,419.0,14193.300066718657,33.8742,42.0366,17613.3354,3420.0353,0.2409619999999999,1.0
45,LLY,USD,46.0,9044.653184583332,196.6229,244.3007,11237.8322,2193.179,0.242483,1.0
46,MCK,USD,55.0,10452.662001785715,190.0484,201.359,11074.745,622.083,0.05951400000000007,1.0
47,MDLZ,USD,249.0,13263.816576536314,53.2683,53.7527,13384.4223,120.6057,0.009093999999999935,1.0
48,MDT,USD,84.0,8754.23690308943,104.2171,116.6137,9795.5508,1041.3139,0.11894999999999989,1.0
49,MKS.L,GBp,3220.0,8112.7484,2.5195,185.9564,8251.0625,138.3141,0.01704400000000006,72.57000000000001
50,MNST,USD,252.0,11759.847373306742,46.6661,48.42,12201.84,441.9926,0.03758400000000006,1.0
51,MO,USD,512.0,17615.416972436255,34.4051,35.0888,17965.4656,350.0486,0.01987199999999989,1.0
52,MRK,USD,97.0,6550.911781,67.5352,64.94,6299.18,-251.7318,-0.03842699999999999,1.0
53,NEE,USD,203.0,13968.204600000001,68.8089,76.6971,15569.5113,1601.3067,0.11463899999999994,1.0
54,NG.L,GBp,743.0,9558.1929,12.8643,946.1196,9686.7419,128.549,0.013451000000000102,72.57000000000001
55,NRG,USD,512.0,18683.19286113821,36.4906,39.995,20477.44,1794.2471,0.09603600000000001,1.0
56,OCDO.L,GBp,135.0,3889.7142,28.8127,1946.0,3620.0909,-269.6233,-0.06931699999999996,72.57000000000001
57,PEG,USD,359.0,18593.71978,51.7931,55.1655,19804.4145,1210.6947,0.06511299999999998,1.0
58,PEP,USD,128.0,16174.600687872187,126.3641,136.1042,17421.3376,1246.7369,0.07708000000000004,1.0
59,PFE,USD,303.0,9136.98711562746,30.1551,36.9214,11187.1842,2050.1971,0.224383,1.0
60,PG,USD,104.0,12614.62790095238,121.2945,129.0832,13424.6528,810.0249,0.06421300000000008,1.0
61,PM,USD,286.0,20424.416398857236,71.414,82.7566,23668.3876,3243.9712,0.1588290000000001,1.0
62,PPL,USD,500.0,11969.04306505146,23.9381,25.679,12839.5,870.4569,0.07272499999999993,1.0
63,REGN,USD,14.0,9406.414,671.8867,664.6996,9305.7944,-100.6196,-0.010696999999999957,1.0
64,SAN.PA,EUR,50.0,4196.0935112179495,83.9219,72.2593,4279.2432,83.1497,0.019816000000000056,0.8443
65,SBRY.L,GBp,3315.0,11851.486649111675,3.5751,300.6504,13733.7202,1882.2336,0.1588210000000001,72.57000000000001
66,SO,USD,366.0,19349.806978637767,52.8683,56.9986,20861.4876,1511.6806,0.07812400000000008,1.0
67,SRE,USD,274.0,15719.0836640264,57.3689,57.6925,15807.745,88.6613,0.005641000000000007,1.0
68,SYK,USD,37.0,8779.378100000002,237.2805,266.6268,9865.1916,1085.8135,0.12367799999999995,1.0
69,SYY,USD,181.0,12519.752,69.1699,67.3812,12195.9972,-323.7548,-0.025859999999999994,1.0
70,TMO,USD,16.0,8288.5054,518.0316,565.1943,9043.1088,754.6034,0.09104200000000007,1.0
71,TSCO.L,GBp,1895.0,6691.8856,3.5313,256.5536,6699.312,7.4264,0.0011209999999999276,72.57000000000001
72,TSN,USD,248.0,15947.56827593166,64.3047,66.1151,16396.5448,448.9765,0.028153000000000095,1.0
73,UNH,USD,27.0,9405.44892421875,348.35,382.6732,10332.1764,926.7275,0.09853099999999992,1.0
74,UU.L,GBp,1117.0,15388.935599999999,13.777,1054.4604,16230.2917,841.3561,0.05467500000000003,72.57000000000001
75,WMT,USD,316.0,13909.320336507935,44.0168,46.3722,14653.6152,744.2949,0.053511000000000086,1.0
76,XEL,USD,194.0,11527.571326415096,59.4205,59.5367,11550.1198,22.5485,0.001956000000000069,1.0
77,XRAY,USD,140.0,7849.83,56.0702,55.9962,7839.468,-10.362,-0.0013199999999999878,1.0
78,ZTS,USD,51.0,7977.411925454543,156.4198,199.2718,10162.8618,2185.4499,0.27395499999999995,1.0
