,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,132.4172,16154.8984,235.1923,0.014774000000000065,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1921.1605,21208.7189,35.1384,0.0016579999999999373,79.17
2,ABT,USD,72.0,7566.969,105.0968,104.4268,7518.7296,-48.2394,-0.0063750000000000195,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,81.21,15429.9,376.3371,0.02499999999999991,1.0
4,AEP,USD,163.0,13305.4368,81.6284,82.3152,13417.3776,111.9408,0.008413999999999922,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,306.07,11324.59,-39.8431,-0.003506000000000009,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11914.9033,12491.3095,1639.9139,0.15112499999999995,79.17
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,57.798,8916.4959,723.6514,0.08832799999999996,0.9075
8,BDX,USD,69.0,12830.4471,185.9485,187.007,12903.483,73.0359,0.00569200000000003,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,314.37,16661.61,253.3782,0.015441999999999956,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,53.12,17795.2,2902.7065,0.19491100000000006,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,32.2732,24140.3536,1210.2856,0.05278099999999997,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,80.0828,18178.7956,3155.5591,0.2100439999999999,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2517.698,26840.1808,5055.8496,0.23208699999999993,79.17
14,CHD,USD,157.0,12814.958925688074,81.6239,93.2507,14640.3599,1825.401,0.14244400000000002,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,75.2241,14819.1477,1178.2424,0.08637500000000009,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,149.7023,17814.5737,1981.6156,0.12515699999999996,1.0
17,CMS,USD,203.0,11356.8531,55.9451,56.0636,11380.9108,24.0577,0.0021180000000000643,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,114.0805,24392.5061,6066.6636,0.3310139999999999,79.17
19,CPB,USD,441.0,18833.243563559376,42.7058,47.9983,21167.2503,2334.0067,0.12392899999999996,1.0
20,DUK,USD,156.0,13558.4789,86.9133,87.983,13725.348,166.8691,0.012307999999999986,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,89.3233,17864.66,522.1748,0.03011000000000008,1.0
22,EW,USD,59.0,5185.9708,87.8978,89.02,5252.18,66.2092,0.012766999999999973,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,38.2447,15030.1671,305.0737,0.020718999999999932,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,70.9896,18457.296,49.5299,0.002690999999999999,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,79.0466,25611.0984,3899.7377,0.17961699999999992,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,271.3483,19537.0776,3202.4559,0.19605399999999995,1.0
27,HOLX,USD,184.0,14545.710959088317,79.0528,83.1,15290.4,744.689,0.05119600000000002,1.0
28,HSY,USD,96.0,20865.56716137931,217.3497,252.8561,24274.1856,3408.6184,0.1633610000000001,1.0
29,HUM,USD,23.0,11832.049007142856,514.4369,517.041,11891.943,59.894,0.0050619999999999,1.0
30,IMB.L,GBp,547.0,13333.0819,24.3749,1896.3412,13102.1679,-230.914,-0.017317999999999945,79.17
31,ISRG,USD,39.0,10828.197400000001,277.6461,303.09,11820.51,992.3126,0.09164100000000008,1.0
32,KHC,USD,478.0,15637.189435550543,32.7138,35.1598,16806.3844,1169.195,0.07477,1.0
33,KMB,USD,145.0,17376.222351351353,119.836,128.8691,18686.0195,1309.7971,0.07537900000000008,1.0
34,KO,USD,285.0,16229.236065146579,56.9447,58.4516,16658.706,429.4699,0.026462999999999903,1.0
35,KR,USD,423.0,19602.706560389608,46.3421,46.0056,19460.3688,-142.3378,-0.007260999999999962,1.0
36,LLY,USD,39.0,13540.2048,347.1847,423.224,16505.736,2965.5312,0.21901700000000002,1.0
37,LW,USD,275.0,22934.69199236893,83.3989,105.7992,29094.78,6160.088,0.26859199999999994,1.0
38,MCK,USD,38.0,13615.846646153846,358.3118,363.4465,13810.967,195.1204,0.014329999999999954,1.0
39,MDLZ,USD,326.0,18991.298115097183,58.2555,71.8344,23418.0144,4426.7163,0.23309200000000008,1.0
40,MDT,USD,94.0,7701.7445,81.9335,81.8153,7690.6382,-11.1063,-0.001442999999999972,1.0
41,MKC,USD,129.0,10335.2641,80.1183,81.9977,10577.7033,242.4392,0.02345799999999998,1.0
42,MKS.L,GBp,9871.0,19254.882829823615,1.9507,164.7114,20536.3929,1281.5101,0.06652900000000006,79.17
43,MNST,USD,356.0,17284.40437651028,48.5517,59.04,21018.24,3733.8356,0.21602300000000008,1.0
44,MO,USD,491.0,17141.97172243457,34.9124,36.8668,18101.5988,959.6271,0.05597999999999992,1.0
45,MRK,USD,184.0,15580.80530143428,84.6783,107.9878,19869.7552,4288.9499,0.27527100000000004,1.0
46,NG.L,GBp,1013.0,13892.723800000002,13.7144,1148.7639,14698.7221,805.9983,0.05801900000000004,79.17
47,PEG,USD,292.0,16280.7511,55.756,57.4841,16785.3572,504.6061,0.030993999999999966,1.0
48,PEP,USD,119.0,19577.541137903227,164.5172,174.7462,20794.7978,1217.2567,0.06217600000000001,1.0
49,PG,USD,119.0,16609.6579,139.577,144.7551,17225.8569,616.199,0.03709899999999999,1.0
50,PM,USD,237.0,20659.908746465455,87.1726,83.618,19817.466,-842.4427,-0.04077699999999995,1.0
51,PPL,USD,646.0,16643.6334,25.7641,25.8197,16679.5262,35.8928,0.0021580000000001043,1.0
52,SAN.PA,EUR,122.0,11712.9547,96.0078,88.8853,11949.3186,236.3639,0.020180000000000087,0.9075
53,SBRY.L,GBp,5567.0,18075.33775867508,3.2469,286.7956,20166.6175,2091.2797,0.11568800000000001,79.17
54,SN.L,GBp,474.0,7683.2548,16.2094,1264.9406,7573.3465,-109.9083,-0.014305000000000012,79.17
55,SO,USD,274.0,17308.7835,63.1707,67.0284,18365.7816,1056.9981,0.0610679999999999,1.0
56,SRE,USD,236.0,16453.3413,69.7175,70.4343,16622.4948,169.1535,0.010280999999999985,1.0
57,STZ,USD,55.0,11867.6338,215.7752,216.0614,11883.377,15.7432,0.0013259999999999383,1.0
