,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,159.211,19742.164,1298.3959,0.07039700000000004,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2494.468,20193.0119,3382.1123,0.201187,79.06
2,AEP,USD,254.0,20480.494421818184,80.6319,82.1274,20860.3596,379.8652,0.01854700000000009,1.0
3,AES,USD,1240.0,21048.2762,16.9744,15.912,19730.88,-1317.3962,-0.06258799999999998,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,294.7077,22692.4929,2823.5261,0.14210699999999998,1.0
5,ATO,USD,149.0,16609.9784,111.4764,111.4514,16606.2586,-3.7198,-0.00022400000000000198,1.0
6,AWK,USD,96.0,12237.0857,127.4696,122.491,11759.136,-477.9497,-0.03905700000000001,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12299.3652,12445.601,612.4282,0.051754999999999995,79.06
8,BSX,USD,286.0,15804.574795431561,55.2608,76.41,21853.26,6048.6852,0.38271600000000006,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,95.4633,17756.1738,1741.081,0.10871600000000003,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2691.2957,18824.7726,404.1652,0.021941999999999906,79.06
11,CHD,USD,194.0,18383.371209097466,94.7596,102.6763,19919.2022,1535.831,0.08354499999999998,1.0
12,CI,USD,78.0,24652.291899999997,316.055,315.4053,24601.6134,-50.6785,-0.0020559999999999468,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,91.2204,24264.6264,4047.7417,0.20021599999999995,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,55.7649,18513.9468,255.0891,0.013970000000000038,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,136.6684,7988.1694,-436.1436,-0.05174599999999996,79.06
16,CNP,USD,572.0,15682.617463276836,27.4172,29.2415,16726.138,1043.5205,0.0665389999999999,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,837.8248,22621.2696,6390.4265,0.393721,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,236.2999,7896.5891,-55.2667,-0.0069550000000000445,79.06
19,D,USD,422.0,19184.485800000002,45.4609,44.3009,18694.9798,-489.506,-0.025515999999999983,1.0
20,DHR,USD,64.0,15130.485568292683,236.4138,241.9476,15484.6464,354.1608,0.023406999999999956,1.0
21,DUK,USD,245.0,22345.394933333337,91.2057,93.3047,22859.6515,514.2566,0.02301400000000009,1.0
22,ED,USD,213.0,18162.908471875002,85.2719,83.7598,17840.8374,-322.0711,-0.017733,1.0
23,EIX,USD,357.0,23370.877099999998,65.4646,64.1903,22915.9371,-454.94,-0.019464999999999955,1.0
24,ES,USD,242.0,13420.618570881226,55.4571,52.1933,12630.7786,-789.84,-0.058853000000000044,1.0
25,ETR,USD,481.0,22934.439807518753,47.6807,50.1862,24139.5622,1205.1224,0.0525469999999999,1.0
26,EVRG,USD,320.0,16322.9627,51.0093,49.2124,15747.968,-574.9947,-0.03522700000000001,1.0
27,EW,USD,113.0,9816.311287341772,86.87,90.25,10198.25,381.9387,0.03890900000000008,1.0
28,EXC,USD,432.0,15207.5267,35.2026,32.3935,13993.992,-1213.5347,-0.07979800000000004,1.0
29,GSK.L,GBp,839.0,16550.954161887475,19.727,1524.9143,16182.6853,-368.2689,-0.02225100000000002,79.06
30,HCA,USD,59.0,17973.838878461538,304.6413,311.1278,18356.5402,382.7013,0.02129200000000009,1.0
31,HLN.L,GBp,2077.0,8593.326894100635,4.1374,324.5804,8527.1122,-66.2147,-0.007711000000000023,79.06
32,IMB.L,GBp,516.0,12265.4581,23.7703,2025.9292,13222.609,957.1509,0.07803500000000008,79.06
33,ISRG,USD,44.0,14664.10945490196,333.2752,436.24,19194.56,4530.4505,0.308948,1.0
34,KMB,USD,124.0,14688.83214511278,118.4583,128.5608,15941.5392,1252.7071,0.085283,1.0
35,KO,USD,309.0,17549.819573393375,56.7955,60.1747,18593.9823,1044.1627,0.05949800000000005,1.0
36,KR,USD,507.0,22876.099645454542,45.1205,48.7412,24711.7884,1835.6888,0.0802449999999999,1.0
37,LLY,USD,27.0,15068.271285004435,558.0841,903.3276,24389.8452,9321.5739,0.6186229999999999,1.0
38,MDT,USD,198.0,15472.7233,78.1451,72.9449,14443.0902,-1029.6331,-0.06654499999999997,1.0
39,MKS.L,GBp,5237.0,14029.990181564415,2.679,288.3627,19101.3845,5071.3943,0.361475,79.06
40,MO,USD,619.0,23214.96129140893,37.504,40.6398,25156.0362,1941.0749,0.08361200000000002,1.0
41,MRK,USD,181.0,20143.733206122448,111.2913,120.5812,21825.1972,1681.464,0.08347400000000005,1.0
42,NEE,USD,251.0,15630.3384,62.2723,66.4479,16678.4229,1048.0845,0.06705399999999995,1.0
43,NI,USD,811.0,22019.668,27.1513,27.2792,22123.4312,103.7632,0.00471099999999991,1.0
44,NRG,USD,427.0,20552.12710592231,48.1314,75.8058,32369.0766,11816.9495,0.5749759999999999,1.0
45,PEG,USD,389.0,23469.360371392402,60.3325,69.7502,27132.8278,3663.4674,0.15609699999999993,1.0
46,PEP,USD,68.0,10870.352432,159.8581,152.7698,10388.3464,-482.006,-0.044340999999999964,1.0
47,PFE,USD,486.0,12776.4845,26.2891,25.1318,12214.0548,-562.4297,-0.044022000000000006,1.0
48,PG,USD,131.0,19946.39958229665,152.2626,155.5582,20378.1242,431.7246,0.021643999999999997,1.0
49,PM,USD,244.0,21348.58887706422,87.4942,94.8014,23131.5416,1782.9527,0.08351599999999992,1.0
50,PPL,USD,780.0,19390.116060386506,24.8591,25.8914,20195.292,805.1759,0.04152599999999995,1.0
51,SAN.PA,EUR,82.0,7489.4562,91.3348,87.9751,7744.4532,254.997,0.03404800000000008,0.9315
52,SBRY.L,GBp,2332.0,8320.6825,3.568,257.5565,7597.0372,-723.6453,-0.08695799999999998,79.06
53,SO,USD,290.0,19824.87359883721,68.3616,72.7164,21087.756,1262.8824,0.06370199999999993,1.0
54,SRE,USD,228.0,15559.165257268724,68.242,71.0677,16203.4356,644.2703,0.04140699999999997,1.0
55,STZ,USD,62.0,14588.42065,235.2971,246.2427,15267.0474,678.6267,0.04651800000000006,1.0
56,SYK,USD,46.0,13517.21362130682,293.8525,331.0091,15226.4186,1709.205,0.12644600000000006,1.0
57,TMO,USD,24.0,13203.8303,550.1596,538.5351,12924.8424,-278.9879,-0.021128999999999953,1.0
58,TSCO.L,GBp,4083.0,13483.860257620476,3.3024,307.1523,15862.6719,2378.8116,0.17643300000000006,79.06
59,TSN,USD,446.0,23130.21582658824,51.8615,54.106,24131.276,1001.0602,0.04327900000000007,1.0
60,ULVR.L,GBp,193.0,10847.59160141844,56.2051,4644.0151,11336.8949,489.3033,0.045107999999999926,79.06
61,VRTX,USD,47.0,18475.087512765956,393.087,471.25,22148.75,3673.6625,0.19884400000000002,1.0
62,WMT,USD,336.0,18258.54848084544,54.3409,66.3667,22299.2112,4040.6627,0.22130300000000003,1.0
