,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,145.1941,7404.8991,676.071,0.10047399999999995,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,143.9197,14391.97,1640.0408,0.12861100000000003,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1566.9999,6718.4174,-537.6694,-0.07410000000000005,82.8
3,ADM,USD,304.0,23230.020339288814,76.4145,84.2454,25610.6016,2380.5813,0.10247899999999999,1.0
4,AEE,USD,150.0,11871.3245,79.1422,79.8907,11983.605,112.2805,0.009457999999999966,1.0
5,AEP,USD,185.0,15592.04,84.2813,83.6217,15470.0145,-122.0255,-0.007826,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,239.3513,12685.6189,-104.1119,-0.008140000000000036,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11297.6709,10506.2882,1197.3179,0.12861999999999996,82.8
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3310.9824,15835.1332,965.4157,0.0649249999999999,82.8
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,46.191,7498.3798,-188.7541,-0.024553999999999965,0.9425
10,BDX,USD,38.0,7084.3987,186.4315,187.8317,7137.6046,53.2059,0.007511000000000045,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,280.61,10663.18,489.9169,0.048157000000000005,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,63.2377,13975.5317,584.4494,0.043644999999999934,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,46.15,9183.85,831.4359,0.099545,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.562,23737.698,1723.4525,0.078287,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,75.6756,14983.7688,2721.2577,0.221916,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1948.7181,7131.1786,-406.3917,-0.05391699999999999,82.8
17,CI,USD,53.0,13230.902897915194,249.6397,313.7927,16631.0131,3400.1102,0.25698200000000004,1.0
18,CL,USD,171.0,12308.2219,71.9779,72.927,12470.517,162.2951,0.01318599999999992,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,128.1787,11792.4404,614.9581,0.055017000000000094,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,95.1403,15670.5726,3333.6576,0.270216,82.8
21,CNC,USD,112.0,9536.246735664336,85.1451,82.24,9210.88,-325.3667,-0.03411900000000001,1.0
22,CNP,USD,493.0,13902.7341,28.2003,27.8415,13725.8595,-176.8746,-0.01272300000000004,1.0
23,COO,USD,87.0,7016.3122,80.6473,82.6938,7194.3606,178.0484,0.025376000000000065,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,439.6572,8793.144,-484.6685,-0.052239000000000035,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.4138,26189.314,4400.3425,0.2019519999999999,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,232.0212,7011.0754,789.146,0.12682499999999997,82.8
27,CVS,USD,123.0,11170.1002,90.8138,82.6042,10160.3166,-1009.7836,-0.09040000000000004,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3659.0386,9501.1268,-637.8548,-0.06291199999999997,82.8
29,DGX,USD,76.0,9971.775795,131.2076,145.2124,11036.1424,1064.3666,0.106738,1.0
30,DHR,USD,17.0,4062.545,238.9732,225.1886,3828.2062,-234.3388,-0.05768300000000004,1.0
31,DUK,USD,163.0,14299.3116,87.7258,89.7781,14633.8303,334.5187,0.023393999999999915,1.0
