,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,153.3035,16250.171,1889.7621,0.1315949999999999,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,92.0544,12335.2896,439.1637,0.03691599999999995,1.0
2,ABT,USD,87.0,9549.0757,109.7595,116.1159,10102.0833,553.0076,0.057911999999999964,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,58.5974,35861.6088,4088.5897,0.12868100000000005,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8933.3398,4794.9388,392.7073,0.08920700000000004,72.66
5,BAX,USD,83.0,6062.849,73.0464,73.8263,6127.5829,64.7339,0.010677000000000048,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,44.49,7385.34,716.9259,0.10751,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,59.1697,17925.9924,1014.9567,0.060057999999999945,72.66
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.8668,35179.6632,3392.1694,0.10671199999999992,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,103.7026,13896.1484,612.9046,0.04614099999999999,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,465.8678,42859.8376,7034.9372,0.19636999999999993,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,8.0,23424.0,-433.7539,-0.01817599999999997,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,75.8339,16531.7902,1827.7192,0.12430000000000008,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3615.8611,36377.5731,2377.9199,0.06993800000000006,72.66
14,DGX,USD,122.0,15479.39264678715,126.8803,132.6879,16187.9238,708.5312,0.045771999999999924,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,265.5535,14870.996,1709.5207,0.129888,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,99.6786,32096.5092,669.7274,0.02131100000000008,1.0
17,DUK,USD,331.0,27207.981,82.1993,86.305,28566.955,1358.974,0.0499480000000001,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,307.8066,34782.1458,2801.5454,0.08760100000000004,1.0
19,EW,USD,117.0,11102.830392045455,94.896,117.3,13724.1,2621.2696,0.2360899999999999,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,31.3877,53798.5178,5261.9951,0.10841300000000009,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,57.3245,12095.4695,142.4326,0.011914999999999898,1.0
22,GIS,USD,439.0,22600.5675,51.4819,52.2274,22927.8286,327.2611,0.014480999999999966,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,232.7822,16760.3184,2163.0738,0.1481840000000001,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,73.03,9932.08,-98.2202,-0.009792000000000023,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,343.59,14774.37,2485.8411,0.20229000000000008,1.0
26,KR,USD,870.0,30440.38956671866,34.989,36.6242,31863.054,1422.6644,0.04673499999999997,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,234.9156,13625.1048,1991.253,0.17115999999999998,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,202.6091,15803.5098,854.5963,0.05716800000000011,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,107.121,12104.673,203.3209,0.0170840000000001,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,182.1073,32060.509,48.1942,0.0015160000000000728,72.66
31,MO,USD,1301.0,43405.976772436254,33.3635,33.6733,43808.9633,402.9865,0.009285999999999905,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,70.9995,6815.952,332.5754,0.05129600000000001,1.0
33,NEE,USD,409.0,28488.2207,69.6534,74.7895,30588.9055,2100.6848,0.07373800000000008,1.0
34,PEG,USD,555.0,28918.86778,52.1061,55.0192,30535.656,1616.7882,0.05590699999999993,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,138.2754,29729.211,2194.8166,0.07971100000000009,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,34.2541,12502.7465,1275.8464,0.11364299999999994,1.0
37,PG,USD,200.0,24520.59560095238,122.603,126.5151,25303.02,782.4244,0.031908999999999965,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,78.0087,42592.7502,1939.3911,0.047706000000000026,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,38.176,6909.856,-497.9828,-0.06722399999999995,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,295.1641,22630.8726,1789.0019,0.085847,72.66
41,SYK,USD,49.0,11786.207500000002,240.5348,260.538,12766.362,980.1545,0.08316100000000004,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,69.2294,23053.3902,-454.5662,-0.01933700000000005,1.0
43,TMO,USD,19.0,9975.9566,525.0503,600.1896,11403.6024,1427.6458,0.14310899999999993,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,72.2953,33111.2474,2917.1168,0.09661300000000006,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,415.5408,12466.224,1986.3624,0.18954099999999996,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,201.3566,12081.396,2442.875,0.25344900000000004,1.0
