,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,117.0,15272.938912377691,130.5379,130.3158,15246.9486,-25.9903,-0.0017009999999999525,1.0
1,ABF.L,GBp,864.0,20932.46970995261,24.2274,1893.1873,20301.7727,-630.697,-0.03012999999999999,80.57
2,ABT,USD,66.0,6936.3883,105.0968,102.5718,6769.7388,-166.6495,-0.024024999999999963,1.0
3,AEE,USD,210.0,16632.0576,79.2003,76.6366,16093.686,-538.3716,-0.03237000000000001,1.0
4,AEP,USD,167.0,13631.9506,81.6284,78.0331,13031.5277,-600.4229,-0.044045,1.0
5,ALGN,USD,39.0,11978.7268,307.1468,290.99,11348.61,-630.1168,-0.052602999999999955,1.0
6,AZN.L,GBp,79.0,10328.436723214287,130.7397,12002.8516,11768.9621,1440.5254,0.13947200000000004,80.57
7,BAYN.DE,EUR,151.0,8838.886126141078,58.5357,54.1107,8803.7019,-35.1842,-0.003981000000000012,0.9281
8,BDX,USD,71.0,13199.997299999999,185.9155,187.2897,13297.5687,97.5714,0.007392000000000065,1.0
9,BIIB,USD,55.0,17027.4104,309.5893,308.48,16966.4,-61.0104,-0.003583000000000003,1.0
10,BSX,USD,319.0,14155.675185420238,44.3752,53.64,17111.16,2955.4848,0.20878299999999994,1.0
11,CAG,USD,755.0,23128.946130873665,30.6344,30.6485,23139.6175,10.6714,0.00045999999999990493,1.0
12,CAH,USD,233.0,15406.180294128786,66.1209,81.7768,19053.9944,3647.8141,0.23677700000000002,1.0
13,CCH.L,GBp,848.0,21858.9552647191,25.7771,2535.6816,26688.0724,4829.1171,0.22092,80.57
14,CHD,USD,169.0,13794.446234016394,81.6239,91.9862,15545.6678,1751.2216,0.12695199999999995,1.0
15,CL,USD,190.0,13156.20304347826,69.2432,74.4602,14147.438,991.235,0.07534299999999994,1.0
16,CLX,USD,128.0,16978.41711770335,132.6439,148.9413,19064.4864,2086.0693,0.12286599999999992,1.0
17,CMS,USD,217.0,12140.0844,55.9451,53.7181,11656.8277,-483.2567,-0.03980700000000004,1.0
18,CNA.L,GBp,15782.0,17116.403739946814,1.0846,117.0773,22933.0265,5816.6228,0.33976800000000007,80.57
19,CPB,USD,466.0,19870.00633757895,42.6395,46.4295,21636.147,1766.1407,0.0888850000000001,1.0
20,DUK,USD,156.0,13558.4789,86.9133,83.1412,12970.0272,-588.4517,-0.04340100000000002,1.0
21,ED,USD,211.0,18296.321891780823,86.7124,86.5892,18270.3212,-26.0007,-0.0014210000000000056,1.0
22,EW,USD,59.0,5185.9708,87.8978,87.93,5187.87,1.8992,0.0003660000000000885,1.0
23,EXC,USD,381.0,14275.47223409091,37.4684,35.9562,13699.3122,-576.16,-0.040359000000000034,1.0
24,GILD,USD,253.0,17905.16160471005,70.7714,71.2245,18019.7985,114.6369,0.006402000000000019,1.0
25,GIS,USD,328.0,22006.194514255767,67.0921,77.0763,25281.0264,3274.8319,0.14881300000000008,1.0
26,HCA,USD,72.0,16244.458673809524,225.6175,275.9297,19866.9384,3622.4797,0.22299800000000003,1.0
27,HOLX,USD,194.0,15274.159035348348,78.7328,81.43,15797.42,523.261,0.0342579999999999,1.0
28,HSY,USD,101.0,21945.979408496733,217.2869,245.7742,24823.1942,2877.2148,0.13110500000000003,1.0
29,HUM,USD,24.0,12316.220327586207,513.1758,495.3931,11889.4344,-426.7859,-0.034652000000000016,1.0
30,IMB.L,GBp,520.0,12674.959,24.3749,1784.0577,11514.3354,-1160.6236,-0.09156699999999995,80.57
31,ISRG,USD,38.0,10526.6762,277.0178,313.61,11917.18,1390.5038,0.13209300000000002,1.0
32,KHC,USD,476.0,15571.057016589264,32.7123,33.4395,15917.202,346.145,0.022229999999999972,1.0
33,KMB,USD,150.0,17975.402435064934,119.836,129.1273,19369.095,1393.6926,0.07753300000000007,1.0
