,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,126.4669,8726.2161,-8.7262,-0.0009989999999999721,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2389.8979,25217.5853,4874.0684,0.23958600000000008,78.66
2,ABT,USD,90.0,9015.8558,100.1762,100.0761,9006.849,-9.0068,-0.0009989999999999721,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,254.4438,18828.8412,1095.3128,0.06176500000000007,1.0
4,ATO,USD,180.0,19617.9804,108.9888,108.8799,19598.382,-19.5984,-0.0009989999999999721,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,54.77,19443.35,2130.8691,0.12308199999999991,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,103.4113,25025.5346,5400.842,0.27520600000000006,1.0
7,CHD,USD,244.0,22615.6266,92.687,92.5944,22593.0336,-22.593,-0.0009989999999999721,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,74.529,23178.519,1204.7566,0.05482699999999996,1.0
9,CLX,USD,76.0,9965.3094,131.1225,130.9915,9955.354,-9.9554,-0.0009989999999999721,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.3642,19027.47,-19.0275,-0.0010000000000000009,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,151.3309,24409.9474,2755.9899,0.12730599999999992,78.66
12,CNC,USD,236.0,17488.5511,74.104,74.03,17471.08,-17.4711,-0.0009989999999999721,1.0
13,CNP,USD,629.0,17143.7903,27.2556,27.2284,17126.6636,-17.1267,-0.0009980000000000544,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,578.5451,26613.0746,2235.3992,0.09169899999999997,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,224.4772,9759.8783,-9.7599,-0.0009919999999999929,78.66
16,DHR,USD,36.0,7895.5489,219.3208,219.1017,7887.6612,-7.8877,-0.0009989999999999721,1.0
17,DTE,USD,186.0,18524.8926,99.5962,99.4967,18506.3862,-18.5064,-0.0009989999999999721,1.0
18,DUK,USD,234.0,19969.9008,85.3415,85.2562,19949.9508,-19.95,-0.0010000000000000009,1.0
