,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,135.0,14118.674284221035,104.5828,137.7694,18598.869,4480.1947,0.31732399999999994,1.0
1,ADM,USD,308.0,17877.52129906177,58.0439,85.7557,26412.7556,8535.2343,0.47742799999999996,1.0
2,AEE,USD,179.0,14996.2072,83.7777,85.1924,15249.4396,253.2324,0.016885999999999957,1.0
3,AEP,USD,234.0,17960.91307346939,76.756,87.762,20536.308,2575.3949,0.143389,1.0
4,AES,USD,582.0,12928.6015,22.2141,20.4444,11898.6408,-1029.9607,-0.07966600000000001,1.0
5,AMGN,USD,47.0,9406.41446440678,200.1365,222.2524,10445.8628,1039.4483,0.11050399999999994,1.0
6,ATO,USD,178.0,17184.54017368421,96.5424,108.3916,19293.7048,2109.1646,0.12273599999999996,1.0
7,AZN.L,GBp,82.0,9699.382123437501,118.2851,10527.4941,11272.5844,1573.2023,0.16219699999999992,76.58
8,BATS.L,GBp,365.0,14550.262062647756,39.8637,3252.0715,15500.2102,949.9481,0.06528800000000001,76.58
9,BAYN.DE,EUR,140.0,7796.54331891892,55.6896,61.9941,9386.95,1590.4067,0.20398899999999998,0.9246
10,BDX,USD,62.0,11354.517540625,183.1374,190.6522,11820.4364,465.9189,0.041034000000000015,1.0
11,BMY,USD,258.0,13960.796612371132,54.1116,64.7918,16716.2844,2755.4878,0.19737399999999994,1.0
12,BSX,USD,185.0,8013.0761682243,43.3139,43.74,8091.9,78.8238,0.009837000000000096,1.0
13,CAG,USD,431.0,12031.4889,27.9153,28.9254,12466.8474,435.3585,0.036183999999999994,1.0
14,CAH,USD,184.0,8855.181482105263,48.126,58.1861,10706.2424,1851.0609,0.20903699999999992,1.0
15,CHD,USD,125.0,10753.551780099528,86.0284,96.4752,12059.4,1305.8482,0.12143400000000004,1.0
16,CI,USD,48.0,10302.357971830987,214.6325,240.9883,11567.4384,1265.0804,0.12279499999999999,1.0
17,CMS,USD,269.0,15440.142100000001,57.3983,63.0418,16958.2442,1518.1021,0.09832200000000002,1.0
18,CNA.L,GBp,17543.0,13996.075165241185,0.7978,78.5268,17988.9743,3992.8991,0.285312,76.58
19,CNC,USD,170.0,12569.997248275864,73.9412,84.88,14429.6,1859.6028,0.14793900000000004,1.0
20,CNP,USD,746.0,18513.766146815644,24.8174,29.1474,21743.9604,3230.1943,0.17447400000000002,1.0
21,COO,USD,92.0,9605.4535,104.4071,98.7792,9087.6864,-517.7671,-0.053903000000000034,1.0
22,COST,USD,35.0,15228.974779314889,435.1136,555.0733,19427.5655,4198.5907,0.2756970000000001,1.0
23,CTEC.L,GBp,1488.0,4193.0698,2.8179,216.8193,4212.9423,19.8725,0.0047479999999999745,76.58
24,CVS,USD,177.0,14208.03565427456,80.2714,89.9254,15916.7958,1708.7601,0.1202669999999999,1.0
25,D,USD,248.0,16151.905396825394,65.1287,71.9686,17848.2128,1696.3074,0.10502100000000003,1.0
26,DGE.L,GBp,206.0,9814.59428789216,47.6437,3958.7373,10648.993,834.3987,0.08501500000000006,76.58
27,DHR,USD,29.0,7295.516,251.5695,238.9977,6930.9333,-364.5827,-0.049973000000000045,1.0
28,DTE,USD,156.0,16591.887315606935,106.3583,119.9332,18709.5792,2117.6919,0.12763400000000003,1.0
29,DUK,USD,199.0,17430.6064,87.591,97.7751,19457.2449,2026.6385,0.11626899999999996,1.0
30,ED,USD,245.0,16633.484378251203,67.8918,84.5404,20712.398,4078.9136,0.24522299999999997,1.0
31,ES,USD,131.0,9901.8985,75.587,77.6721,10175.0451,273.1466,0.02758499999999997,1.0
32,ETR,USD,350.0,18102.3042,51.7209,53.8457,18845.995,743.6908,0.04108200000000006,1.0
33,EW,USD,55.0,6185.4793,112.4633,119.28,6560.4,374.9207,0.06061300000000003,1.0
34,EXC,USD,590.0,18489.711749289363,31.3385,42.6404,25157.836,6668.1243,0.36063899999999993,1.0
35,FE,USD,645.0,21642.03712556608,33.5535,40.1303,25884.0435,4242.0064,0.1960090000000001,1.0
