,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,132.2245,11900.205,-556.531,-0.04467699999999997,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,168.2117,15811.8998,1263.8926,0.08687800000000001,1.0
2,ABT,USD,104.0,11346.2814,109.0989,114.2708,11884.1632,537.8818,0.04740600000000006,1.0
3,AEE,USD,294.0,24519.7618,83.4006,89.8573,26418.0462,1898.2844,0.07741799999999999,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,93.5637,25355.7627,2804.8842,0.12437999999999994,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,283.2823,14164.115,639.8181,0.047309000000000045,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2966.0366,6345.661,313.8101,0.05202499999999999,79.46
7,BMY,USD,327.0,15607.7807,47.7302,54.8616,17939.7432,2331.9625,0.14941099999999996,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,90.0,22590.0,5573.6174,0.3275429999999999,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,119.5247,17450.6062,2654.5679,0.179411,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,110.1598,10134.7016,625.7082,0.06580199999999992,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,159.3784,23109.868,1074.8891,0.04878099999999996,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,66.9535,29727.354,3569.7575,0.136471,1.0
13,CNP,USD,574.0,16363.2831,28.5075,31.0077,17798.4198,1435.1367,0.08770300000000009,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,100.8,13608.0,-223.2362,-0.016140000000000043,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,957.6974,22984.7376,5689.3426,0.328951,1.0
16,D,USD,565.0,29660.06599672544,52.4957,54.2945,30676.3925,1016.3265,0.03426599999999991,1.0
17,DTE,USD,249.0,29926.8131,120.188,118.5178,29510.9322,-415.8809,-0.013897000000000048,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,109.7615,25684.191,3548.2435,0.16029300000000002,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,94.3377,19244.8908,-375.2904,-0.019128000000000034,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,79.5461,33648.0003,4799.5414,0.1663699999999999,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,59.1164,20513.3908,-817.84,-0.03834000000000004,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,72.9788,28388.7532,9711.1224,0.519933,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,37.035,18036.045,292.048,0.016459,1.0
24,FE,USD,652.0,25939.78007492163,39.7849,39.7293,25903.5036,-36.2765,-0.0013980000000000103,1.0
25,GILD,USD,244.0,18848.32428089172,77.2472,86.5145,21109.538,2261.2137,0.11996899999999999,1.0
26,HCA,USD,68.0,22843.06686074844,335.9275,321.3509,21851.8612,-991.2057,-0.043391999999999986,1.0
27,HLN.L,GBp,2334.0,11091.260100000001,4.752,380.1802,11167.1355,75.8754,0.006849000000000105,79.46
28,HOLX,USD,159.0,13324.7915,83.8037,78.97,12556.23,-768.5615,-0.057679000000000036,1.0
29,ILMN,USD,79.0,11149.7686,141.1363,140.14,11071.06,-78.7086,-0.0070590000000000375,1.0
30,IMB.L,GBp,587.0,14670.809271813725,24.9929,2529.679,18687.6614,4016.8521,0.27379700000000007,79.46
31,INCY,USD,229.0,14340.786477003483,62.6235,71.72,16423.88,2083.0935,0.14525699999999997,1.0
32,ISRG,USD,35.0,13543.120762057102,386.9463,547.87,19175.45,5632.3292,0.41588099999999995,1.0
33,JNJ,USD,102.0,15802.8918,154.9303,148.5729,15154.4358,-648.456,-0.041034000000000015,1.0
34,KO,USD,290.0,16683.171688001577,57.5282,61.2,17748.0,1064.8283,0.06382599999999994,1.0
35,KR,USD,354.0,16971.344118181816,47.9417,57.7513,20443.9602,3472.6161,0.204615,1.0
36,LLY,USD,16.0,10421.868528283052,651.3668,741.2349,11859.7584,1437.8899,0.1379680000000001,1.0
37,MDT,USD,230.0,19481.389300000003,84.7017,82.186,18902.78,-578.6093,-0.029700999999999977,1.0
38,MKC,USD,248.0,18773.3112,75.6988,74.498,18475.504,-297.8072,-0.01586299999999996,1.0
39,MKS.L,GBp,5082.0,18294.17330672618,3.5998,378.951,24236.4584,5942.2851,0.32481800000000005,79.46
40,MNST,USD,137.0,7413.6262,54.1141,54.06,7406.22,-7.4062,-0.0010000000000000009,1.0
41,MO,USD,504.0,19306.904181463244,38.3073,51.0704,25739.4816,6432.5774,0.33317700000000006,1.0
42,NEE,USD,301.0,20094.19366941896,66.7581,73.2019,22033.7719,1939.5782,0.09652499999999997,1.0
43,NRG,USD,364.0,22895.73855087957,62.9004,93.904,34181.056,11285.3174,0.4928999999999999,1.0
