,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2048.1985,22772.3869,1644.7397,0.07784900000000006,77.8
1,ABT,USD,74.0,7489.0962,101.204,105.3345,7794.753,305.6568,0.040813999999999906,1.0
2,BDX,USD,74.0,13770.185105,186.0836,207.9227,15386.2798,1616.0947,0.11736199999999997,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,270.19,16211.4,-959.1534,-0.05586000000000002,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,51.85,15606.85,1607.383,0.11481600000000003,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,87.5158,17065.581,3256.5489,0.23582799999999993,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2290.6208,31179.5299,1943.2555,0.06646899999999989,77.8
7,CHD,USD,259.0,22372.476079856617,86.3802,92.6056,23984.8504,1612.3743,0.07207000000000008,1.0
8,CI,USD,40.0,10679.2526,266.9813,280.3473,11213.892,534.6394,0.05006299999999997,1.0
9,CL,USD,252.0,18063.6648,71.6812,71.4904,18015.5808,-48.084,-0.002662000000000053,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,135.6193,21834.7073,-356.9399,-0.016083999999999987,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,137.9289,33122.4375,9679.524,0.4128670000000001,77.8
12,CNP,USD,716.0,19763.9454,27.6033,28.0038,20050.7208,286.7754,0.014509000000000105,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,97.815,18291.405,1611.0592,0.096584,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,539.4406,23735.3864,2013.7181,0.09270500000000004,1.0
15,DGX,USD,102.0,13290.8113,130.3021,128.0094,13056.9588,-233.8525,-0.017595000000000027,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,82.07,8289.07,-481.9326,-0.05494600000000005,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.7509,15817.6271,127.9173,0.008153000000000077,1.0
18,GILD,USD,214.0,15090.0268,70.5141,69.4405,14860.267,-229.7598,-0.015225000000000044,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,267.0572,18426.9468,2196.2248,0.13531300000000002,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,79.42,13024.88,105.0981,0.008134000000000086,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,213.6898,25215.3964,-1742.4656,-0.06463699999999994,1.0
22,IQV,USD,51.0,11277.1659,221.1209,223.76,11411.76,134.5941,0.011935000000000029,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,324.4,16868.8,1650.0505,0.10842200000000002,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,154.3666,9416.3626,256.1501,0.02796299999999996,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,115.9576,22379.8168,-886.3487,-0.03809600000000002,1.0
26,KO,USD,301.0,16943.3002,56.29,57.0631,17175.9931,232.6929,0.013733999999999913,1.0
27,KR,USD,533.0,23616.6782,44.309,45.7703,24395.5699,778.8917,0.03298000000000001,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,445.7313,16046.3268,2808.9328,0.21219699999999997,1.0
29,LW,USD,351.0,32907.92022624358,93.7548,97.7529,34311.2679,1403.3477,0.042643999999999904,1.0
30,MDLZ,USD,431.0,27426.436332438585,63.6344,68.5345,29538.3695,2111.9332,0.07700400000000007,1.0
31,MDT,USD,138.0,10971.4863,79.5035,80.2378,11072.8164,101.3301,0.009236000000000022,1.0
32,MKC,USD,337.0,27345.073800000002,81.1427,83.4828,28133.7036,788.6298,0.02883900000000006,1.0
33,MKS.L,GBp,10281.0,20413.027420749928,1.9855,206.2516,27255.4332,6842.4058,0.335205,77.8
34,MNST,USD,557.0,30129.170632789166,54.0919,57.49,32021.93,1892.7594,0.06282100000000002,1.0
35,MO,USD,857.0,31853.3456,37.1684,36.679,31433.903,-419.4426,-0.01316700000000004,1.0
36,MRK,USD,176.0,15684.014397404642,89.1137,97.9376,17237.0176,1553.0032,0.09901800000000005,1.0
37,NRG,USD,594.0,21500.8758,36.1968,36.1839,21493.2366,-7.6392,-0.00035600000000002296,1.0
38,PEG,USD,392.0,22820.5377,58.2157,57.6733,22607.9336,-212.6041,-0.00931700000000002,1.0
39,PEP,USD,166.0,27561.650071126736,166.034,170.6065,28320.679,759.0289,0.027539999999999898,1.0
40,PG,USD,128.0,18181.7348,142.0448,146.6051,18765.4528,583.718,0.03210500000000005,1.0
41,PM,USD,236.0,20413.3417,86.4972,88.4236,20867.9696,454.6279,0.02227099999999993,1.0
42,SAN.PA,EUR,109.0,10464.773467460316,96.0071,89.2873,10729.0439,264.2704,0.02525299999999997,0.9071
43,SBRY.L,GBp,6266.0,20818.85393604952,3.3225,277.0046,22309.9078,1491.0539,0.07162399999999991,77.8
44,SJM,USD,205.0,27642.0369,134.8392,135.8406,27847.323,205.2861,0.007427000000000072,1.0
45,SN.L,GBp,542.0,8626.368865661641,15.9158,1184.0082,8248.489,-377.8799,-0.04380499999999998,77.8
46,SO,USD,378.0,23871.06604115044,63.151,65.6395,24811.731,940.665,0.03940600000000005,1.0
47,STZ,USD,115.0,25809.0941,224.4269,258.2891,29703.2465,3894.1524,0.1508830000000001,1.0
48,SYK,USD,59.0,15085.378948701298,255.6844,275.9743,16282.4837,1197.1048,0.07935500000000006,1.0
49,TAP,USD,532.0,31261.58845192582,58.7624,63.7043,33890.6876,2629.0991,0.08410000000000006,1.0
50,ULVR.L,GBp,256.0,14191.5637,55.4358,4477.7236,14733.8977,542.334,0.03821500000000011,77.8
51,VRTX,USD,42.0,12329.461535750144,293.5586,352.34,14798.28,2468.8185,0.200237,1.0
52,WMT,USD,776.0,36300.54287860266,46.7791,51.6732,40098.4032,3797.8603,0.10462199999999999,1.0
53,ZBH,USD,130.0,15904.356719237583,122.3412,134.7026,17511.338,1606.9813,0.10104000000000002,1.0
54,ZTS,USD,55.0,8991.6707,163.4849,181.7935,9998.6425,1006.9718,0.11199000000000003,1.0
