,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,140.7412,9007.4368,563.4172,0.066724,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,134.1264,19582.4544,964.6378,0.05181300000000011,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,85.2456,42793.2912,4433.1918,0.11556799999999989,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,23.7887,33090.0817,3406.4085,0.114757,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,259.2386,18665.1792,1290.4506,0.0742719999999999,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,10806.0332,10943.7963,667.6603,0.06497200000000003,83.93
6,BATS.L,GBp,993.0,37286.9432,37.5498,3278.0339,38783.3631,1496.4199,0.040132000000000057,83.93
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,49.9777,8572.0587,282.0123,0.034018000000000104,0.962
8,BIIB,USD,48.0,12850.437551020408,267.7174,302.05,14498.4,1647.9624,0.12824199999999997,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,66.0899,18174.7225,1511.6111,0.09071699999999994,1.0
10,BSX,USD,212.0,8898.0492,41.9719,42.2,8946.4,48.3508,0.005435000000000079,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,29.3528,39508.8688,-1137.4611,-0.027985000000000038,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,71.9369,21724.9438,3021.5179,0.16154800000000002,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,292.8452,21084.8544,3110.7976,0.17307099999999997,1.0
14,CLX,USD,161.0,19560.5941,121.4944,128.5842,20702.0562,1141.4621,0.058354999999999935,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,91.604,23102.3695,3954.732,0.20653699999999997,83.93
16,CNC,USD,143.0,12175.7436,85.1451,80.93,11572.99,-602.7536,-0.04950500000000002,1.0
17,COST,USD,37.0,17163.9532,463.8906,499.6667,18487.6679,1323.7147,0.07712199999999991,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,43.9089,45665.256,2909.5384,0.06804900000000003,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,221.0297,7600.2825,423.4287,0.05899199999999993,83.93
20,DGX,USD,80.0,10496.6061,131.2076,136.1897,10895.176,398.5699,0.03797099999999998,1.0
21,GILD,USD,242.0,16741.7322,69.1807,74.2053,17957.6826,1215.9504,0.07262999999999997,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,69.2897,43375.3522,2993.9294,0.07414100000000001,1.0
23,HCA,USD,49.0,10196.4091,208.09,220.9878,10828.4022,631.9931,0.06198199999999998,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,73.04,6208.4,-109.1612,-0.017278000000000016,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2103.958,41863.5751,6013.1493,0.16772999999999993,83.93
26,INCY,USD,147.0,11352.391,77.2271,77.96,11460.12,107.729,0.009489999999999998,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,260.77,3650.78,341.6542,0.10324599999999995,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,157.7539,12935.8198,315.1131,0.0249680000000001,1.0
29,KHC,USD,881.0,28179.9782,31.9864,31.6442,27878.5402,-301.438,-0.010697999999999985,1.0
30,KO,USD,478.0,25356.2239,53.0465,54.7056,26149.2768,793.0529,0.03127600000000008,1.0
31,KR,USD,765.0,32996.5841,43.1328,44.8364,34299.846,1303.2619,0.03949699999999989,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,351.715,15475.46,4366.6402,0.39307899999999996,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,77.708,38776.292,1708.6935,0.046095999999999915,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,58.608,22095.216,619.6344,0.028853000000000018,1.0
35,MNST,USD,766.0,35160.0549,45.9009,49.48,37901.68,2741.6251,0.0779749999999999,1.0
36,MO,USD,1127.0,38385.0852,34.0595,33.1376,37346.0752,-1039.01,-0.027066999999999952,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,92.0742,16389.2076,2860.2131,0.21141300000000007,1.0
38,PEP,USD,193.0,30720.952,159.1759,160.6138,30998.4634,277.5114,0.009033000000000069,1.0
39,PFE,USD,333.0,12862.4538,38.626,39.9599,13306.6467,444.1929,0.034534000000000065,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,68.9745,39177.516,58.9906,0.0015089999999999826,1.0
41,STZ,USD,137.0,30735.2679,224.345,230.1361,31528.6457,793.3778,0.025813000000000086,1.0
42,SYY,USD,328.0,24292.1351,74.0614,76.3946,25057.4288,765.2937,0.031503999999999976,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4334.8174,23499.8441,1533.9866,0.06983500000000009,83.93
44,UNH,USD,32.0,14179.869727613186,443.1209,482.5766,15442.4512,1262.5815,0.08904000000000001,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,309.9,17664.3,2861.0914,0.19327500000000009,1.0
46,WMT,USD,735.0,33085.4879,45.0143,47.2857,34754.9895,1669.5016,0.05045999999999995,1.0
