,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,79.1502,24219.9612,1314.0067,0.05736500000000011,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,86.1486,15937.491,710.2215,0.04664099999999993,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,92.236,21029.808,3065.356,0.17063399999999995,1.0
3,AES,USD,801.0,16005.3077,19.9817,23.75,19023.75,3018.4423,0.18858799999999998,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,212.9443,21507.3743,344.5656,0.01628099999999999,1.0
5,ATO,USD,193.0,20296.3929,105.1627,109.5424,21141.6832,845.2903,0.04164699999999999,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10614.1758,18744.6813,24.1177,0.0012879999999999558,86.07000000000001
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3498.866,13740.1732,-201.7272,-0.014468999999999954,86.07000000000001
8,BDX,USD,78.0,14519.2209,186.1439,194.99,15209.22,689.9991,0.04752299999999998,1.0
9,BSX,USD,168.0,6914.958,41.1605,43.46,7301.28,386.322,0.05586700000000011,1.0
10,CAH,USD,427.0,26030.5775,60.9615,64.3702,27486.0754,1455.4979,0.05591600000000008,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,276.0027,31740.3105,3528.7085,0.12508000000000008,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,71.1882,10678.23,-198.6835,-0.018267000000000033,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,62.8076,15764.7076,1255.696,0.08654600000000001,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,92.9,29170.6,3163.9924,0.12166100000000002,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,30.2164,22994.6804,3422.4099,0.17486200000000007,1.0
16,COST,USD,34.0,17486.0457,514.2955,516.1789,17550.0826,64.0369,0.003662000000000054,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,41.8622,27377.8788,1028.1579,0.039020000000000055,1.0
18,CVS,USD,308.0,26296.3325,85.3777,90.5831,27899.5948,1603.2623,0.06096900000000005,1.0
19,D,USD,234.0,15365.759862740179,65.6656,70.9294,16597.4796,1231.7197,0.08016099999999993,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3831.3518,12107.9086,-542.5118,-0.04288499999999995,86.07000000000001
21,DTE,USD,165.0,19079.6296,115.6341,119.7732,19762.578,682.9484,0.03579500000000002,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,96.64,15848.96,1347.5988,0.09292999999999996,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,90.34,26288.94,5018.4327,0.2359340000000001,1.0
24,EIX,USD,374.0,21219.8553,56.7376,59.3165,22184.371,964.5157,0.045452999999999966,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,78.9687,15004.053,788.5384,0.05546999999999991,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,53.7182,20359.1978,990.5304,0.05113999999999996,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,40.5233,21112.6393,3592.9386,0.205079,1.0
28,FE,USD,401.0,13638.000344471744,34.01,36.1145,14481.9145,843.9142,0.06187900000000002,1.0
29,GILD,USD,258.0,14462.3189,56.0555,59.676,15396.408,934.0891,0.06458800000000009,1.0
30,GIS,USD,440.0,25048.103450447594,56.9275,65.6856,28901.664,3853.5605,0.15384700000000007,1.0
31,IMB.L,GBp,950.0,20788.199043162436,21.8823,1947.3336,21493.7483,705.5493,0.033941,86.07000000000001
32,KHC,USD,610.0,19097.072,31.3067,30.7892,18781.412,-315.66,-0.016530000000000045,1.0
33,KO,USD,298.0,16148.463544839486,54.1895,55.9109,16661.4482,512.9847,0.03176599999999996,1.0
34,KR,USD,310.0,13908.1873,44.8651,46.773,14499.63,591.4427,0.042524999999999924,1.0
35,LLY,USD,59.0,14939.159264846956,253.2061,306.4534,18080.7506,3141.5913,0.21029199999999992,1.0
36,LW,USD,296.0,22319.1766,75.4026,74.9047,22171.7912,-147.3854,-0.0066030000000000255,1.0
37,MCK,USD,86.0,26245.625926856694,305.1817,357.6319,30756.3434,4510.7175,0.17186499999999993,1.0
38,MRK,USD,301.0,22871.7678877193,75.9859,78.7053,23690.2953,818.5274,0.03578799999999993,1.0
39,NEE,USD,165.0,11965.1309,72.5159,82.2401,13569.6165,1604.4856,0.1340969999999999,1.0
40,NI,USD,767.0,18301.282494061645,23.8609,27.2102,20870.2234,2568.9409,0.14036800000000005,1.0
41,NRG,USD,404.0,15340.4591,37.9714,40.577,16393.108,1052.6489,0.0686199999999999,1.0
42,PEG,USD,266.0,14437.232618372895,54.2753,61.4723,16351.6318,1914.3992,0.1326020000000001,1.0
43,PEP,USD,123.0,17131.614542125466,139.2814,155.145,19082.835,1951.2205,0.113896,1.0
44,PPL,USD,543.0,13940.73648642857,25.6735,26.7859,14544.7437,604.0072,0.04332899999999995,1.0
45,SJM,USD,152.0,18823.8042,123.8408,124.9542,18993.0384,169.2342,0.008990999999999971,1.0
46,SO,USD,336.0,20365.995931612837,60.6131,70.5534,23705.9424,3339.9465,0.16399600000000003,1.0
47,SRE,USD,412.0,26651.414841015136,64.6879,78.089,32172.668,5521.2532,0.20716500000000004,1.0
48,STZ,USD,69.0,15670.67113670886,227.1112,232.3454,16031.8326,361.1615,0.02304700000000004,1.0
49,SYY,USD,219.0,16380.397942535887,74.7963,76.0251,16649.4969,269.099,0.016429000000000027,1.0
50,ULVR.L,GBp,200.0,9840.648038277512,49.2032,4294.3457,9978.7282,138.0802,0.014032000000000044,86.07000000000001
51,UNH,USD,47.0,20752.67857871045,441.5464,497.5041,23382.6927,2630.0141,0.12673099999999993,1.0
52,VRTX,USD,82.0,21025.645003171812,256.4103,293.48,24065.36,3039.715,0.14457199999999992,1.0
53,WEC,USD,166.0,14577.830234513274,87.8183,94.7499,15728.4834,1150.6532,0.07893100000000008,1.0
54,XEL,USD,272.0,16792.885778408472,61.7386,68.3702,18596.6944,1803.8086,0.1074139999999999,1.0
