,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,146.6519,12758.7153,972.342,0.08249700000000004,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,102.9567,15443.505,1906.9124,0.14087000000000005,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,121.5189,12516.4467,1056.837,0.09222299999999994,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,55.8102,32090.865,1890.0814,0.06258399999999997,1.0
4,CHD,USD,264.0,22550.4372,85.4183,89.5044,23629.1616,1078.7244,0.04783599999999999,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,67.1403,29763.9037,3048.5293,0.11406200000000011,75.55
6,CNC,USD,167.0,11701.7101,70.0701,71.77,11985.59,283.8799,0.02425999999999995,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,507.6568,32997.692,6126.5403,0.227997,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,9.8,23853.2,292.8832,0.012428000000000106,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,80.1324,18590.7168,2792.8981,0.17679099999999992,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,3942.9417,30896.3797,2683.7311,0.0951249999999999,75.55
11,DGX,USD,92.0,11672.98461888867,126.8803,144.2447,13270.5124,1597.5278,0.136857,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,266.2475,12779.88,1498.6155,0.132841,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,70.2694,19745.7014,1174.266,0.0632299999999999,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,55.1011,33721.8732,1941.7068,0.0610980000000001,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,319.0945,23293.8985,2064.5219,0.097248,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,111.96,12987.36,1889.2226,0.17022899999999996,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,32.7977,42505.8192,3902.3204,0.10108500000000009,1.0
18,FE,USD,1063.0,34722.7872,32.6649,33.0026,35081.7638,358.9766,0.010337999999999958,1.0
19,GILD,USD,242.0,14296.8079,59.0777,58.8747,14247.6774,-49.1305,-0.0034359999999999946,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,54.3793,22839.306,1124.7196,0.05179599999999995,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1563.4581,9747.0386,-168.4064,-0.016984,75.55
22,HCA,USD,77.0,15736.222648752573,204.3665,225.0424,17328.2648,1592.0422,0.1011709999999999,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,74.42,7962.94,71.4538,0.009055000000000035,1.0
24,HSY,USD,171.0,26956.1133,157.6381,162.6158,27807.3018,851.1885,0.031576999999999966,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1568.4626,15321.3157,-204.3314,-0.013163000000000036,75.55
26,IQV,USD,61.0,16042.5565,262.9927,263.1,16049.1,6.5435,0.00040799999999996395,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,323.77,14569.65,1374.621,0.10417699999999996,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,41.1696,25895.6784,3116.0144,0.13678900000000005,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,236.9094,15636.0204,1940.8412,0.1417170000000001,1.0
30,MCK,USD,78.0,16843.0486,215.9365,219.2344,17100.2832,257.2346,0.015273000000000092,1.0
31,MKC,USD,199.0,15678.276,78.7853,81.5108,16220.6492,542.3732,0.034594000000000014,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,244.8426,25757.8952,5867.8172,0.295026,75.55
33,NEE,USD,294.0,21324.56487432763,72.5325,79.452,23358.888,2034.3231,0.09539900000000001,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1022.8199,18073.6541,692.5245,0.039841000000000015,75.55
35,NI,USD,924.0,19944.0437,21.5845,22.31,20614.44,670.3963,0.033611999999999975,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,54.8298,25166.8782,942.5111,0.03890799999999994,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,145.5049,29828.5045,2899.3864,0.10766699999999996,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,41.2255,13192.16,3349.3983,0.34029200000000004,1.0
39,PG,USD,169.0,21072.771474633333,124.691,136.6649,23096.3681,2023.5966,0.09602899999999992,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,71.8844,9588.9206,-557.2802,-0.05492600000000003,0.8846
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,279.3341,21182.0656,-148.587,-0.006971999999999978,75.55
42,STZ,USD,112.0,22964.3366,205.0387,214.1346,23983.0752,1018.7386,0.04436200000000001,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,614.5093,15977.2418,1658.5351,0.1158300000000001,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,280.1958,13418.2449,-5.5301,-0.0004189999999999472,75.55
45,TSN,USD,466.0,31239.461898811656,67.0375,72.8696,33957.2336,2717.7717,0.08699799999999991,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,426.746,15789.602,2293.6907,0.16995399999999994,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1095.8804,19263.126,197.412,0.010354999999999892,75.55
48,VRTX,USD,34.0,6958.2513,204.6544,205.06,6972.04,13.7887,0.0019819999999999283,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,212.5099,15725.7326,3053.8688,0.240996,1.0
