,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,137.1529,9463.5501,728.6078,0.08341299999999996,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2367.3623,25152.4668,4808.9499,0.23638500000000007,78.12
2,ABT,USD,90.0,9015.8558,100.1762,105.0328,9452.952,437.0962,0.048480999999999996,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,269.3068,19928.7032,2195.1748,0.12378700000000009,1.0
4,ATO,USD,180.0,19617.9804,108.9888,109.979,19796.22,178.2396,0.00908500000000001,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,56.28,19979.4,2666.9191,0.154045,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,96.5019,23353.4598,3728.7672,0.19000299999999992,1.0
7,CHD,USD,244.0,22615.6266,92.687,91.5137,22329.3428,-286.2838,-0.012658999999999976,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,74.7744,23254.8384,1281.076,0.05830000000000002,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.3975,9834.21,-131.0994,-0.013155999999999946,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.0566,18919.81,-126.6875,-0.006651999999999991,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,141.2388,22939.5532,1285.5957,0.0593999999999999,78.12
12,CNC,USD,236.0,17488.5511,74.104,73.89,17438.04,-50.5111,-0.0028880000000000017,1.0
13,CNP,USD,629.0,17143.7903,27.2556,26.9547,16954.5063,-189.284,-0.01104000000000005,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,654.9329,30126.9134,5749.238,0.23584000000000005,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,244.6661,10711.1887,941.5505,0.09638300000000011,78.12
16,DHR,USD,36.0,7895.5489,219.3208,230.189,8286.804,391.2551,0.0495540000000001,1.0
17,DTE,USD,186.0,18524.8926,99.5962,102.26,19020.36,495.4674,0.026745999999999936,1.0
18,DUK,USD,234.0,19969.9008,85.3415,89.1085,20851.389,881.4882,0.04414000000000007,1.0
19,DVA,USD,193.0,20592.4419,106.6966,104.44,20156.92,-435.5219,-0.021150000000000002,1.0
20,ED,USD,280.0,23886.3585,85.3084,83.9818,23514.904,-371.4545,-0.015550999999999982,1.0
21,EIX,USD,354.0,21048.663,59.4595,63.8219,22592.9526,1544.2896,0.0733680000000001,1.0
22,ETR,USD,494.0,23274.3985,47.1142,46.8442,23141.0348,-133.3637,-0.005731000000000042,1.0
23,FE,USD,638.0,21624.602,33.8944,33.3321,21265.8798,-358.7222,-0.016589999999999994,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,75.4061,18248.2762,126.564,0.006984000000000101,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1459.8989,10297.034,101.0948,0.009916999999999954,78.12
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,323.3398,15732.3935,575.8767,0.03799700000000006,78.12
27,HUM,USD,34.0,16214.2673,476.8902,442.0611,15030.0774,-1184.1899,-0.07303400000000004,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1795.4667,12916.6959,-459.784,-0.034374000000000016,78.12
29,IQV,USD,50.0,10824.3135,216.4863,232.73,11636.5,812.1865,0.0750329999999999,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,338.39,17257.89,1338.1462,0.08405599999999991,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,146.4883,11719.064,-184.0272,-0.01546000000000003,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.5283,18150.7914,436.8506,0.02466199999999996,1.0
33,KO,USD,311.0,17068.684,54.8832,54.9969,17104.0359,35.3519,0.0020720000000000738,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,571.8566,17727.5546,3755.6585,0.26880100000000007,1.0
35,LW,USD,250.0,24327.6784,97.3107,102.5932,25648.3,1320.6216,0.05428499999999992,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,67.6118,23596.5182,453.3697,0.019590999999999914,1.0
