,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1923.8079,17661.3486,267.0342,0.015349999999999975,78.21000000000001
1,ATO,USD,242.0,25930.8191,107.1521,109.3633,26465.9186,535.0995,0.0206360000000001,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11780.9844,14159.4749,1688.635,0.13540700000000006,78.21000000000001
3,BDX,USD,80.0,14891.9562,186.1495,193.005,15440.4,548.4438,0.03682800000000008,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,54.32,25421.76,3630.3144,0.1665939999999999,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,86.8396,29699.1432,5408.9765,0.2226809999999999,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2330.5967,44937.218,3274.0604,0.07858399999999999,78.21000000000001
7,CHD,USD,335.0,28994.447825688076,86.5506,93.08,31181.8,2187.3522,0.07543999999999995,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,140.1495,29711.694,429.2364,0.01465800000000006,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,118.7458,43055.7908,7484.8339,0.21037499999999998,78.21000000000001
10,COO,USD,232.0,20694.3329,89.1997,91.8454,21308.1328,613.7999,0.02966000000000002,1.0
11,COST,USD,48.0,23696.3655,493.6743,503.8223,24183.4704,487.1049,0.02055600000000002,1.0
12,EW,USD,101.0,8773.8351,86.8697,91.94,9285.94,512.1049,0.05836700000000006,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,70.9898,40322.2064,438.4815,0.010993999999999948,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,283.963,25840.633,4410.6348,0.205816,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,81.2,16889.6,444.5516,0.027033000000000085,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,240.8595,43354.71,2221.9559,0.05401900000000004,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,329.36,22396.48,2506.0094,0.12599099999999996,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,123.6641,35738.9249,897.12,0.025748000000000104,1.0
19,LLY,USD,52.0,19184.5727,368.9341,439.024,22829.248,3644.6753,0.1899789999999999,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,107.8555,51878.4955,6911.476,0.1537010000000001,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,401.128,20056.4,1812.4715,0.09934599999999993,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.6592,46549.5296,2807.8561,0.06419200000000003,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,86.047,22888.502,1286.6654,0.05956300000000003,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,190.3554,26677.9893,4880.8327,0.223927,78.21000000000001
25,MNST,USD,729.0,39492.63037651028,54.1737,58.45,42610.05,3117.4196,0.07893700000000003,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,100.3895,24394.6485,2751.8916,0.12715100000000001,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,169.3142,38772.9518,750.6424,0.019741999999999926,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,87.9723,10014.3599,29.5461,0.002958999999999934,0.9136
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,269.5153,28991.5896,995.0377,0.03553300000000004,78.21000000000001
30,SN.L,GBp,664.0,10561.2117,15.9054,1254.4495,10650.2297,89.018,0.008431000000000077,78.21000000000001
31,SO,USD,457.0,28852.444900000002,63.1345,65.1132,29756.7324,904.2875,0.03134100000000006,1.0
32,STZ,USD,99.0,22101.9355,223.2519,232.943,23061.357,959.4215,0.04340900000000003,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,285.9113,21443.3475,2280.873,0.11902799999999991,1.0
34,TAP,USD,681.0,40013.5334,58.757,60.5177,41212.5537,1199.0203,0.029965999999999937,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,262.6679,22878.0685,1534.4908,0.07190600000000003,78.21000000000001
36,VRTX,USD,68.0,20035.35777901188,294.6376,347.89,23656.52,3621.1622,0.18073899999999998,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,50.2735,48413.3805,3389.0703,0.075272,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,140.2709,23004.4276,2900.0927,0.14425200000000005,1.0
