,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,128.1904,24868.9376,4577.2961,0.22557500000000008,1.0
1,ABT,USD,65.0,7231.792546534985,111.2583,112.6867,7324.6355,92.843,0.012839000000000045,1.0
2,ADM,USD,302.0,16814.55205103742,55.6773,70.1443,21183.5786,4369.0265,0.2598370000000001,1.0
3,AEE,USD,181.0,14064.0187,77.7018,75.7788,13715.9628,-348.0559,-0.024747999999999992,1.0
4,AEP,USD,197.0,15013.802099999999,76.2122,77.2299,15214.2903,200.4882,0.013354000000000088,1.0
5,AMGN,USD,54.0,10798.2703,199.968,200.2857,10815.4278,17.1575,0.0015890000000000626,1.0
6,ATO,USD,176.0,16867.8236,95.8399,98.8665,17400.504,532.6804,0.03157999999999994,1.0
7,AZN.L,GBp,52.0,5940.535239344263,114.2411,8987.7393,6249.8321,309.2969,0.05206500000000003,74.78
8,BATS.L,GBp,297.0,11510.8352,38.757,3334.2498,13242.4738,1731.6386,0.15043600000000001,74.78
9,BAX,USD,175.0,13850.4791,79.1456,78.823,13794.025,-56.4541,-0.0040759999999999685,1.0
10,BAYN.DE,EUR,120.0,6702.6012,55.855,48.711,6541.316,-161.2852,-0.024062999999999946,0.8936
11,BDX,USD,54.0,9735.5018,180.2871,194.387,10496.898,761.3962,0.07820800000000006,1.0
12,BMY,USD,218.0,11610.2605,53.2581,57.6551,12568.8118,958.5513,0.08255999999999997,1.0
13,BSX,USD,173.0,7486.799300000001,43.2763,45.1,7802.3,315.5007,0.042140999999999984,1.0
14,CAG,USD,369.0,10245.5993,27.7659,28.8927,10661.4063,415.807,0.040581999999999896,1.0
15,CAH,USD,241.0,11550.1447,47.9259,49.6478,11965.1198,414.9751,0.03592799999999996,1.0
16,CHD,USD,165.0,14119.579604545455,85.5732,94.0827,15523.6455,1404.0659,0.09944099999999989,1.0
17,CI,USD,74.0,15881.7311,214.618,215.6607,15958.8918,77.1607,0.004858000000000029,1.0
18,CL,USD,146.0,11109.245,76.0907,70.5608,10301.8768,-807.3682,-0.07267500000000005,1.0
19,CNA.L,GBp,16840.0,13432.667648871371,0.7977,77.2882,17404.8313,3972.1637,0.2956510000000001,74.78
20,CNC,USD,204.0,15115.373659880239,74.095,83.52,17038.08,1922.7063,0.12720200000000004,1.0
21,CNP,USD,746.0,18478.6503,24.7703,24.7229,18443.2834,-35.3669,-0.0019139999999999713,1.0
22,COST,USD,27.0,11161.863029197326,413.4023,493.4461,13323.0447,2161.1817,0.19362199999999996,1.0
23,CPB,USD,316.0,11791.348399999999,37.3144,38.3791,12127.7956,336.4472,0.02853299999999992,1.0
