,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,131.372,23909.704,3706.3612,0.1834530000000001,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,74.9984,23699.4944,5182.9411,0.27990800000000005,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,82.8339,15489.9393,-162.5011,-0.010382000000000002,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,86.8186,19447.3664,2254.0137,0.13109900000000008,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,212.2924,14860.468,738.0728,0.05226299999999995,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,102.0657,17657.3661,955.5377,0.0572109999999999,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10017.9062,14797.4981,22.876,0.0015480000000001048,81.24
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3353.7615,14985.4188,514.8842,0.035582,81.24
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,55.2199,12795.8479,104.1832,0.00820899999999991,0.9494
9,BMY,USD,385.0,22015.143812371134,57.1822,64.2853,24749.8405,2734.6967,0.12421900000000008,1.0
10,CAG,USD,438.0,12232.8456,27.9289,29.4291,12889.9458,657.1002,0.05371499999999996,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,51.645,13221.12,451.3478,0.03534499999999996,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,93.1104,11359.4688,864.0023,0.082322,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,242.1423,15254.9649,1497.232,0.10882799999999992,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,60.9251,15353.1252,888.7542,0.061444000000000054,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,78.1272,18724.9472,2814.0027,0.17680399999999996,81.24
16,CNC,USD,198.0,14821.766748275864,74.8574,80.65,15968.7,1146.9333,0.07738200000000006,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,27.4499,19901.1775,1908.5764,0.10607499999999992,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,467.1148,16816.1328,1082.2903,0.06878699999999993,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,204.8293,6131.7683,-586.605,-0.08731699999999998,81.24
20,CVS,USD,194.0,15635.573054274559,80.5957,85.6457,16615.2658,979.6927,0.0626580000000001,1.0
21,D,USD,227.0,14784.203730158726,65.1287,68.8107,15620.0289,835.8252,0.056534000000000084,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3754.9829,11555.2157,-456.4581,-0.03800099999999995,81.24
23,DUK,USD,208.0,18266.1245,87.8179,94.0692,19566.3936,1300.2691,0.07118500000000005,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,82.2206,21788.459,3543.8371,0.1942410000000001,1.0
25,EIX,USD,411.0,23217.1158,56.4893,56.4329,23193.9219,-23.1939,-0.0009980000000000544,1.0
26,ES,USD,142.0,10710.9637,75.4293,75.6555,10743.081,32.1173,0.002998999999999974,1.0
27,ETR,USD,373.0,19273.155,51.6707,51.3795,19164.5535,-108.6015,-0.005635999999999974,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,41.2459,25778.6875,5872.1464,0.2949839999999999,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.2708,20601.8144,1543.4003,0.08098399999999994,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,61.4946,17034.0042,2338.5151,0.15913200000000005,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1750.0067,14324.8948,-36.4276,-0.0025380000000000402,81.24
32,HOLX,USD,156.0,11690.228500000001,74.9374,73.49,11464.44,-225.7885,-0.01931499999999997,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,203.0521,21523.5226,2460.2942,0.12905999999999995,1.0
34,HUM,USD,23.0,9604.843,417.6019,413.7267,9515.7141,-89.1289,-0.009279999999999955,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1690.066,9590.3548,-281.0947,-0.028474,81.24
36,INCY,USD,118.0,9485.986499999999,80.3897,73.91,8721.38,-764.6065,-0.08060400000000001,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,156.8314,12703.3434,290.0458,0.023365999999999998,1.0
38,KHC,USD,497.0,15937.2514,32.0669,35.7273,17756.4681,1819.2167,0.11414900000000006,1.0
39,KMB,USD,68.0,8025.5303,118.0225,119.2872,8111.5296,85.9993,0.010715999999999948,1.0
40,KO,USD,328.0,17594.794173433584,53.6427,57.1174,18734.5072,1139.713,0.06477500000000003,1.0
41,KR,USD,438.0,16822.928452718057,38.4085,49.8102,21816.8676,4993.9391,0.29685399999999995,1.0
42,LLY,USD,59.0,14397.831660957718,244.031,276.877,16335.743,1937.9113,0.134598,1.0
43,MCK,USD,77.0,21290.797666666665,276.5039,325.5804,25069.6908,3778.8931,0.177489,1.0
44,MDLZ,USD,190.0,11296.027822289157,59.4528,58.8868,11188.492,-107.5358,-0.009519999999999973,1.0
45,MKC,USD,115.0,9236.572843570195,80.318,89.4406,10285.669,1049.0962,0.11358099999999993,1.0
46,MO,USD,592.0,21336.830415311004,36.0419,37.6332,22278.8544,942.024,0.04415100000000005,1.0
47,MRK,USD,249.0,18689.6443,75.0588,78.9785,19665.6465,976.0022,0.05222199999999999,1.0
48,NG.L,GBp,1201.0,15942.849355868744,13.2746,1196.6836,17691.002,1748.1526,0.10965500000000006,81.24
49,NI,USD,840.0,19496.968517652618,23.2107,26.1889,21998.676,2501.7075,0.12831199999999998,1.0
50,PEG,USD,301.0,16203.58271615788,53.8325,60.2998,18150.2398,1946.6571,0.12013699999999994,1.0
51,PEP,USD,97.0,13103.036671855536,135.0829,150.1933,14568.7501,1465.7134,0.11186000000000007,1.0
52,PG,USD,86.0,10822.418967478105,125.8421,138.5915,11918.869,1096.45,0.10131299999999999,1.0
53,PM,USD,168.0,13781.801308333332,82.0345,86.018,14451.024,669.2227,0.04855900000000002,1.0
54,PPL,USD,436.0,10912.732,25.0292,24.8122,10818.1192,-94.6128,-0.008669999999999956,1.0
55,SAN.PA,EUR,96.0,8401.103722380953,87.5115,86.8197,8778.9037,377.8,0.044969999999999954,0.9494
56,SN.L,GBp,240.0,3912.5109,16.3021,1229.1139,3631.0603,-281.4506,-0.07193400000000005,81.24
57,SO,USD,255.0,14844.020252380951,58.2118,63.9611,16310.0805,1466.0602,0.09876499999999999,1.0
58,SRE,USD,387.0,23839.3112,61.6003,70.0568,27111.9816,3272.6704,0.13728000000000007,1.0
59,STZ,USD,48.0,10955.7128,228.244,229.6123,11021.3904,65.6776,0.005994999999999973,1.0
60,SYY,USD,144.0,10560.834170553191,73.3391,75.4269,10861.4736,300.6394,0.028467999999999938,1.0
61,TSN,USD,199.0,13470.867663683377,67.6928,79.1253,15745.9347,2275.067,0.16888799999999993,1.0
62,UNH,USD,36.0,14701.9327661213,408.387,452.2321,16280.3556,1578.4228,0.10736199999999996,1.0
63,UU.L,GBp,812.0,11665.712001762115,14.3666,1098.0192,10974.7857,-690.9263,-0.059224000000000054,81.24
64,VRTX,USD,71.0,17144.897122463768,241.4774,234.96,16682.16,-462.7371,-0.02698999999999996,1.0
65,WEC,USD,150.0,13142.5991,87.6173,88.6382,13295.73,153.1309,0.011651999999999996,1.0
66,WMT,USD,391.0,18759.2546,47.9776,46.9598,18361.2818,-397.9728,-0.021213999999999955,1.0
67,XEL,USD,178.0,10600.194706086957,59.5517,64.8658,11546.1124,945.9177,0.08923499999999995,1.0
