,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,144.6788,10850.91,513.9205,0.04971700000000001,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,134.645,15080.24,608.9708,0.042081000000000035,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1930.6515,15651.4318,-693.3893,-0.04242199999999996,83.50999999999999
3,ABT,USD,76.0,7876.4662,103.6377,100.0098,7600.7448,-275.7214,-0.03500599999999998,1.0
4,AEE,USD,189.0,14986.8002,79.2952,78.8961,14911.3629,-75.4373,-0.005032999999999954,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,82.5564,18575.19,-377.8339,-0.019935999999999954,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.8584,24755.6472,-298.7034,-0.011921999999999988,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,316.71,4750.65,-652.9482,-0.12083600000000005,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,56.2475,6299.0481,43.6569,0.006977999999999929,0.9376
9,BDX,USD,63.0,11747.1463,186.4626,181.1136,11410.1568,-336.9895,-0.028687000000000018,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,278.38,13362.24,459.9506,0.03564900000000004,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,46.54,11076.52,880.4941,0.08635799999999993,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.8642,26604.9404,140.4231,0.005306000000000033,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,74.4788,17353.5604,2487.901,0.16735900000000004,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,2108.0723,7598.2489,274.9424,0.03754400000000002,83.50999999999999
15,CI,USD,55.0,13936.077541847993,253.3832,283.4566,15590.113,1654.0355,0.11868699999999999,1.0
16,CLX,USD,100.0,12546.0335,125.4603,136.5619,13656.19,1110.1565,0.08848699999999998,1.0
17,CMS,USD,293.0,16851.6845,57.5143,56.3255,16503.3715,-348.313,-0.020669999999999966,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,104.9401,22302.4416,5093.8045,0.29601600000000006,83.50999999999999
19,CNP,USD,628.0,17195.8675,27.382,27.0063,16959.9564,-235.9111,-0.013720999999999983,1.0
20,COO,USD,133.0,11129.4398,83.68,86.2733,11474.3489,344.9091,0.03099099999999999,1.0
21,COST,USD,15.0,7545.9744,503.065,487.2484,7308.726,-237.2484,-0.031440000000000023,1.0
22,CPB,USD,573.0,23977.613589310375,41.8457,45.8281,26259.5013,2281.8877,0.09516900000000006,1.0
23,CTEC.L,GBp,4079.0,10807.623885862786,2.6496,231.2218,11293.9016,486.2777,0.04498500000000005,83.50999999999999
24,DGX,USD,109.0,14480.787618749999,132.8513,138.9181,15142.0729,661.2853,0.045665999999999984,1.0
25,DUK,USD,221.0,19564.5376,88.5273,88.5079,19560.2459,-4.2917,-0.00021899999999996922,1.0
26,ED,USD,267.0,23172.6348,86.7889,84.1268,22461.8556,-710.7792,-0.03067299999999995,1.0
27,EIX,USD,418.0,23224.1207,55.5601,57.6781,24109.4458,885.3251,0.03812100000000007,1.0
28,EL,USD,56.0,13840.5808,247.1532,238.6051,13361.8856,-478.6952,-0.034586000000000006,1.0
29,EXC,USD,567.0,21091.367599999998,37.1982,38.1638,21638.8746,547.507,0.025957999999999926,1.0
30,FE,USD,651.0,23699.478,36.4047,36.2064,23570.3664,-129.1116,-0.00544699999999998,1.0
31,GILD,USD,250.0,17633.81831735537,70.5353,75.8408,18960.2,1326.3817,0.07521800000000001,1.0
32,GIS,USD,365.0,24162.23571104123,66.1979,67.1054,24493.471,331.2353,0.013708999999999971,1.0
33,HCA,USD,54.0,11701.99322857143,216.7036,256.1317,13831.1118,2129.1186,0.18194500000000002,1.0
34,HOLX,USD,142.0,11033.042540517243,77.6975,82.73,11747.66,714.6175,0.06477,1.0
35,HSY,USD,77.0,16554.8293,214.9978,221.4941,17055.0457,500.2164,0.03021600000000002,1.0
36,HUM,USD,21.0,11051.0087625,526.2385,491.2357,10315.9497,-735.0591,-0.06651499999999999,1.0
37,IMB.L,GBp,777.0,17075.073599827312,21.9756,2033.0776,18916.313,1841.2394,0.10783399999999999,83.50999999999999
38,INCY,USD,159.0,12715.4928,79.9717,79.0,12561.0,-154.4928,-0.012151000000000023,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,238.91,5494.93,-289.1014,-0.049983,1.0
40,KHC,USD,879.0,28737.76069001135,32.6937,33.8781,29778.8499,1041.0892,0.03622700000000001,1.0
41,KMB,USD,173.0,20880.771800000002,120.6981,112.1994,19410.4962,-1470.2756,-0.07041299999999995,1.0
42,KO,USD,326.0,17500.639957478335,53.6829,54.5582,17785.9732,285.3332,0.016305000000000014,1.0
43,LLY,USD,35.0,9217.94542755998,263.3699,321.1933,11241.7655,2023.8201,0.21955199999999997,1.0
44,LW,USD,301.0,22828.63210866762,75.8426,94.5437,28457.6537,5629.0216,0.24657799999999996,1.0
45,MCK,USD,43.0,16313.4318,379.3821,361.2203,15532.4729,-780.9589,-0.047872000000000026,1.0
46,MDLZ,USD,305.0,17533.035041039948,57.4854,61.1427,18648.5235,1115.4885,0.06362099999999993,1.0
47,MKS.L,GBp,6635.0,13249.7203,1.9969,150.7147,11974.5184,-1275.2019,-0.09622399999999998,83.50999999999999
48,MNST,USD,451.0,20987.966918525784,46.5365,52.09,23492.59,2504.6231,0.11933600000000011,1.0
49,MO,USD,526.0,17987.13911096696,34.1961,37.23,19582.98,1595.8409,0.08872100000000005,1.0
50,MRK,USD,191.0,15248.106263385562,79.833,99.2158,18950.2178,3702.1115,0.2427919999999999,1.0
51,NI,USD,581.0,14505.1536,24.9658,24.6003,14292.7743,-212.3793,-0.014639999999999986,1.0
52,PEG,USD,294.0,16375.838,55.7001,55.7993,16404.9942,29.1562,0.0017810000000000326,1.0
53,PG,USD,113.0,15704.302288429753,138.9761,129.6913,14655.1169,-1049.1854,-0.06680900000000001,1.0
54,PM,USD,284.0,25160.781944918035,88.5943,87.9133,24967.3772,-193.4047,-0.007686999999999999,1.0
55,PPL,USD,708.0,18416.107,26.0115,25.7871,18257.2668,-158.8402,-0.008627000000000051,1.0
56,SAN.PA,EUR,76.0,6649.440389873418,87.4926,78.9914,6402.8865,-246.5539,-0.037078000000000055,0.9376
57,SBRY.L,GBp,3685.0,12204.0722,3.3118,263.9358,11646.5504,-557.5218,-0.04567600000000005,83.50999999999999
58,SRE,USD,300.0,20685.595597107014,68.952,71.4715,21441.45,755.8544,0.03654000000000002,1.0
59,SYK,USD,36.0,8817.6428,244.9345,254.9284,9177.4224,359.7796,0.040802000000000005,1.0
60,TMO,USD,13.0,7395.178,568.8598,554.1819,7204.3647,-190.8133,-0.02580199999999999,1.0
61,TSCO.L,GBp,3178.0,9775.6051,3.076,250.6149,9537.2309,-238.3742,-0.024376999999999982,83.50999999999999
62,ULVR.L,GBp,289.0,14166.577688001116,49.0193,4524.4248,15657.5113,1490.9336,0.10524299999999998,83.50999999999999
63,UU.L,GBp,723.0,9738.2296,13.4692,1049.0635,9082.4202,-655.8094,-0.06734399999999996,83.50999999999999
64,VRTX,USD,41.0,10736.678737711907,261.8702,293.66,12040.06,1303.3813,0.12139499999999992,1.0
65,WMT,USD,459.0,20740.515361781076,45.1863,46.9637,21556.3383,815.8229,0.0393349999999999,1.0
66,XEL,USD,270.0,16679.7326,61.7768,60.876,16436.52,-243.2126,-0.014581999999999984,1.0
67,ZBH,USD,93.0,11245.2062,120.9162,122.3891,11382.1863,136.9801,0.012180999999999997,1.0
68,ZTS,USD,31.0,5106.4458,164.7241,165.5507,5132.0717,25.6259,0.005017999999999967,1.0
