,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,131.9943,10427.5497,499.7032,0.0503340000000001,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,92.3365,13111.783,754.6114,0.06106699999999998,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2290.7236,11952.9799,-961.3362,-0.07443999999999995,72.25
3,ABT,USD,88.0,9576.39,108.8226,112.2538,9878.3344,301.9444,0.03153000000000006,1.0
4,ADM,USD,424.0,21226.2931,50.062,51.6552,21901.8048,675.5117,0.03182499999999999,1.0
5,AEE,USD,168.0,11842.8278,70.493,73.2659,12308.6712,465.8434,0.03933600000000004,1.0
6,AEP,USD,166.0,11955.1784,72.0191,73.1229,12138.4014,183.223,0.01532599999999995,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.4183,21263.8164,700.7727,0.03408000000000011,1.0
8,AMGN,USD,43.0,9272.1767,215.632,219.6989,9447.0527,174.876,0.0188600000000001,1.0
9,AWK,USD,49.0,6737.4736,137.4995,143.9849,7055.2601,317.7865,0.04716699999999996,1.0
10,BAX,USD,82.0,6307.1398,76.9163,79.1732,6492.2024,185.0626,0.02934199999999998,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,262.63,4202.08,-248.4461,-0.055823999999999985,1.0
12,BMY,USD,182.0,9412.0869,51.7148,53.9943,9826.9626,414.8757,0.04407800000000006,1.0
13,BSX,USD,185.0,7229.6224,39.079,42.73,7905.05,675.4276,0.09342600000000001,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.6726,15370.4068,33.6814,0.002194999999999947,1.0
15,CAH,USD,192.0,10367.8167,53.999,54.7203,10506.2976,138.4809,0.013357999999999981,1.0
16,CHD,USD,133.0,10974.5393,82.5153,82.5177,10974.8541,0.3148,2.9000000000056758e-05,1.0
17,CI,USD,52.0,11573.3406,222.5642,230.0719,11963.7388,390.3982,0.03373300000000001,1.0
18,CL,USD,148.0,10403.2933,70.2925,70.8486,10485.5928,82.2995,0.007911000000000001,1.0
19,CMS,USD,179.0,9451.7818,52.8033,55.0242,9849.3318,397.55,0.042059999999999986,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,55.1945,11202.3827,-164.3196,-0.014400999999999997,72.25
21,CNC,USD,100.0,6402.396,64.024,65.37,6537.0,134.604,0.021023000000000014,1.0
22,CNP,USD,779.0,15750.4441,20.2188,21.2464,16550.9456,800.5015,0.05082399999999998,1.0
23,COO,USD,124.0,12027.0322,96.9922,102.7854,12745.3896,718.3574,0.05972899999999992,1.0
24,COST,USD,19.0,6497.0102,341.9479,353.4028,6714.6532,217.643,0.033498999999999945,1.0
