,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,58.0,7754.763618749999,133.7028,143.9079,8346.6582,591.8946,0.07632700000000003,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,142.5005,15960.056,1488.7868,0.10287800000000002,1.0
2,ABT,USD,42.0,4297.0287,102.3102,104.6051,4393.4142,96.3855,0.02243100000000009,1.0
3,ADM,USD,365.0,28162.839339288814,77.1585,76.9283,28078.8295,-84.0098,-0.002982999999999958,1.0
4,AEE,USD,184.0,14594.3236,79.317,80.8401,14874.5784,280.2548,0.01920300000000008,1.0
5,AEP,USD,233.0,19626.909200000002,84.2357,86.7021,20201.5893,574.6801,0.029279999999999973,1.0
6,AMGN,USD,56.0,13498.720775,241.0486,243.7366,13649.2496,150.5288,0.011150999999999911,1.0
7,ATO,USD,206.0,21162.0351,102.7283,105.016,21633.296,471.2609,0.022269000000000094,1.0
8,AZN.L,GBp,84.0,10283.14655882353,122.4184,11727.3545,11934.7926,1651.646,0.160617,82.54
9,BDX,USD,48.0,8983.7962,187.1624,186.9873,8975.3904,-8.4058,-0.0009360000000000479,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,274.72,13186.56,284.2706,0.02203299999999997,1.0
11,BSX,USD,215.0,9089.310307547168,42.2759,45.59,9801.85,712.5397,0.07839200000000002,1.0
12,CAG,USD,917.0,28153.088640193164,30.7013,33.9565,31138.1105,2985.0219,0.10602800000000001,1.0
13,CAH,USD,240.0,15312.267151308903,63.8011,73.3349,17600.376,2288.1088,0.14942999999999995,1.0
14,CI,USD,57.0,14442.843997915194,253.3832,285.3209,16263.2913,1820.4473,0.12604499999999996,1.0
15,CL,USD,188.0,13546.874,72.0578,72.4211,13615.1668,68.2928,0.005041999999999991,1.0
16,CMS,USD,258.0,14838.9623,57.5154,58.5939,15117.2262,278.2639,0.018750999999999962,1.0
17,CNA.L,GBp,19999.0,19391.22901984221,0.9696,90.3653,21895.0283,2503.7993,0.12913200000000002,82.54
18,COO,USD,95.0,7682.227000000001,80.8655,86.0483,8174.5885,492.3615,0.06409200000000004,1.0
19,CPB,USD,585.0,24479.76256500274,41.8457,48.9797,28653.1245,4173.3619,0.17048299999999994,1.0
20,CTEC.L,GBp,3042.0,7738.706185862786,2.544,241.0143,8882.5479,1143.8417,0.1477869999999999,82.54
21,DGX,USD,75.0,9840.568218749999,131.2076,142.6931,10701.9825,861.4143,0.08753699999999998,1.0
22,DUK,USD,196.0,17315.8587,88.3462,92.6313,18155.7348,839.8761,0.0485040000000001,1.0
23,ED,USD,259.0,22491.1492,86.8384,87.39,22634.01,142.8608,0.006351999999999913,1.0
24,EIX,USD,366.0,20170.7816,55.1114,57.8487,21172.6242,1001.8426,0.049668000000000045,1.0
25,EL,USD,26.0,6235.231,239.8166,246.8612,6418.3912,183.1602,0.02937499999999993,1.0
26,ES,USD,184.0,13276.5705,72.1553,74.2261,13657.6024,381.0319,0.02869900000000003,1.0
27,ETR,USD,459.0,23400.4704,50.9814,48.2223,22134.0357,-1266.4347,-0.054119999999999946,1.0
28,EVRG,USD,243.0,13342.511,54.9075,56.0293,13615.1199,272.6089,0.020431000000000088,1.0
29,EXC,USD,472.0,17559.9672,37.2033,39.139,18473.608,913.6408,0.05203000000000002,1.0
30,FE,USD,609.0,22193.4116,36.4424,37.0461,22561.0749,367.6633,0.01656600000000008,1.0
31,GILD,USD,208.0,14572.092817355371,70.0581,76.145,15838.16,1266.0672,0.08688399999999996,1.0
32,GIS,USD,404.0,26743.95404728947,66.1979,74.0196,29903.9184,3159.9644,0.11815599999999993,1.0
33,HCA,USD,46.0,9688.73802857143,210.6247,243.4148,11197.0808,1508.3428,0.15568000000000004,1.0
34,HOLX,USD,101.0,7567.540540517242,74.9261,79.79,8058.79,491.2495,0.06491599999999997,1.0
35,HUM,USD,24.0,12629.7243,526.2385,463.8592,11132.6208,-1497.1035,-0.11853800000000003,1.0
36,IMB.L,GBp,928.0,20393.39549631885,21.9756,2061.5261,23177.8074,2784.4119,0.1365369999999999,82.54
37,INCY,USD,148.0,11785.1734,79.6296,78.82,11665.36,-119.8134,-0.010167000000000037,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,264.93,6623.25,336.2593,0.053485000000000005,1.0
39,JNJ,USD,73.0,11235.507184146343,153.9111,159.4259,11638.0907,402.5835,0.035830999999999946,1.0
40,KHC,USD,834.0,27212.10459001135,32.6284,35.7414,29808.3276,2596.223,0.09540799999999994,1.0
41,KMB,USD,170.0,20536.0247,120.8001,120.8328,20541.576,5.5513,0.0002709999999999102,1.0
42,KO,USD,351.0,18842.713573849374,53.6829,56.8178,19943.0478,1100.3342,0.05839700000000003,1.0
43,LLY,USD,34.0,8895.22332755998,261.6242,341.0496,11595.6864,2700.4631,0.3035859999999999,1.0
44,LW,USD,349.0,26469.078425,75.8426,92.5702,32306.9998,5837.9214,0.2205569999999999,1.0
45,MCK,USD,42.0,15952.2248,379.8149,376.0882,15795.7044,-156.5204,-0.009812000000000043,1.0
46,MDLZ,USD,340.0,19545.02266870027,57.4854,61.4994,20909.796,1364.7733,0.06982599999999994,1.0
47,MNST,USD,454.0,21127.576454569193,46.5365,50.575,22961.05,1833.4735,0.086781,1.0
48,MO,USD,676.0,23116.551404968945,34.1961,35.6113,24073.2388,956.6874,0.041385000000000005,1.0
49,MRK,USD,175.0,13746.990663385563,78.5542,99.9949,17499.1075,3752.1168,0.2729410000000001,1.0
50,NEE,USD,140.0,10839.343499999999,77.4239,76.5229,10713.206,-126.1375,-0.011637000000000008,1.0
51,PEG,USD,267.0,14870.1746,55.6935,56.929,15200.043,329.8684,0.02218399999999998,1.0
