,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,131.104,11406.048,213.7694,0.019099999999999895,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,148.0463,12435.8892,111.7141,0.009063999999999961,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2361.3667,23634.689,4345.1133,0.22525499999999998,78.63
3,ABT,USD,122.0,12363.504099999998,101.3402,106.9356,13046.1432,682.6391,0.055214000000000096,1.0
4,AEP,USD,193.0,14803.8,76.7036,77.8522,15025.4746,221.6746,0.01497499999999996,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,290.2381,16253.3336,2833.3662,0.21113099999999996,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,58.42,15656.56,2586.8561,0.19792600000000005,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,101.7158,20038.0126,4062.5397,0.2542979999999999,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,91.8837,21776.4369,-190.3807,-0.00866699999999998,1.0
9,CI,USD,38.0,11308.8419,297.6011,300.6882,11426.1516,117.3097,0.010372999999999966,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,75.869,22002.01,1512.0065,0.07379200000000008,1.0
11,CLX,USD,126.0,16561.5541,131.4409,129.5523,16323.5898,-237.9643,-0.014368000000000047,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,55.5198,15212.4252,301.7386,0.02023599999999992,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,155.3777,22116.0781,3015.267,0.15789399999999998,78.63
14,CNC,USD,159.0,11782.540783474577,74.104,76.76,12204.84,422.2992,0.03584199999999993,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,27.7569,17237.0349,311.2896,0.018393000000000104,1.0
16,COO,USD,146.0,13631.0374,93.3633,93.3925,13635.305,4.2676,0.0003130000000000077,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,653.5402,26141.608,4943.6294,0.23321199999999997,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,249.0637,9784.5322,960.435,0.10884999999999989,78.63
19,CVS,USD,150.0,11083.1571,73.8877,73.6587,11048.805,-34.3521,-0.003098999999999963,1.0
20,DHR,USD,41.0,9055.848,220.8743,231.8972,9507.7852,451.9372,0.049906000000000006,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,103.288,18281.976,653.4492,0.0370680000000001,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,91.3794,20012.0886,1322.3096,0.07075000000000009,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,86.9094,20510.6184,377.8305,0.018766999999999978,1.0
24,EIX,USD,361.0,21500.4849,59.5581,65.2214,23544.9254,2044.4405,0.09508899999999998,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,48.5943,23519.6412,716.3844,0.03141499999999997,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,78.0547,13893.7366,564.5433,0.042354,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1547.6208,8325.6212,498.2486,0.06365599999999993,78.63
28,HCA,USD,54.0,14635.0881,271.0202,276.817,14948.118,313.0299,0.021389000000000102,1.0
29,INCY,USD,113.0,7403.2458,65.5154,65.82,7437.66,34.4142,0.004648999999999903,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,328.86,14140.98,718.4509,0.05352599999999996,1.0
31,KHC,USD,647.0,20720.7035,32.0258,33.8652,21910.7844,1190.0809,0.0574349999999999,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,56.2701,16149.5187,398.0322,0.025269999999999904,1.0
