,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,79.7156,91912.0868,3806.1215,0.043199999999999905,1.0
1,AES,USD,3415.0,72875.4451,21.3398,21.004,71728.66,-1146.7851,-0.015735999999999972,1.0
2,BIIB,USD,49.0,13118.155,267.7174,269.94,13227.06,108.905,0.008302000000000032,1.0
3,BMY,USD,338.0,20480.4788,60.5931,60.6167,20488.4446,7.9658,0.0003889999999999727,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,64.6944,37069.8912,1582.9274,0.044605000000000006,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,279.2773,37702.4355,4001.0791,0.118722,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,44.0219,92357.9462,6106.5082,0.07079799999999992,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,79.2075,22970.175,-1774.8672,-0.07172599999999996,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,68.4645,99068.1315,5726.4083,0.06134799999999996,1.0
9,HUM,USD,40.0,19394.1588,484.854,480.8891,19235.564,-158.5948,-0.008178000000000019,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2006.1923,77092.685,2815.7549,0.03791000000000011,90.03999999999999
11,LLY,USD,51.0,12876.132093727709,252.4732,322.864,16466.064,3589.9319,0.27880499999999997,1.0
12,LW,USD,1112.0,82603.5461,74.2838,79.3863,88277.5656,5674.0195,0.068689,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,348.5271,35898.2913,3832.4241,0.1195170000000001,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,83.2366,19477.3644,1692.057,0.09513799999999994,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,66.1924,38722.554,-4849.6538,-0.11130099999999998,1.0
16,REGN,USD,24.0,17647.4851,735.3119,747.5101,17940.2424,292.7573,0.016588999999999965,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,64.028,88934.892,-6726.4316,-0.07031399999999999,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4099.415,38289.7381,-2310.8908,-0.056916999999999995,90.03999999999999
19,UNH,USD,47.0,20826.683662431868,443.1209,477.5196,22443.4212,1616.7375,0.07762800000000003,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,296.54,26985.14,3351.9473,0.14183199999999996,1.0
