,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,85.1352,98160.8856,10054.9203,0.11412399999999989,1.0
1,AES,USD,3415.0,72875.4451,21.3398,22.7773,77784.4795,4909.0344,0.06736199999999992,1.0
2,BIIB,USD,49.0,13118.155,267.7174,284.29,13930.21,812.055,0.06190300000000004,1.0
3,BMY,USD,338.0,20480.4788,60.5931,65.8073,22242.8674,1762.3886,0.08605299999999994,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,72.463,41521.299,6034.3352,0.17004299999999994,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,304.7242,41137.767,7436.4106,0.22065599999999996,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,45.8569,96207.7762,9956.3382,0.1154329999999999,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,83.3029,24157.841,-587.2012,-0.02373000000000003,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,70.8533,102524.7251,9183.0019,0.09837999999999991,1.0
9,HUM,USD,40.0,19394.1588,484.854,533.4528,21338.112,1943.9532,0.10023399999999993,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2112.9368,84556.5733,10279.6432,0.1383970000000001,86.46000000000001
11,LLY,USD,51.0,12876.132093727709,252.4732,349.8908,17844.4308,4968.2987,0.385853,1.0
12,LW,USD,1112.0,82603.5461,74.2838,79.9664,88922.6368,6319.0907,0.0764990000000001,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,388.1022,39974.5266,7908.6594,0.2466379999999999,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,90.6882,21221.0388,3435.7314,0.19317800000000007,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,71.5718,41869.503,-1702.7048,-0.039077999999999946,1.0
16,REGN,USD,24.0,17647.4851,735.3119,745.7221,17897.3304,249.8453,0.014157999999999893,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,68.218,94754.802,-906.5216,-0.00947600000000004,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4184.8647,40706.3522,105.7233,0.0026040000000000507,86.46000000000001
19,UNH,USD,47.0,20826.683662431868,443.1209,516.2242,24262.5374,3435.8537,0.16497399999999995,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,313.89,28563.99,4930.7973,0.20863900000000002,1.0
