,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,138.1956,14786.9292,953.8799,0.06895699999999994,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1947.6353,29875.0237,-916.3045,-0.02976000000000001,82.86
2,ALGN,USD,47.0,15342.907500000001,326.4448,326.4,15340.8,-2.1075,-0.00013700000000005375,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10791.5732,15498.3974,-59.6276,-0.0038329999999999753,82.86
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,53.0602,13140.1067,-553.6477,-0.040429999999999966,0.9449
5,BSX,USD,378.0,16804.067266216214,44.4552,48.3,18257.4,1453.3327,0.08648699999999998,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.4149,33486.8049,-264.5385,-0.00783900000000004,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,66.6604,23064.4984,165.6445,0.007233000000000045,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2130.0522,19948.3527,160.0016,0.00808399999999998,82.86
9,CHD,USD,218.0,17794.0194,81.6239,82.971,18087.678,293.6586,0.016504000000000074,1.0
10,CLX,USD,196.0,26077.8134,133.0501,137.6552,26980.4192,902.6058,0.03461200000000009,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,103.5915,39993.8702,5362.2716,0.15481199999999995,82.86
12,CPB,USD,672.0,28698.275906376188,42.7058,47.3251,31802.4672,3104.1913,0.10816599999999998,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,229.2233,17065.8766,633.7798,0.03855300000000006,82.86
14,EIX,USD,648.0,36144.1292,55.778,58.8642,38144.0016,1999.8724,0.0553300000000001,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,72.1278,26687.286,491.6189,0.018766999999999978,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,70.3396,28628.2172,1579.225,0.05838499999999991,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,248.4901,20127.6981,1918.3506,0.10535000000000005,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,78.35,18333.9,-164.4498,-0.008889999999999953,1.0
19,HSY,USD,145.0,31515.7004,217.3497,225.4604,32691.758,1176.0576,0.037315999999999905,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,476.0597,12853.6119,-1064.5928,-0.07648900000000003,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1858.9133,31453.0105,-722.3693,-0.02244999999999997,82.86
22,INCY,USD,256.0,20225.6855,79.0066,73.97,18936.32,-1289.3655,-0.06374899999999994,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.6778,37481.4366,-41.2753,-0.0010999999999999899,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,92.4831,42264.7767,4187.4203,0.10997100000000004,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,61.225,28224.725,1368.9323,0.050974000000000075,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,146.5656,26274.2629,-2700.7173,-0.09323099999999995,82.86
27,MNST,USD,815.0,39569.633614763705,48.5517,51.7,42135.5,2565.8664,0.0648439999999999,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,35.7585,31932.3405,755.5976,0.024235000000000007,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,97.917,27220.926,3680.3615,0.15634100000000006,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,82.3615,39204.074,-2290.0887,-0.05519099999999999,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,254.0531,27214.2809,-1604.9571,-0.055699000000000054,82.86
32,SJM,USD,258.0,34379.3566,133.2533,137.7967,35551.5486,1172.192,0.034095999999999904,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1173.3246,10308.7172,-257.0297,-0.024326999999999988,82.86
34,SYK,USD,59.0,14701.9043,249.1848,266.6016,15729.4944,1027.5901,0.06989500000000004,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,251.7137,19156.488,-190.507,-0.009836999999999985,82.86
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4366.207,28612.7251,881.0819,0.031770999999999994,82.86
37,VRTX,USD,60.0,16301.181319551462,271.6864,300.64,18038.4,1737.2187,0.10657000000000005,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,44.5285,32772.976,-464.7393,-0.013981000000000021,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,121.8644,16573.5584,162.0193,0.009872000000000103,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,160.0461,9762.8121,-215.4186,-0.02158899999999997,1.0
