,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,129.646,10112.388,-687.1196,-0.06362500000000004,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,180.0945,16388.5995,2412.8749,0.1726479999999999,1.0
2,ABT,USD,93.0,10089.2216,108.4863,110.04,10233.72,144.4984,0.014321999999999946,1.0
3,AEE,USD,205.0,17179.2291,83.8011,82.386,16889.13,-290.0991,-0.016885999999999957,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,92.4706,20620.9438,2559.1659,0.1416900000000001,1.0
5,AES,USD,799.0,14656.7166,18.3438,15.2206,12161.2594,-2495.4572,-0.17025900000000005,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,301.5211,14171.4917,1555.2702,0.12327599999999994,1.0
7,AWK,USD,103.0,14269.7523,138.5413,130.9018,13482.8854,-786.8669,-0.055142000000000024,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11530.3613,6882.0114,-22.7492,-0.003295000000000048,77.07000000000001
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2654.3481,9264.56,-279.9569,-0.029332000000000025,77.07000000000001
10,BDX,USD,52.0,9543.2843,183.5247,180.7494,9398.9688,-144.3155,-0.015121999999999969,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,48.9253,10714.6407,693.2868,0.06918099999999994,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,84.56,17081.12,4220.1687,0.32813800000000004,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.6785,17207.6325,-803.1253,-0.044592999999999994,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,107.9686,17059.0388,1046.8878,0.06538099999999991,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,98.8043,8595.9741,-407.0538,-0.04521299999999995,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,299.1118,14656.4782,-976.2586,-0.06244899999999998,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,91.3532,17083.0484,2324.4789,0.1575009999999999,1.0
18,CLX,USD,109.0,16522.9844,151.587,147.6391,16092.6619,-430.3225,-0.026043999999999956,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,66.4472,20864.4208,3213.045,0.18202699999999994,1.0
20,CNC,USD,146.0,11490.72925,78.7036,60.62,8850.52,-2640.2092,-0.22976799999999997,1.0
21,CNP,USD,280.0,8124.7286,29.0169,28.3898,7949.144,-175.5846,-0.021611999999999965,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,104.53,14216.08,282.3902,0.020267000000000035,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,880.0124,16720.2356,3830.5809,0.297183,1.0
24,CPB,USD,411.0,19420.738530453564,47.2524,43.3206,17804.7666,-1615.9719,-0.08320799999999995,1.0
25,D,USD,380.0,19695.46489672544,51.8302,54.7428,20802.264,1106.7991,0.056194999999999995,1.0
26,DHR,USD,34.0,8152.528428793158,239.7802,240.381,8172.954,20.4256,0.002505999999999897,1.0
27,DTE,USD,162.0,19851.4829,122.54,117.8805,19096.641,-754.8419,-0.03802399999999995,1.0
28,DUK,USD,189.0,17331.506418874178,91.7011,108.4503,20497.1067,3165.6003,0.18264999999999998,1.0
29,ED,USD,190.0,18298.913271356785,96.3101,97.8574,18592.906,293.9927,0.016065999999999914,1.0
30,EIX,USD,306.0,20122.59829164557,65.7601,76.4739,23401.0134,3278.4151,0.16292299999999993,1.0
31,ES,USD,279.0,17306.02963951049,62.0288,60.2077,16797.9483,-508.0813,-0.029359000000000024,1.0
32,ETR,USD,397.0,19061.746634455438,48.0145,64.2787,25518.6439,6456.8973,0.338735,1.0
33,EXC,USD,359.0,13135.924696078431,36.5903,37.4612,13448.5708,312.6461,0.02380099999999996,1.0
34,FE,USD,595.0,23709.00547492163,39.8471,40.3018,23979.571,270.5655,0.01141100000000006,1.0
35,GILD,USD,194.0,14535.07538089172,74.9231,84.4905,16391.157,1856.0816,0.12769600000000003,1.0
36,GIS,USD,282.0,18166.015199999998,64.4185,63.0111,17769.1302,-396.885,-0.02184799999999998,1.0
37,HCA,USD,57.0,18888.35826074844,331.3747,356.6971,20331.7347,1443.3764,0.07641600000000004,1.0
38,HLN.L,GBp,2237.0,10623.782200000001,4.7491,374.3821,10866.6505,242.8683,0.022864999999999913,77.07000000000001
39,HSIC,USD,130.0,9266.5573,71.2812,70.38,9149.4,-117.1573,-0.01264299999999996,1.0
40,ILMN,USD,44.0,5772.246499999999,131.1874,146.0,6424.0,651.7535,0.1129119999999999,1.0
41,IMB.L,GBp,530.0,12928.916971813725,24.3942,2240.9438,15410.6684,2481.7514,0.19195300000000004,77.07000000000001
42,INCY,USD,197.0,11914.362477003484,60.479,73.6,14499.2,2584.8375,0.2169509999999999,1.0
43,IQV,USD,39.0,9378.6693,240.4787,216.34,8437.26,-941.4093,-0.10037799999999997,1.0
44,ISRG,USD,29.0,10495.556262057102,361.9157,516.31,14972.99,4477.4337,0.42660300000000007,1.0
45,JNJ,USD,79.0,12314.621799999999,155.8813,153.2837,12109.4123,-205.2095,-0.016664000000000012,1.0
46,KHC,USD,432.0,14126.904782608697,32.7012,31.8888,13775.9616,-350.9432,-0.02484299999999995,1.0
47,KMB,USD,120.0,14599.48475803144,121.6624,126.5158,15181.896,582.4112,0.03989200000000004,1.0
48,KO,USD,276.0,15809.547288001579,57.281,62.7702,17324.5752,1515.0279,0.09582899999999994,1.0
49,KR,USD,249.0,11235.007518181816,45.1205,54.3057,13522.1193,2287.1118,0.20357000000000003,1.0
50,LLY,USD,14.0,8825.238328283052,630.3742,893.9153,12514.8142,3689.5759,0.4180710000000001,1.0
51,MDLZ,USD,130.0,8907.658748091604,68.5205,65.9325,8571.225,-336.4337,-0.03776999999999997,1.0
52,MDT,USD,161.0,13600.764900000002,84.4768,86.1041,13862.7601,261.9952,0.01926300000000003,1.0
53,MKC,USD,178.0,13512.862,75.915,74.402,13243.556,-269.306,-0.019930000000000003,1.0
54,MKS.L,GBp,3492.0,10415.58430672618,2.9827,376.3514,17052.2783,6636.694,0.6371880000000001,77.07000000000001
55,MO,USD,517.0,19804.899725826384,38.3073,44.9668,23247.8356,3442.9359,0.1738440000000001,1.0
56,NEE,USD,214.0,13564.227569418961,63.3842,76.1207,16289.8298,2725.6022,0.20094100000000004,1.0
57,NG.L,GBp,606.0,7945.199234022258,13.1109,991.4139,7795.4694,-149.7298,-0.01884600000000003,77.07000000000001
58,NI,USD,721.0,19576.736372488045,27.1522,32.9944,23788.9624,4212.226,0.21516500000000005,1.0
59,NRG,USD,252.0,13187.209350879568,52.3302,86.2548,21736.2096,8549.0002,0.64828,1.0
60,PEG,USD,229.0,14254.704797641109,62.2476,84.1462,19269.4798,5014.775,0.35179800000000006,1.0
61,PEP,USD,55.0,9193.006865079364,167.1456,158.2896,8705.928,-487.0789,-0.05298400000000003,1.0
62,PG,USD,67.0,10276.097883317201,153.3746,161.7188,10835.1596,559.0617,0.0544039999999999,1.0
63,PM,USD,205.0,18193.49771408304,88.7488,124.5723,25537.3215,7343.8238,0.403651,1.0
64,PPL,USD,764.0,19272.753812623996,25.2261,30.6396,23408.6544,4135.9006,0.21459899999999998,1.0
65,RMD,USD,73.0,17527.1192,240.0975,241.1604,17604.7092,77.59,0.004426999999999959,1.0
66,SAN.PA,EUR,74.0,6894.3599252631575,93.167,95.8196,7669.7138,775.3539,0.11246200000000006,0.9245
67,SBRY.L,GBp,2308.0,8177.938767757009,3.5433,267.5471,8012.1799,-165.7589,-0.02026899999999998,77.07000000000001
68,SN.L,GBp,468.0,7071.518502788846,15.1101,1092.5178,6634.207,-437.3115,-0.06184199999999995,77.07000000000001
69,SO,USD,235.0,16395.116010436403,69.7665,85.5281,20099.1035,3703.9875,0.22591899999999998,1.0
70,SRE,USD,247.0,17110.6495220383,69.2739,79.7971,19709.8837,2599.2342,0.15190700000000001,1.0
71,STZ,USD,37.0,9136.4612,246.9314,227.7736,8427.6232,-708.838,-0.07758299999999996,1.0
72,SYK,USD,39.0,12428.323640534607,318.675,353.9377,13803.5703,1375.2467,0.11065400000000003,1.0
73,SYY,USD,200.0,14631.189329949239,73.1559,71.127,14225.4,-405.7893,-0.027734000000000036,1.0
74,TMO,USD,15.0,9171.8046,611.4536,544.8955,8173.4325,-998.3721,-0.10885199999999995,1.0
75,TSCO.L,GBp,3796.0,13183.550309542692,3.473,348.0733,17143.9762,3960.4259,0.300411,77.07000000000001
76,TSN,USD,279.0,17203.67019893617,61.6619,55.4792,15478.6968,-1724.9734,-0.10026800000000002,1.0
77,ULVR.L,GBp,199.0,11325.99290403505,56.9145,5109.3604,13192.7173,1866.7244,0.1648179999999999,77.07000000000001
78,UNH,USD,20.0,11356.141899999999,567.8071,542.3071,10846.142,-509.9999,-0.044910000000000005,1.0
79,UU.L,GBp,438.0,6031.182,13.7698,1047.3754,5952.3865,-78.7955,-0.013063000000000047,77.07000000000001
80,WEC,USD,214.0,18376.9288,85.8735,90.6386,19396.6604,1019.7316,0.05549000000000004,1.0
81,WMT,USD,223.0,12786.00857438303,57.3364,80.5811,17969.5853,5183.5767,0.4054089999999999,1.0
82,XEL,USD,254.0,14404.56718764045,56.7109,60.388,15338.552,933.9848,0.06483900000000009,1.0
83,ZTS,USD,35.0,6233.873141463415,178.1107,176.9413,6192.9455,-40.9276,-0.006565999999999961,1.0
