,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,122.5841,24516.82,3624.027,0.1734579999999999,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,113.0273,7911.911,131.6968,0.016926999999999914,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,67.6729,20301.87,3505.0388,0.2086730000000001,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,74.9861,12447.6926,-450.2036,-0.03490599999999999,1.0
4,AEP,USD,195.0,14862.9662,76.2203,74.3983,14507.6685,-355.2977,-0.023904000000000036,1.0
5,AMGN,USD,53.0,10596.8708,199.941,197.8509,10486.0977,-110.7731,-0.010453999999999963,1.0
6,ATO,USD,163.0,15620.7701,95.8329,95.4324,15555.4812,-65.2889,-0.004179000000000044,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8372.8838,6249.2687,-33.9898,-0.005410000000000026,73.69
8,BATS.L,GBp,321.0,12415.6047,38.6779,3398.0447,14802.176,2386.5713,0.19222300000000003,73.69
9,BAX,USD,167.0,13217.569599999999,79.1471,77.8278,12997.2426,-220.327,-0.016669000000000045,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,48.6096,6187.3795,-68.3816,-0.010931000000000024,0.8799
11,BDX,USD,51.0,9193.089899999999,180.2567,191.6642,9774.8742,581.7843,0.06328500000000004,1.0
12,BMY,USD,232.0,12338.9528,53.1851,55.9874,12989.0768,650.124,0.052689999999999904,1.0
13,BSX,USD,188.0,8126.6386,43.2268,42.73,8033.24,-93.3986,-0.011492999999999975,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.8518,10473.2034,389.6087,0.03863799999999995,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,47.8982,11112.3824,-5.5236,-0.0004969999999999697,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,93.0055,14880.88,1174.8979,0.08572099999999994,1.0
17,CI,USD,71.0,15238.9045,214.6325,208.6215,14812.1265,-426.778,-0.028005999999999975,1.0
18,CL,USD,151.0,11492.2027,76.1073,71.5722,10807.4022,-684.8005,-0.059587999999999974,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,77.6278,19095.6593,4734.3095,0.32959399999999994,73.69
20,CNC,USD,203.0,15010.055537647058,73.9412,82.01,16648.03,1637.9745,0.10912499999999992,1.0
21,CNP,USD,735.0,18202.7671,24.7657,24.1449,17746.5015,-456.2656,-0.02506699999999995,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,483.024,13524.672,1958.4515,0.16932499999999995,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.3939,11218.17,26.6146,0.0023779999999999912,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,89.5602,19882.3644,2518.9103,0.1450689999999999,1.0
25,D,USD,185.0,11993.6101,64.8303,64.7276,11974.606,-19.0041,-0.0015840000000000298,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3627.3464,11715.4084,376.2169,0.03317799999999993,73.69
27,DUK,USD,153.0,13439.6646,87.8409,84.6979,12958.7787,-480.8859,-0.03578099999999995,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,71.7119,18071.3988,1122.2185,0.0662100000000001,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,49.0403,15496.7348,-903.1476,-0.05507099999999998,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,69.1041,8223.3879,-627.0228,-0.070847,1.0
31,ETR,USD,346.0,16556.9273,47.8524,45.2176,15645.2896,-911.6377,-0.05506100000000003,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,36.2499,22764.9372,3531.6959,0.183624,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,34.572,20881.488,843.6802,0.04210399999999992,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,52.2932,14485.2164,-1655.403,-0.10256200000000004,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,57.4994,16674.826,1689.4853,0.1127419999999999,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1579.9495,13121.5782,109.5408,0.008418000000000037,73.69
37,HCA,USD,71.0,15345.252622462805,216.1303,227.0783,16122.5593,777.3067,0.050654999999999895,1.0
38,HRL,USD,264.0,11115.313796319018,42.1035,40.9461,10809.7704,-305.5434,-0.027488999999999986,1.0
39,HSY,USD,106.0,18957.9909,178.849,182.9989,19397.8834,439.8925,0.023203000000000085,1.0
40,IMB.L,GBp,549.0,11631.551021862871,21.1868,1775.8625,13230.4046,1598.8536,0.13745800000000008,73.69
41,INCY,USD,91.0,6776.2595,74.4644,66.02,6007.82,-768.4395,-0.113402,1.0
42,JNJ,USD,74.0,11247.991,151.9999,146.5146,10842.0804,-405.9106,-0.03608800000000001,1.0
43,KMB,USD,108.0,13039.7728,120.7386,112.6553,12166.7724,-873.0004,-0.06694900000000004,1.0
44,KO,USD,339.0,18098.5318,53.388,53.484,18131.076,32.5442,0.0017979999999999663,1.0
45,KR,USD,390.0,14124.384054535918,36.2164,41.889,16336.71,2212.3259,0.15663099999999996,1.0
46,LLY,USD,41.0,8470.568699974703,206.5992,226.6568,9292.9288,822.3601,0.09708500000000009,1.0
47,MDLZ,USD,283.0,16903.6923,59.7304,59.078,16719.074,-184.6183,-0.010921999999999987,1.0
48,MKC,USD,133.0,10478.445806818181,78.7853,91.1716,12125.8228,1647.377,0.15721600000000002,1.0
49,MKS.L,GBp,4632.0,11594.134641891891,2.5031,191.7551,12053.3264,459.1918,0.03958499999999998,73.69
50,MO,USD,592.0,21091.7075,35.6279,35.8516,21224.1472,132.4397,0.0062789999999999235,1.0
51,MRK,USD,182.0,12806.0128,70.3627,67.1178,12215.4396,-590.5732,-0.046116999999999964,1.0
52,NG.L,GBp,1182.0,15384.983631571908,13.0161,1072.923,17209.8655,1824.8819,0.11861100000000002,73.69
53,NI,USD,736.0,16422.398693258427,22.313,24.881,18312.416,1890.0173,0.11508999999999991,1.0
54,PEG,USD,250.0,13264.156826929866,53.0566,56.1855,14046.375,782.2182,0.05897299999999994,1.0
55,PEP,USD,123.0,16472.715767916696,133.9245,145.7497,17927.2131,1454.4973,0.08829799999999999,1.0
56,PFE,USD,479.0,17659.397071433632,36.8672,40.1834,19247.8486,1588.4515,0.08994999999999997,1.0
57,PG,USD,130.0,16201.302104440592,124.6254,141.548,18401.24,2199.9379,0.13578800000000002,1.0
58,PM,USD,236.0,19254.3423,81.5862,89.473,21115.628,1861.2857,0.09666799999999998,1.0
59,PPL,USD,576.0,14976.5744,26.001,24.5801,14158.1376,-818.4368,-0.05464800000000003,1.0
60,SAN.PA,EUR,105.0,9033.650637499999,86.0348,78.5742,9376.3962,342.7456,0.037941,0.8799
61,SBRY.L,GBp,2245.0,8353.538208840579,3.721,276.6404,8427.978,74.4398,0.008898000000000073,73.69
62,SO,USD,283.0,16548.5285,58.4754,56.3522,15947.6726,-600.8559,-0.036309000000000036,1.0
