,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,137.2539,19490.0538,401.0417,0.021009000000000055,1.0
1,AMGN,USD,76.0,17900.234,235.5294,238.2769,18109.0444,208.8104,0.011665000000000036,1.0
2,BDX,USD,92.0,17444.376205,189.6128,198.4434,18256.7928,812.4166,0.04657200000000006,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.2,17077.2,2026.7631,0.13466500000000003,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,84.148,28021.284,2417.8897,0.09443599999999996,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2245.6479,27435.8981,289.0943,0.01064799999999999,80.05
6,CHD,USD,471.0,41999.60337985662,89.1711,92.8989,43755.3819,1755.7785,0.04180500000000009,1.0
7,CLX,USD,255.0,35328.9256,138.5448,132.8957,33888.4035,-1440.5221,-0.040775000000000006,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,166.0542,54695.2041,12927.2746,0.309501,80.05
9,COO,USD,298.0,26544.239947916667,89.0746,86.1575,25674.935,-869.3049,-0.03274900000000003,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,539.5826,42087.4428,2430.8212,0.061296999999999935,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,225.4767,10007.7291,-286.4005,-0.027819999999999956,80.05
12,DHR,USD,55.0,12461.6376,226.5752,220.4796,12126.378,-335.2596,-0.02690300000000001,1.0
13,EIX,USD,653.0,39778.9796,60.9173,61.6665,40268.2245,489.2449,0.01229900000000006,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,256.9548,24667.6608,1233.4687,0.05263499999999999,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,302.7,17253.9,476.6235,0.028408999999999907,1.0
16,LH,USD,111.0,22044.2557,198.5969,198.4567,22028.6937,-15.562,-0.0007059999999999844,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,588.52,22952.28,8273.5871,0.5636460000000001,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,221.0482,48075.5673,6142.0576,0.14646500000000007,80.05
19,MNST,USD,842.0,46347.699319632666,55.0448,56.52,47589.84,1242.1407,0.026799999999999935,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,36.138,41269.596,-654.2359,-0.015606000000000009,1.0
21,MRK,USD,212.0,20951.1178,98.826,99.0028,20988.5936,37.4758,0.0017890000000000406,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,36.9173,45888.2039,992.997,0.022119,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,769.0,27897.2642,-4613.5544,-0.14190899999999995,80.05
24,PG,USD,377.0,53956.8771,143.1217,143.5942,54135.0134,178.1363,0.0033009999999999984,1.0
25,PM,USD,450.0,38581.4513,85.7366,84.46,38007.0,-574.4513,-0.014889999999999959,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,93.3429,18768.9487,729.1211,0.040416999999999925,0.93
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,273.21,33249.3669,636.8332,0.01953399999999994,80.05
28,STZ,USD,191.0,44642.41824260869,233.7299,247.152,47206.032,2563.6138,0.05742599999999998,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,289.5193,21424.4282,2221.7306,0.115699,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,58.1106,55030.7382,103.3749,0.001883000000000079,1.0
31,TMO,USD,23.0,12535.1463,545.0064,506.5272,11650.1256,-885.0207,-0.07060299999999997,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,263.4672,18546.3794,-4.8099,-0.000248000000000026,80.05
33,WMT,USD,1243.0,61198.806317156654,49.2348,53.3815,66353.2045,5154.3982,0.08422299999999994,1.0
34,ZTS,USD,90.0,15440.0411,171.556,175.9073,15831.657,391.6159,0.025363999999999942,1.0
