,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,146.1001,12856.8088,934.9599,0.07842400000000005,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,97.8067,12617.0643,1164.8237,0.1017110000000001,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,115.3728,9691.3152,471.518,0.05114200000000002,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,55.0143,25856.721,1455.873,0.05966500000000008,1.0
4,AEP,USD,162.0,11728.0748,72.3955,69.3646,11237.0652,-491.0096,-0.04186599999999996,1.0
5,AES,USD,825.0,17646.3938,21.3896,19.6921,16245.9825,-1400.4113,-0.07936100000000001,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,611.53,7338.36,-674.3647,-0.08416199999999996,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,8267.9863,8036.7909,-742.4421,-0.08456799999999998,75.1
8,BSX,USD,219.0,8960.834172765957,40.9171,38.07,8337.33,-623.5042,-0.06958200000000003,1.0
9,CHD,USD,153.0,12931.9024,84.5222,84.9698,13000.3794,68.477,0.005295999999999967,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,64.7032,22836.5249,2150.4325,0.10399899999999995,75.1
11,CNC,USD,114.0,7912.6648,69.4093,71.41,8140.74,228.0752,0.0288250000000001,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.2477,19202.6002,1389.527,0.07800399999999996,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,94.0859,11760.7375,-630.3481,-0.050871,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,513.5406,26190.5706,6331.115,0.3187960000000001,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,77.0275,17023.0775,2082.2647,0.13936700000000002,1.0
16,D,USD,190.0,11695.9813,61.5578,58.0016,11020.304,-675.6773,-0.05776999999999999,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3794.6313,22282.7217,1771.303,0.0863560000000001,75.1
18,DGX,USD,94.0,11926.745154081902,126.8803,136.0461,12788.3334,861.5882,0.07224000000000008,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,279.035,13393.68,2112.4155,0.18724999999999992,1.0
