,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,137.8832,9100.2912,39.7753,0.004389999999999894,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,182.7984,15720.6624,2673.9569,0.20495200000000002,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2274.603,11114.09,-929.3484,-0.07716599999999996,75.11
3,ABT,USD,67.0,7232.722400000001,107.9511,110.8856,7429.3352,196.6128,0.027184000000000097,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,97.3509,23364.216,3925.5312,0.20194500000000004,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,320.2326,14090.2344,2390.1687,0.2042870000000001,1.0
6,AWK,USD,99.0,13705.8674,138.4431,142.2184,14079.6216,373.7542,0.027269999999999905,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,11580.3447,9867.4219,260.7984,0.02714799999999995,75.11
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2835.5789,11061.4381,665.3657,0.06400099999999997,75.11
9,BAX,USD,212.0,7845.3715,37.0065,38.0928,8075.6736,230.3021,0.029354000000000102,1.0
10,BDX,USD,42.0,7716.8427,183.7344,178.6337,7502.6154,-214.2273,-0.027761000000000036,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,46.0889,8618.6243,184.2926,0.021849999999999925,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,84.0,14448.0,4124.2834,0.3994960000000001,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,29.2892,15962.614,681.353,0.04458800000000007,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,109.2125,13323.925,1207.835,0.09968899999999992,1.0
15,CHD,USD,98.0,10141.3418,103.4831,101.6418,9960.8964,-180.4454,-0.017792999999999948,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,344.44,13433.16,1110.0395,0.0900780000000001,1.0
17,CL,USD,209.0,16494.871839685817,78.9228,99.1423,20720.7407,4225.8689,0.2561929999999999,1.0
18,CLX,USD,79.0,11902.5836,150.6656,153.9903,12165.2337,262.6501,0.02206700000000006,1.0
19,CMS,USD,311.0,17446.869368349264,56.0993,67.1831,20893.9441,3447.0747,0.19757500000000006,1.0
20,CNC,USD,160.0,12592.58,78.7036,75.35,12056.0,-536.58,-0.042610999999999954,1.0
21,COO,USD,51.0,4761.5267859375,93.3633,109.81,5600.31,838.7832,0.17615800000000004,1.0
22,COST,USD,22.0,14924.863294986768,678.4029,909.8658,20017.0476,5092.1843,0.34118800000000005,1.0
23,CPB,USD,463.0,21877.8636,47.2524,46.3778,21472.9214,-404.9422,-0.018508999999999998,1.0
24,D,USD,397.0,20576.5778,51.8302,54.0331,21451.1407,874.5629,0.04250200000000004,1.0
25,DHR,USD,31.0,7337.802528793158,236.7033,270.2874,8378.9094,1041.1069,0.14188299999999998,1.0
26,DUK,USD,213.0,19532.332630794706,91.7011,111.1992,23685.4296,4153.097,0.2126269999999999,1.0
27,ED,USD,199.0,19165.7039,96.3101,98.9129,19683.6671,517.9632,0.027025000000000077,1.0
28,EIX,USD,306.0,20122.59829164557,65.7601,78.4798,24014.8188,3892.2205,0.1934260000000001,1.0
29,ES,USD,286.0,17740.2311,62.0288,62.0545,17747.587,7.3559,0.00041399999999991444,1.0
30,ETR,USD,416.0,19974.02166230091,48.0145,62.3139,25922.5824,5948.5607,0.297814,1.0
31,EVRG,USD,390.0,21999.8038,56.4098,58.5245,22824.555,824.7512,0.037487999999999966,1.0
32,EXC,USD,329.0,11971.14209607843,36.3865,38.2663,12589.6127,618.4706,0.0516620000000001,1.0
33,FE,USD,638.0,25422.429399999997,39.8471,41.4309,26432.9142,1010.4848,0.03974699999999998,1.0
34,GILD,USD,150.0,10954.88398089172,73.0326,80.5672,12085.08,1130.196,0.10316799999999993,1.0
35,GIS,USD,252.0,16141.801,64.0548,68.2248,17192.6496,1050.8486,0.06510100000000008,1.0
36,GSK.L,GBp,280.0,6092.482,21.7589,1526.5566,5690.7981,-401.6839,-0.06593300000000002,75.11
37,HCA,USD,42.0,12891.34326074844,306.9367,401.2312,16851.7104,3960.3671,0.30721200000000004,1.0
38,HLN.L,GBp,2117.0,10000.8978,4.7241,395.2755,11140.9697,1140.0719,0.11399500000000007,75.11
39,HOLX,USD,133.0,11130.799700000001,83.6902,81.46,10834.18,-296.6197,-0.026648000000000005,1.0
40,ILMN,USD,40.0,5215.6104,130.3903,130.1,5204.0,-11.6104,-0.0022259999999999502,1.0
41,IMB.L,GBp,600.0,14636.509779411765,24.3942,2199.9814,17574.0759,2937.5661,0.2007000000000001,75.11
42,INCY,USD,165.0,9748.038277003485,59.079,64.12,10579.8,831.7617,0.08532600000000001,1.0
43,IQV,USD,33.0,7986.7187,242.0218,240.73,7944.09,-42.6287,-0.005337999999999954,1.0
44,ISRG,USD,28.0,10008.449662057103,357.4446,489.07,13693.96,3685.5103,0.3682399999999999,1.0
45,JNJ,USD,67.0,10460.9564,156.1337,156.2807,10470.8069,9.8505,0.0009419999999999984,1.0
46,KHC,USD,451.0,14748.226983695653,32.7012,31.7788,14332.2388,-415.9882,-0.028206999999999982,1.0
47,KMB,USD,126.0,15329.458995933013,121.6624,132.8176,16735.0176,1405.5586,0.09169000000000005,1.0
48,KO,USD,286.0,16382.356972349462,57.281,68.6777,19641.8222,3259.4652,0.19896099999999994,1.0
49,KR,USD,326.0,14709.286951515147,45.1205,54.4511,17751.0586,3041.7716,0.206793,1.0
50,LLY,USD,13.0,7942.817628283053,610.986,908.6955,11813.0415,3870.2239,0.48726099999999994,1.0
51,MCK,USD,24.0,13703.5683,570.982,501.8867,12045.2808,-1658.2875,-0.12101099999999998,1.0
52,MDLZ,USD,131.0,8976.1792,68.5205,70.65,9255.15,278.9708,0.03107799999999994,1.0
53,MDT,USD,112.0,9433.5521,84.2281,84.9952,9519.4624,85.9103,0.009106999999999976,1.0
54,MKC,USD,162.0,12257.6817,75.6647,79.4689,12873.9618,616.2801,0.050276999999999905,1.0
55,MKS.L,GBp,4024.0,12002.38008312318,2.9827,375.9514,20141.5049,8139.1248,0.6781250000000001,75.11
56,MO,USD,554.0,21222.27165978301,38.3073,45.9301,25445.2754,4223.0037,0.19899099999999992,1.0
57,NEE,USD,220.0,13944.53301529052,63.3842,81.1533,17853.726,3909.193,0.28034000000000003,1.0
58,NG.L,GBp,629.0,8246.7497,13.1109,1043.3832,8737.6918,490.9421,0.059531,75.11
59,NI,USD,732.0,19875.410575119622,27.1522,32.8506,24046.6392,4171.2286,0.20986900000000008,1.0
60,NRG,USD,321.0,16797.992863620402,52.3302,86.1569,27656.3649,10858.372,0.646409,1.0
61,PEG,USD,292.0,18176.304807472505,62.2476,83.898,24498.216,6321.9112,0.3478110000000001,1.0
62,PEP,USD,56.0,9360.152444444444,167.1456,162.6462,9108.1872,-251.9652,-0.026919000000000026,1.0
63,PFE,USD,316.0,8693.122878494623,27.5099,26.4709,8364.8044,-328.3185,-0.037768000000000024,1.0
64,PG,USD,80.0,12269.967621871285,153.3746,167.121,13369.68,1099.7124,0.08962599999999998,1.0
65,PM,USD,214.0,18992.236638115955,88.7488,113.3778,24262.8492,5270.6126,0.27751400000000004,1.0
66,PPL,USD,813.0,20508.833572857733,25.2261,31.3264,25468.3632,4959.5296,0.24182499999999996,1.0
67,RMD,USD,51.0,12336.6681,241.8955,242.9169,12388.7619,52.0938,0.004221999999999948,1.0
68,SAN.PA,EUR,67.0,6135.596725263157,91.5761,98.7888,7387.1089,1251.5122,0.20397500000000002,0.896
69,SBRY.L,GBp,1930.0,6726.86916775701,3.4854,294.3218,7562.7889,835.9197,0.124274,75.11
70,SN.L,GBp,472.0,7131.958831872511,15.1101,1150.881,7232.2704,100.3116,0.014064000000000076,75.11
71,SO,USD,262.0,18278.810190358883,69.7665,86.1947,22583.0114,4304.2012,0.23547399999999996,1.0
72,SRE,USD,268.0,18565.40110083508,69.2739,79.6656,21350.3808,2784.9797,0.15000900000000006,1.0
73,SYK,USD,27.0,8223.008940534608,304.5559,360.549,9734.823,1511.8141,0.1838519999999999,1.0
74,SYY,USD,196.0,14336.061329949238,73.1432,72.5652,14222.7792,-113.2821,-0.007901999999999965,1.0
75,TMO,USD,15.0,9171.8046,611.4536,607.1472,9107.208,-64.5966,-0.0070430000000000215,1.0
76,TSCO.L,GBp,3504.0,11807.328309542692,3.3697,365.7242,17061.6109,5254.2826,0.44499,75.11
77,TSN,USD,282.0,17388.6559,61.6619,57.4277,16194.6114,-1194.0445,-0.06866799999999995,1.0
78,ULVR.L,GBp,218.0,12407.36911095297,56.9145,5207.6992,15114.8772,2707.5081,0.21821899999999994,75.11
79,UNH,USD,19.0,10784.1477,567.5867,553.1893,10510.5967,-273.551,-0.025366,1.0
80,VRTX,USD,29.0,12024.760196409576,414.6469,460.0,13340.0,1315.2398,0.10937799999999998,1.0
81,WEC,USD,199.0,17002.7125,85.4408,90.496,18008.704,1005.9915,0.05916600000000005,1.0
82,WMT,USD,254.0,14563.43577530623,57.3364,79.2299,20124.3946,5560.9588,0.38184299999999993,1.0
83,XEL,USD,246.0,13907.161487640451,56.5332,60.9791,15000.8586,1093.6971,0.0786420000000001,1.0
84,ZTS,USD,30.0,5293.613341463415,176.4538,188.9671,5669.013,375.3997,0.07091500000000006,1.0
