,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,130.1272,15875.5184,-44.1877,-0.0027760000000000007,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1897.6831,20667.6016,-505.9789,-0.023897999999999975,80.25
2,ABT,USD,72.0,7566.969,105.0968,101.9315,7339.068,-227.901,-0.030117999999999978,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,76.1811,14474.409,-579.1539,-0.03847299999999998,1.0
4,AEP,USD,163.0,13305.4368,81.6284,77.8979,12697.3577,-608.0791,-0.04570099999999999,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,300.83,11130.71,-233.7231,-0.020565999999999973,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,12028.8359,12441.039,1589.6434,0.14649200000000007,80.25
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,53.4466,8097.9697,-94.8748,-0.011580000000000035,0.924
8,BDX,USD,69.0,12830.4471,185.9485,186.6651,12879.8919,49.4448,0.003854000000000024,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,306.87,16264.11,-144.1218,-0.008784000000000014,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,53.68,17982.8,3090.3065,0.20750800000000003,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,30.2636,22637.1728,-292.8952,-0.012773999999999952,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,81.8243,18574.1161,3550.8796,0.23635800000000007,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2532.6843,26636.5801,4852.2489,0.22274100000000008,80.25
14,CHD,USD,157.0,12814.958925688074,81.6239,91.7538,14405.3466,1590.3877,0.12410499999999991,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,73.0442,14389.7074,748.8021,0.05489300000000008,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,145.772,17346.868,1513.9099,0.09561700000000006,1.0
17,CMS,USD,203.0,11356.8531,55.9451,53.9655,10954.9965,-401.8566,-0.035385,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,117.6268,24812.2925,6486.45,0.35392099999999993,80.25
19,CPB,USD,441.0,18833.243563559376,42.7058,45.4688,20051.7408,1218.4972,0.06469799999999992,1.0
20,DUK,USD,156.0,13558.4789,86.9133,82.6559,12894.3204,-664.1585,-0.04898400000000003,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,86.098,17219.6,-122.8852,-0.007085000000000008,1.0
22,EW,USD,59.0,5185.9708,87.8978,89.16,5260.44,74.4692,0.014359999999999928,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,36.1817,14219.4081,-505.6853,-0.034340999999999955,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,71.0168,18464.368,56.6019,0.003074999999999939,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,75.3788,24422.7312,2711.3705,0.12488199999999994,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,270.6255,19485.036,3150.4143,0.19286800000000004,1.0
27,HOLX,USD,184.0,14545.710959088317,79.0528,81.63,15019.92,474.209,0.0326010000000001,1.0
28,HSY,USD,96.0,20865.56716137931,217.3497,242.8549,23314.0704,2448.5032,0.11734599999999995,1.0
29,HUM,USD,23.0,11832.049007142856,514.4369,495.8368,11404.2464,-427.8026,-0.036155999999999966,1.0
30,IMB.L,GBp,547.0,13333.0819,24.3749,1786.0538,12174.0988,-1158.9831,-0.08692500000000003,80.25
31,ISRG,USD,39.0,10828.197400000001,277.6461,313.62,12231.18,1402.9826,0.129567,1.0
32,KHC,USD,478.0,15637.189435550543,32.7138,33.1571,15849.0938,211.9044,0.01355100000000009,1.0
33,KMB,USD,145.0,17376.222351351353,119.836,125.2721,18164.4545,788.2321,0.04536300000000004,1.0
34,KO,USD,285.0,16229.236065146579,56.9447,56.2477,16030.5945,-198.6416,-0.012240000000000029,1.0
35,KR,USD,423.0,19602.706560389608,46.3421,47.0312,19894.1976,291.491,0.014869999999999939,1.0
36,LLY,USD,39.0,13540.2048,347.1847,425.5703,16597.2417,3057.0369,0.22577500000000006,1.0
37,LW,USD,275.0,22934.69199236893,83.3989,105.4124,28988.41,6053.718,0.263954,1.0
38,MCK,USD,38.0,13615.846646153846,358.3118,390.9298,14855.3324,1239.4858,0.091032,1.0
39,MDLZ,USD,326.0,18991.298115097183,58.2555,69.7744,22746.4544,3755.1563,0.1977310000000001,1.0
40,MDT,USD,94.0,7701.7445,81.9335,81.1893,7631.7942,-69.9503,-0.009082999999999952,1.0
41,MKC,USD,129.0,10335.2641,80.1183,81.4683,10509.4107,174.1466,0.01685000000000003,1.0
42,MKS.L,GBp,9871.0,19254.882829823615,1.9507,162.7119,20014.0706,759.1878,0.03940300000000008,80.25
43,MNST,USD,356.0,17284.40437651028,48.5517,59.12,21046.72,3762.3156,0.21767099999999995,1.0
44,MO,USD,491.0,17141.97172243457,34.9124,35.538,17449.158,307.1863,0.017919000000000018,1.0
45,MRK,USD,184.0,15580.80530143428,84.6783,104.4393,19216.8312,3636.0259,0.23336599999999996,1.0
46,NG.L,GBp,1013.0,13892.723800000002,13.7144,1103.3326,13927.4258,34.702,0.0024999999999999467,80.25
47,PEG,USD,292.0,16280.7511,55.756,56.3433,16452.2436,171.4925,0.010532999999999904,1.0
48,PEP,USD,119.0,19577.541137903227,164.5172,168.6819,20073.1461,495.605,0.025314999999999976,1.0
49,PG,USD,119.0,16609.6579,139.577,139.032,16544.808,-64.8499,-0.0039050000000000473,1.0
50,PM,USD,237.0,20659.908746465455,87.1726,81.4392,19301.0904,-1358.8183,-0.06577100000000002,1.0
51,PPL,USD,646.0,16643.6334,25.7641,24.4109,15769.4414,-874.192,-0.052522999999999986,1.0
52,SAN.PA,EUR,122.0,11712.9547,96.0078,88.9208,11740.6251,27.6704,0.002362999999999893,0.924
53,SBRY.L,GBp,5567.0,18075.33775867508,3.2469,277.9112,19278.8991,1203.5613,0.06657700000000011,80.25
54,SN.L,GBp,474.0,7683.2548,16.2094,1279.4285,7556.9982,-126.2566,-0.01643300000000003,80.25
55,SO,USD,274.0,17308.7835,63.1707,64.3782,17639.6268,330.8433,0.019114999999999993,1.0
56,SRE,USD,236.0,16453.3413,69.7175,66.411,15672.996,-780.3453,-0.047427,1.0
57,STZ,USD,55.0,11867.6338,215.7752,222.9353,12261.4415,393.8077,0.03318299999999996,1.0
58,SYK,USD,58.0,14562.415225423729,251.0761,277.9659,16122.0222,1559.607,0.10709799999999992,1.0
59,TAP,USD,365.0,21566.8383,59.0872,56.6427,20674.5855,-892.2528,-0.04137100000000005,1.0
60,TSCO.L,GBp,4787.0,14686.657955122104,3.068,267.4637,15954.5013,1267.8433,0.08633700000000011,80.25
61,ULVR.L,GBp,339.0,17313.125317311897,51.0712,4518.3237,19086.7506,1773.6253,0.10244300000000006,80.25
62,UU.L,GBp,590.0,7630.538694480102,12.9331,1039.0773,7639.3222,8.7835,0.0011520000000000419,80.25
63,VRTX,USD,43.0,11682.513279011882,271.6864,339.97,14618.71,2936.1967,0.2513320000000001,1.0
64,WEC,USD,152.0,12954.571215584414,85.2274,81.3972,12372.3744,-582.1968,-0.04494100000000001,1.0
65,WMT,USD,450.0,20321.97265764084,45.1599,48.0302,21613.59,1291.6173,0.06355899999999992,1.0
66,XEL,USD,201.0,12432.9737,61.8556,59.4428,11948.0028,-484.9709,-0.039007000000000014,1.0
67,ZBH,USD,110.0,13274.038977941176,120.6731,131.6756,14484.316,1210.277,0.09117599999999992,1.0
68,ZTS,USD,59.0,9639.278846969697,163.3776,173.1296,10214.6464,575.3676,0.05969000000000002,1.0
