,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,138.2618,10784.4204,194.1001,0.0183279999999999,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1980.2583,23505.6685,581.004,0.025341999999999976,78.77
2,ABT,USD,116.0,11809.769400000001,101.8084,100.3861,11644.7876,-164.9818,-0.013970000000000038,1.0
3,ADM,USD,296.0,22898.0808,77.3584,77.4178,22915.6688,17.588,0.0007680000000001019,1.0
4,ALGN,USD,35.0,12871.859,367.7674,360.49,12617.15,-254.709,-0.019788000000000028,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,11108.0986,5781.7956,-41.8753,-0.0071909999999999474,78.77
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,52.2472,6404.3848,43.0531,0.006768000000000107,0.9137
7,BDX,USD,76.0,14182.890805000001,186.617,210.9302,16030.6952,1847.8044,0.13028400000000007,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,51.33,15758.31,1454.8193,0.10170999999999997,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,88.9701,21975.6147,3530.5296,0.1914070000000001,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2324.6003,19388.8841,1250.7988,0.06896100000000005,78.77
11,CHD,USD,276.0,23966.630379856615,86.8356,92.3747,25495.4172,1528.7868,0.06378799999999996,1.0
12,CI,USD,57.0,15519.437,272.2708,275.3502,15694.9614,175.5244,0.011309999999999931,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,70.9842,17675.0658,-173.5554,-0.009723999999999955,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,141.9254,24222.992,7353.8313,0.435902,78.77
15,CNP,USD,639.0,17638.493171229053,27.6033,26.7753,17109.4167,-529.0765,-0.029996000000000023,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,94.48,18518.08,964.1765,0.05492699999999995,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,540.2102,22688.8284,1954.5086,0.0942639999999999,1.0
18,DHR,USD,31.0,6988.5908,225.4384,224.6105,6962.9255,-25.6653,-0.0036720000000000086,1.0
19,DTE,USD,169.0,17401.603,102.9681,96.9074,16377.3506,-1024.2524,-0.05886000000000002,1.0
20,ED,USD,180.0,15296.7955,84.9822,81.4679,14664.222,-632.5735,-0.04135299999999997,1.0
21,EIX,USD,391.0,24408.6692,62.4263,60.8122,23777.5702,-631.099,-0.02585599999999999,1.0
22,EXC,USD,480.0,17974.991,37.4479,36.4697,17505.456,-469.535,-0.02612199999999998,1.0
23,HCA,USD,80.0,19134.42623863287,239.1803,265.1777,21214.216,2079.7898,0.10869400000000007,1.0
24,HLN.L,GBp,1963.0,8082.9476,4.1177,337.2642,8404.8448,321.8972,0.03981199999999996,78.77
25,IQV,USD,60.0,13250.9477,220.8491,220.12,13207.2,-43.7477,-0.0033009999999999984,1.0
26,ISRG,USD,55.0,16161.301058823528,293.8418,305.08,16779.4,618.0989,0.038246,1.0
27,JNJ,USD,70.0,10570.6579,151.0094,159.8122,11186.854,616.1961,0.05829299999999993,1.0
28,KO,USD,278.0,15648.629420598008,56.29,56.0956,15594.5768,-54.0526,-0.003453999999999957,1.0
29,KR,USD,579.0,25740.6835,44.4571,45.9672,26615.0088,874.3253,0.033968,1.0
30,LLY,USD,38.0,14129.610459183674,371.8319,528.6932,20090.3416,5960.7311,0.42186100000000004,1.0
31,LW,USD,288.0,27001.370442046013,93.7548,91.9389,26478.4032,-522.9672,-0.01936899999999997,1.0
32,MDLZ,USD,350.0,22272.048065785395,63.6344,67.684,23689.4,1417.3519,0.063639,1.0
33,MDT,USD,163.0,12926.8122,79.3056,76.0321,12393.2323,-533.5799,-0.04127700000000001,1.0
34,MKC,USD,244.0,19798.80714302671,81.1427,81.0104,19766.5376,-32.2695,-0.0016300000000000203,1.0
35,MKS.L,GBp,8991.0,17851.719632327848,1.9855,204.652,23359.4786,5507.759,0.308535,78.77
36,MNST,USD,425.0,22989.044019632667,54.0919,59.01,25079.25,2090.206,0.09092100000000003,1.0
37,MO,USD,800.0,29734.74501750292,37.1684,35.1528,28122.24,-1612.505,-0.05422899999999997,1.0
38,NI,USD,706.0,18070.0484,25.595,24.4621,17270.2426,-799.8058,-0.04426300000000005,1.0
39,NRG,USD,769.0,27735.9496,36.0676,35.241,27100.329,-635.6206,-0.022917999999999994,1.0
40,OCDO.L,GBp,1331.0,15087.8174,11.3357,796.2,13453.627,-1634.1904,-0.10831199999999996,78.77
41,PEG,USD,399.0,23224.782,58.2075,54.859,21888.741,-1336.041,-0.057526999999999995,1.0
42,PEP,USD,140.0,23244.76512022737,166.034,167.1118,23395.652,150.8869,0.0064910000000000245,1.0
43,PG,USD,163.0,23327.574,143.114,146.1268,23818.6684,491.0944,0.02105200000000007,1.0
44,PM,USD,307.0,26585.524,86.5978,84.992,26092.544,-492.98,-0.018542999999999976,1.0
45,PPL,USD,664.0,16552.1941,24.928,23.7095,15743.108,-809.0861,-0.04888099999999995,1.0
46,SAN.PA,EUR,118.0,11330.027267460317,96.0172,89.7655,11592.7865,262.7592,0.02319099999999996,0.9137
47,SBRY.L,GBp,5529.0,18370.163327867507,3.3225,266.1201,18679.4215,309.2582,0.01683799999999991,78.77
48,SO,USD,262.0,16545.553711061944,63.151,62.4546,16363.1052,-182.4485,-0.011028000000000038,1.0
49,STZ,USD,104.0,23340.398142608694,224.4269,254.248,26441.792,3101.3939,0.1328769999999999,1.0
50,SYK,USD,65.0,16691.1803487013,256.7874,277.3181,18025.6765,1334.4962,0.07995200000000002,1.0
51,SYY,USD,199.0,13954.4079,70.1227,65.7177,13077.8223,-876.5856,-0.06281800000000004,1.0
52,TAP,USD,456.0,26795.647244507847,58.7624,58.8742,26846.6352,50.988,0.001902999999999988,1.0
