,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,139.5037,14089.8737,1039.8899,0.079685,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,1953.1299,30354.3144,-317.5683,-0.010353999999999974,81.46
2,ALGN,USD,48.0,15749.8641,328.1222,327.64,15726.72,-23.1441,-0.0014699999999999713,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,10897.5107,14983.0739,340.2269,0.023234999999999895,81.46
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,54.4017,14053.8211,-53.2753,-0.0037770000000000303,0.9329
5,BSX,USD,363.0,16108.182107547167,44.3752,48.84,17728.92,1620.7379,0.1006149999999999,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,30.8727,34917.0237,269.5561,0.00777899999999998,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,68.3148,23978.4948,770.0429,0.03317999999999999,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2157.0278,21183.6759,773.4806,0.037898999999999905,81.46
9,CHD,USD,244.0,19916.2419,81.6239,81.6004,19910.4976,-5.7443,-0.00028799999999995496,1.0
10,CLX,USD,209.0,27722.5717,132.6439,139.3175,29117.3575,1394.7858,0.05031199999999991,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,101.6935,37239.3458,4887.1519,0.1510100000000001,81.46
12,CPB,USD,711.0,30316.683489310373,42.6395,47.3426,33660.5886,3343.9051,0.11029899999999992,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,227.8244,16500.9079,745.9005,0.04735899999999993,81.46
14,EIX,USD,679.0,37840.5764,55.7299,57.8658,39290.8782,1450.3018,0.03832600000000008,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,71.4865,25663.6535,256.7246,0.01010399999999989,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,70.5844,28939.604,1668.7678,0.06119300000000005,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,252.7003,21226.8252,2391.8391,0.12698900000000002,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,79.77,19543.65,254.1193,0.013174000000000019,1.0
19,HSY,USD,153.0,33244.8995,217.2869,223.7948,34240.6044,995.7049,0.02995100000000006,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,482.3092,13504.6576,-891.4131,-0.061921000000000004,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,1925.2853,31741.4456,898.5224,0.029131999999999936,81.46
22,INCY,USD,266.0,20995.934999999998,78.9321,73.49,19548.34,-1447.595,-0.06894699999999998,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,32.5579,36985.7744,-175.4037,-0.0047199999999999465,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,93.7627,45474.9095,4917.4255,0.12124599999999996,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,62.0391,28041.6732,1712.2053,0.06503100000000006,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,148.0153,25053.2158,-1823.6977,-0.067855,81.46
27,MNST,USD,819.0,39802.362518525784,48.5987,51.895,42502.005,2699.6425,0.06782700000000008,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,35.7817,31308.9875,751.1884,0.02458300000000002,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,96.275,25801.7,3081.5952,0.1356329999999999,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,82.6292,39331.4992,-2151.3613,-0.051861999999999964,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,261.9392,27026.749,-234.9314,-0.00861500000000004,81.46
32,SJM,USD,277.0,36911.1697,133.2533,138.0656,38244.1712,1333.0015,0.03611399999999998,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1164.833,9895.2177,-148.0472,-0.014742000000000033,81.46
34,SYK,USD,60.0,14917.1418,248.619,269.4205,16165.23,1248.0882,0.08366800000000008,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,256.5082,16981.9387,436.7652,0.02639799999999992,81.46
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4412.1436,27514.9638,1548.4795,0.059633999999999965,81.46
37,VRTX,USD,61.0,16557.693937711905,271.4376,302.66,18462.26,1904.5661,0.11502600000000007,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,45.2176,31245.3616,40.7742,0.001306999999999947,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,124.1573,17630.3366,524.079,0.030637000000000025,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,159.9787,9918.6794,-221.9441,-0.02188599999999996,1.0
