,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,142.8587,11428.696,1343.4254,0.13320700000000008,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,93.6796,14239.2992,892.5956,0.06687700000000008,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2228.8713,5822.2566,-617.7737,-0.09592800000000001,71.97
3,ADM,USD,377.0,18873.378531249997,50.062,53.1458,20035.9666,1162.5881,0.0616000000000001,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,71.2492,13537.348,34.6679,0.0025679999999999037,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,71.3877,10493.9919,-93.1079,-0.008794999999999997,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,22.0728,19357.8456,-497.0541,-0.025035999999999947,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8656.9238,3849.1255,392.7409,0.11362800000000006,71.97
8,BAX,USD,84.0,6468.7655,77.0091,73.8221,6201.0564,-267.7091,-0.041385000000000005,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,54.3133,10645.4068,477.9944,0.047010999999999914,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,43.33,8492.68,735.4305,0.09480599999999995,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,51.0135,7601.0115,-453.1282,-0.05625999999999998,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,80.3944,7557.0736,-199.3677,-0.02570300000000003,1.0
13,CI,USD,52.0,11584.3801,222.7765,220.1972,11450.2544,-134.1257,-0.011577999999999977,1.0
14,CL,USD,177.0,12526.110655844155,70.769,72.5623,12843.5271,317.4164,0.025339999999999918,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,51.8405,10471.781,-330.3468,-0.030581999999999998,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,51.7186,10526.9664,-828.1088,-0.07287699999999997,71.97
17,CNC,USD,126.0,8335.437119387756,66.1543,74.3,9361.8,1026.3629,0.12313200000000002,1.0
18,CNP,USD,843.0,17198.0067,20.401,21.8281,18401.0883,1203.0816,0.06995200000000001,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,98.8345,11958.9745,187.6898,0.015945000000000098,1.0
20,COST,USD,37.0,12923.9417,349.2957,376.2284,13920.4508,996.5091,0.0771059999999999,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,240.9508,7562.9826,227.2316,0.030990000000000073,71.97
22,CVS,USD,169.0,10926.28873220339,64.6526,71.8991,12150.9479,1224.6592,0.11208400000000007,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3480.5928,13928.1746,1298.4259,0.10280700000000009,71.97
24,DGX,USD,67.0,7876.58992051282,117.561,119.3933,7999.3511,122.7612,0.0155860000000001,1.0
25,DHR,USD,47.0,9379.884631578947,199.572,235.5386,11070.3142,1690.4296,0.1802189999999999,1.0
26,DTE,USD,209.0,20433.076,97.7659,95.4182,19942.4038,-490.6722,-0.02401299999999995,1.0
27,DUK,USD,215.0,17258.8216,80.2736,83.1584,17879.056,620.2344,0.03593700000000011,1.0
28,ED,USD,209.0,13344.7742,63.8506,62.5123,13065.0707,-279.7035,-0.02095999999999998,1.0
29,EL,USD,57.0,15672.4556,274.9554,292.8768,16693.9776,1021.522,0.0651790000000001,1.0
30,ETR,USD,356.0,15092.8276,42.3956,43.0679,15332.1724,239.3448,0.015857999999999928,1.0
31,EW,USD,86.0,7526.318813924051,87.5153,102.58,8821.88,1295.5612,0.1721379999999999,1.0
32,EXC,USD,675.0,17989.2429375,26.6507,27.0823,18280.5525,291.3096,0.01619499999999996,1.0
33,FE,USD,494.0,14307.264038064517,28.9621,31.3592,15491.4448,1184.1808,0.08276700000000003,1.0
34,GILD,USD,125.0,6885.586923577236,55.0847,56.7776,7097.2,211.6131,0.0307329999999999,1.0
35,GIS,USD,189.0,9580.209308372092,50.6889,50.2492,9497.0988,-83.1105,-0.00867399999999996,1.0
36,HCA,USD,71.0,12982.34641044776,182.8499,198.8194,14116.1774,1133.831,0.087337,1.0
37,HRL,USD,126.0,5268.0055,41.8096,40.5538,5109.7788,-158.2267,-0.03003599999999995,1.0
38,HSY,USD,113.0,16336.6121,144.5718,155.4986,17571.3418,1234.7297,0.07557999999999998,1.0
39,ILMN,USD,7.0,2621.0818666666664,374.4403,468.3852,3278.6964,657.6145,0.25089399999999995,1.0
40,IMB.L,GBp,347.0,7533.9541,21.7117,1553.3329,7489.3222,-44.6319,-0.005924999999999958,71.97
41,IQV,USD,50.0,11648.4468,232.9689,243.39,12169.5,521.0532,0.044731999999999994,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,304.1367,10948.9212,1665.19,0.17936700000000005,1.0
