,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,201.7805,21590.5135,3197.6249,0.17385099999999998,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,128.2351,18594.0895,1662.3637,0.09818100000000007,1.0
2,ADM,USD,408.0,22102.7346,54.1734,58.2292,23757.5136,1654.779,0.07486700000000002,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,97.8661,28479.0351,3542.4076,0.14205599999999996,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,108.9723,23429.0445,2944.3896,0.14373600000000009,1.0
5,AES,USD,1608.0,21095.8444,13.1193,13.0379,20964.9432,-130.9012,-0.006205000000000016,1.0
6,AMGN,USD,62.0,17718.985,285.7901,286.2263,17746.0306,27.0456,0.0015259999999999163,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,140.7952,13375.544,229.2261,0.017436000000000007,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11736.7949,6841.2929,471.7498,0.07406299999999999,73.77
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4258.1367,24416.3186,8652.3797,0.5488710000000001,73.77
10,BSX,USD,231.0,18869.11124883357,81.6845,103.05,23804.55,4935.4388,0.26156099999999993,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,148.5114,33266.5536,6466.5819,0.24129099999999992,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,70.9584,19797.3936,2790.2673,0.1640649999999999,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,162.8044,20038.8227,3267.8506,0.1948669999999999,73.77
14,CNP,USD,679.0,20771.537395284755,30.5914,37.1014,25191.8506,4420.3132,0.2128049999999999,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,976.6321,15626.1136,2943.5762,0.232097,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,69.033,23954.451,2178.5379,0.1000430000000001,1.0
17,D,USD,401.0,21122.348569520705,52.6742,58.4245,23428.2245,2305.8759,0.10916700000000001,1.0
18,DGX,USD,136.0,23164.2075,170.3251,176.5786,24014.6896,850.4821,0.03671500000000005,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,134.03,24929.58,2403.2037,0.106684,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,119.3965,21133.1805,3776.9225,0.217611,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,98.1451,17567.9729,357.3639,0.020764000000000005,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,89.7745,18852.645,34.405,0.0018279999999999408,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,62.4466,26976.9312,-287.7151,-0.010553000000000035,1.0
24,ETR,USD,328.0,18381.465700731413,56.0411,86.6975,28436.78,10055.3143,0.547034,1.0
25,EVRG,USD,435.0,29125.339439338233,66.9548,69.5364,30248.334,1122.9946,0.03855699999999995,1.0
26,EW,USD,218.0,16821.3946,77.1624,78.3,17069.4,248.0054,0.01474299999999995,1.0
27,EXC,USD,520.0,19745.333150601477,37.9718,43.2488,22489.376,2744.0428,0.1389720000000001,1.0
28,FE,USD,459.0,18093.704172231985,39.4198,42.0128,19283.8752,1190.171,0.06577900000000003,1.0
29,GILD,USD,290.0,25433.2109886813,87.7007,115.7501,33567.529,8134.318,0.319831,1.0
30,HCA,USD,63.0,21779.593812851665,345.7078,391.7508,24680.3004,2900.7066,0.1331850000000001,1.0
31,HOLX,USD,254.0,17266.3891,67.9779,67.27,17086.58,-179.8091,-0.010414000000000034,1.0
32,HSY,USD,74.0,13107.6986,177.1311,175.8812,13015.2088,-92.4898,-0.007055999999999951,1.0
33,IMB.L,GBp,554.0,15456.056571678517,27.899,3073.8525,23084.1031,7628.0465,0.4935320000000001,73.77
34,IQV,USD,79.0,14451.6872,182.9327,192.54,15210.66,758.9728,0.052518000000000065,1.0
35,JNJ,USD,129.0,19622.7085,152.114,172.9425,22309.5825,2686.874,0.13692700000000002,1.0
36,KO,USD,220.0,15003.932380368098,68.1997,67.6601,14885.222,-118.7104,-0.00791200000000003,1.0
37,KR,USD,378.0,20725.965504220458,54.8306,69.0238,26090.9964,5365.0309,0.25885500000000006,1.0
38,MDT,USD,302.0,26183.7902,86.7013,90.6984,27390.9168,1207.1266,0.04610200000000009,1.0
39,MNST,USD,333.0,19345.211314495336,58.0937,64.12,21351.96,2006.7487,0.10373399999999999,1.0
40,MO,USD,515.0,22913.2010670258,44.4917,62.7224,32302.036,9388.8349,0.4097550000000001,1.0
41,NG.L,GBp,865.0,11811.098786607143,13.6544,1039.8529,12192.9342,381.8354,0.03233200000000003,73.77
42,NI,USD,673.0,24213.836293133587,35.979,41.1505,27694.2865,3480.4502,0.143737,1.0
