,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,127.7024,11365.5136,278.1916,0.025090999999999974,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,208.0614,21222.2628,3688.855,0.21039000000000008,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,130.7355,15949.731,1703.7272,0.11959399999999998,1.0
3,ADM,USD,391.0,21181.787325,54.1734,60.9629,23836.4939,2654.7066,0.12532900000000002,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,98.7767,27953.8061,3702.7217,0.15268199999999998,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,106.9445,25452.791,2473.0921,0.10762000000000005,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,139.7194,16207.4504,127.4102,0.007924000000000042,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,12186.749,7863.4756,686.8142,0.09570100000000004,74.39
8,BATS.L,GBp,413.0,15391.268954614308,37.267,4128.1934,22918.9928,7527.7238,0.48909,74.39
9,BSX,USD,170.0,13886.358927713016,81.6845,107.29,18239.3,4352.9411,0.3134680000000001,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,148.1246,26514.3034,5098.2546,0.2380580000000001,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,70.4757,18957.9633,2560.4114,0.15614700000000004,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,154.9566,17076.6798,1934.7823,0.127791,74.39
13,CNP,USD,682.0,20884.216895284753,30.622,37.0476,25266.4632,4382.2463,0.2098359999999999,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,72.496,25808.576,3376.0014,0.15049500000000005,1.0
15,D,USD,386.0,20332.235780137136,52.6742,56.8671,21950.7006,1618.4648,0.07960100000000003,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,133.0643,23951.574,2151.855,0.09871000000000008,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,118.8165,24000.933,3646.1995,0.179133,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,86.8608,17111.5776,-541.7237,-0.03068700000000002,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,61.3629,23808.8052,-678.8864,-0.027723000000000053,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,87.0231,28021.4382,9976.2188,0.5528439999999999,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,70.3301,29819.9624,1431.1258,0.0504119999999999,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,80.96,15625.28,732.9444,0.049215999999999926,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,42.6001,22535.4529,2406.0696,0.119529,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,42.6406,22727.4398,1475.1758,0.06941299999999995,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,110.6292,27104.154,5617.4758,0.2614399999999999,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1468.7545,7226.2958,67.4471,0.009420999999999902,74.39
27,HCA,USD,57.0,19705.34678305627,345.7078,409.6354,23349.2178,3643.871,0.18491799999999992,1.0
28,HSY,USD,83.0,14757.76,177.8043,182.6838,15162.7554,404.9954,0.027443000000000106,1.0
29,HUM,USD,41.0,12573.764,306.6772,308.2877,12639.7957,66.0317,0.005250999999999895,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3117.2344,24052.8639,7761.6026,0.47642699999999993,74.39
31,INCY,USD,311.0,26766.5198,86.066,85.44,26571.84,-194.6798,-0.007272999999999974,1.0
32,IQV,USD,85.0,15555.2296,183.0027,184.08,15646.8,91.5704,0.005886999999999976,1.0
33,JNJ,USD,137.0,21032.1237,153.5192,176.6929,24206.9273,3174.8036,0.15094999999999992,1.0
34,KO,USD,166.0,11321.14897791411,68.1997,66.7989,11088.6174,-232.5316,-0.020540000000000003,1.0
35,KR,USD,359.0,19684.184169352233,54.8306,67.1433,24104.4447,4420.2605,0.22455899999999995,1.0
36,LNT,USD,379.0,24151.1913,63.7235,63.7188,24149.4252,-1.7661,-7.40000000000185e-05,1.0
37,MDT,USD,232.0,20114.699756291393,86.7013,90.7374,21051.0768,936.377,0.04655199999999993,1.0
38,MNST,USD,276.0,16033.868837239377,58.0937,63.45,17512.2,1478.3312,0.09220099999999998,1.0
39,MO,USD,511.0,22735.234456796472,44.4917,63.2927,32342.5697,9607.3352,0.4225730000000001,1.0
40,NEE,USD,186.0,13344.4533,71.7444,69.9166,13004.4876,-339.9657,-0.025476999999999972,1.0
41,NI,USD,662.0,23818.067795028877,35.979,39.2957,26013.7534,2195.6856,0.09218400000000004,1.0
42,NRG,USD,195.0,17730.697653540836,90.9267,147.112,28686.84,10956.1423,0.6179190000000001,1.0
43,OCDO.L,GBp,3441.0,15207.6563,4.4195,306.7,14186.7818,-1020.8745,-0.06711900000000004,74.39
44,PEG,USD,246.0,19958.173507086613,81.1308,79.8026,19631.4396,-326.7339,-0.016371000000000024,1.0
45,PEP,USD,83.0,12136.5569,146.2236,142.7823,11850.9309,-285.626,-0.023534999999999973,1.0
46,PFE,USD,653.0,15781.3405,24.1674,23.7181,15487.9193,-293.4212,-0.018591000000000024,1.0
47,PM,USD,135.0,13568.884598087663,100.5103,156.807,21168.945,7600.0604,0.560109,1.0
48,PPL,USD,605.0,17150.618298951336,28.3481,35.6613,21575.0865,4424.4682,0.25797800000000004,1.0
49,RMD,USD,78.0,21059.3699,269.9919,272.529,21257.262,197.8921,0.0093970000000001,1.0
50,SBRY.L,GBp,4146.0,15331.055988567758,3.6978,304.8649,16991.1262,1660.0702,0.10827999999999993,74.39
51,SJM,USD,166.0,17810.7852,107.2939,110.1176,18279.5216,468.7364,0.026316999999999924,1.0
